"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Dextromethorphan|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|PeripheralVenousBlood|Dextrorphan|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|PeripheralVenousBlood|Dextrorphan|Dextrorphan-total Plasma (Peripheral Venous Blood) [kg/l]","Organism|PeripheralVenousBlood|Dextrorphan-O-glucuronide|Plasma (Peripheral Venous Blood) [µmol/l]"
0,1347,0.002075211,0.04203463,4.133857E-08,0.1185846
0,1350,0.00206888,0.04198378,4.129188E-08,0.118454
0,1353,0.002062551,0.04193287,4.124514E-08,0.1183233
0,1356,0.002056225,0.04188192,4.119835E-08,0.1181925
0,1359,0.002049902,0.04183092,4.11515E-08,0.1180615
0,1362,0.002043582,0.04177988,4.11046E-08,0.1179303
0,1365,0.002037266,0.04172879,4.105765E-08,0.1177989
0,1368,0.002030952,0.04167765,4.101065E-08,0.1176675
0,1371,0.002024642,0.04162648,4.09636E-08,0.1175358
0,1374,0.002018335,0.04157526,4.091649E-08,0.117404
0,1377,0.002012032,0.041524,4.086933E-08,0.117272
0,1380,0.002005733,0.04147269,4.082213E-08,0.1171399
0,1383,0.001999438,0.04142134,4.077487E-08,0.1170077
0,1386,0.001993147,0.04136995,4.072756E-08,0.1168752
0,1389,0.00198686,0.04131852,4.068021E-08,0.1167427
0,1392,0.001980577,0.04126704,4.06328E-08,0.1166099
0,1395,0.001974299,0.04121553,4.058534E-08,0.1164771
0,1398,0.001968026,0.04116397,4.053784E-08,0.116344
0,1401,0.001961757,0.04111237,4.049029E-08,0.1162109
0,1404,0.001955492,0.04106073,4.044269E-08,0.1160776
0,1407,0.001949233,0.04100906,4.039504E-08,0.1159441
0,1410,0.001942979,0.04095734,4.034734E-08,0.1158105
0,1413,0.00193673,0.04090559,4.02996E-08,0.1156768
0,1416,0.001930486,0.04085379,4.025181E-08,0.1155429
0,1419,0.001924248,0.04080196,4.020398E-08,0.1154088
0,1422,0.001918015,0.04075009,4.01561E-08,0.1152747
0,1425,0.001911788,0.04069818,4.010817E-08,0.1151404
0,1428,0.001905566,0.04064624,4.006019E-08,0.1150059
0,1431,0.00189935,0.04059426,4.001218E-08,0.1148713
0,1434,0.001893141,0.04054224,3.996412E-08,0.1147366
0,1437,0.001886937,0.04049018,3.991601E-08,0.1146017
0,1440,0.00188074,0.04043809,3.986786E-08,0.1144668
0,1443,0.001874548,0.04038597,3.981967E-08,0.1143316
0,1446,0.001868364,0.04033381,3.977143E-08,0.1141964
0,1449,0.001862185,0.04028162,3.972315E-08,0.114061
0,1452,0.001856014,0.04022939,3.967483E-08,0.1139255
0,1455,0.001849849,0.04017713,3.962647E-08,0.1137898
0,1458,0.001843691,0.04012483,3.957807E-08,0.113654
0,1461,0.00183754,0.0400725,3.952962E-08,0.1135181
0,1464,0.001831396,0.04002015,3.948114E-08,0.1133821
0,1467,0.001825259,0.03996775,3.943261E-08,0.113246
0,1470,0.001819129,0.03991533,3.938405E-08,0.1131097
0,1473,0.001813006,0.03986287,3.933544E-08,0.1129733
0,1476,0.001806892,0.03981039,3.92868E-08,0.1128368
0,1479,0.001800784,0.03975787,3.923811E-08,0.1127001
0,1482,0.001794684,0.03970533,3.918939E-08,0.1125634
0,1485,0.001788592,0.03965275,3.914063E-08,0.1124265
0,1488,0.001782508,0.03960015,3.909183E-08,0.1122895
0,1491,0.001776432,0.03954751,3.9043E-08,0.1121524
0,1494,0.001770364,0.03949485,3.899413E-08,0.1120152
0,1497,0.001764304,0.03944216,3.894522E-08,0.1118778
0,1500,0.001758252,0.03938945,3.889628E-08,0.1117404
0,1503,0.001752208,0.0393367,3.88473E-08,0.1116028
0,1506,0.001746173,0.03928393,3.879829E-08,0.1114651
0,1509,0.001740146,0.03923113,3.874924E-08,0.1113274
0,1512,0.001734128,0.03917831,3.870015E-08,0.1111895
0,1515,0.001728118,0.03912546,3.865104E-08,0.1110515
0,1518,0.001722118,0.03907259,3.860189E-08,0.1109134
0,1521,0.001716126,0.03901969,3.85527E-08,0.1107752
0,1524,0.001710143,0.03896676,3.850349E-08,0.1106369
0,1527,0.001704169,0.03891382,3.845424E-08,0.1104985
0,1530,0.001698204,0.03886085,3.840496E-08,0.11036
0,1533,0.001692248,0.03880785,3.835564E-08,0.1102213
0,1536,0.001686302,0.03875484,3.83063E-08,0.1100826
0,1539,0.001680364,0.0387018,3.825693E-08,0.1099438
0,1542,0.001674437,0.03864874,3.820752E-08,0.1098049
0,1545,0.001668519,0.03859566,3.815809E-08,0.109666
0,1548,0.00166261,0.03854256,3.810863E-08,0.1095269
0,1551,0.001656711,0.03848943,3.805913E-08,0.1093877
0,1554,0.001650822,0.03843629,3.800962E-08,0.1092484
0,1557,0.001644942,0.03838313,3.796007E-08,0.1091091
0,1560,0.001639072,0.03832995,3.791049E-08,0.1089696
0,1563,0.001633213,0.03827675,3.786089E-08,0.1088301
0,1566,0.001627363,0.03822353,3.781125E-08,0.1086905
0,1569,0.001621524,0.03817029,3.77616E-08,0.1085508
0,1572,0.001615694,0.03811704,3.771191E-08,0.108411
0,1575,0.001609875,0.03806377,3.76622E-08,0.1082711
0,1578,0.001604066,0.03801048,3.761247E-08,0.1081311
0,1581,0.001598268,0.03795717,3.756271E-08,0.1079911
0,1584,0.00159248,0.03790385,3.751293E-08,0.107851
0,1587,0.001586703,0.03785052,3.746312E-08,0.1077108
0,1590,0.001580936,0.03779716,3.741329E-08,0.1075706
0,1593,0.00157518,0.0377438,3.736344E-08,0.1074302
0,1596,0.001569434,0.03769042,3.731356E-08,0.1072898
0,1599,0.001563699,0.03763703,3.726366E-08,0.1071493
0,1602,0.001557975,0.03758362,3.721374E-08,0.1070088
0,1605,0.001552262,0.03753019,3.71638E-08,0.1068681
0,1608,0.00154656,0.03747676,3.711383E-08,0.1067274
0,1611,0.001540869,0.03742332,3.706385E-08,0.1065867
0,1614,0.001535189,0.03736986,3.701384E-08,0.1064458
0,1617,0.001529521,0.03731639,3.696382E-08,0.1063049
0,1620,0.001523863,0.03726291,3.691378E-08,0.106164
0,1623,0.001518217,0.03720942,3.686371E-08,0.106023
0,1626,0.001512582,0.03715592,3.681363E-08,0.1058819
0,1629,0.001506958,0.03710241,3.676353E-08,0.1057407
0,1632,0.001501346,0.03704889,3.671342E-08,0.1055995
0,1635,0.001495745,0.03699536,3.666328E-08,0.1054582
0,1638,0.001490156,0.03694183,3.661313E-08,0.1053169
0,1641,0.001484579,0.03688828,3.656297E-08,0.1051755
0,1644,0.001479013,0.03683473,3.651278E-08,0.1050341
0,1647,0.001473459,0.03678117,3.646258E-08,0.1048926
0,1650,0.001467916,0.0367276,3.641237E-08,0.1047511
0,1653,0.001462386,0.03667403,3.636214E-08,0.1046095
0,1656,0.001456867,0.03662045,3.63119E-08,0.1044679
0,1659,0.00145136,0.03656686,3.626164E-08,0.1043262
0,1662,0.001445865,0.03651327,3.621137E-08,0.1041844
0,1665,0.001440382,0.03645968,3.616109E-08,0.1040427
0,1668,0.001434911,0.03640608,3.611079E-08,0.1039008
0,1671,0.001429452,0.03635247,3.606048E-08,0.103759
0,1674,0.001424005,0.03629887,3.601016E-08,0.103617
0,1677,0.001418571,0.03624526,3.595983E-08,0.1034751
0,1680,0.001413149,0.03619165,3.590948E-08,0.1033331
0,1683,0.001407738,0.03613803,3.585913E-08,0.1031911
0,1686,0.001402341,0.03608441,3.580876E-08,0.103049
0,1689,0.001396955,0.03603079,3.575839E-08,0.1029069
0,1692,0.001391582,0.03597717,3.570801E-08,0.1027647
0,1695,0.001386221,0.03592355,3.565761E-08,0.1026226
0,1698,0.001380873,0.03586993,3.560721E-08,0.1024804
0,1701,0.001375537,0.03581631,3.55568E-08,0.1023381
0,1704,0.001370214,0.03576269,3.550639E-08,0.1021958
0,1707,0.001364904,0.03570906,3.545596E-08,0.1020535
0,1710,0.001359606,0.03565544,3.540553E-08,0.1019112
0,1713,0.00135432,0.03560182,3.535509E-08,0.1017688
0,1716,0.001349048,0.03554821,3.530464E-08,0.1016265
0,1719,0.001343788,0.0354946,3.525419E-08,0.101484
0,1722,0.00133854,0.03544099,3.520374E-08,0.1013416
0,1725,0.001333306,0.03538738,3.515327E-08,0.1011992
0,1728,0.001328084,0.03533377,3.510281E-08,0.1010567
0,1731,0.001322875,0.03528017,3.505234E-08,0.1009142
0,1734,0.001317679,0.03522658,3.500186E-08,0.1007717
0,1737,0.001312496,0.03517298,3.495139E-08,0.1006291
0,1740,0.001307326,0.0351194,3.490091E-08,0.1004866
0,1743,0.001302169,0.03506581,3.485042E-08,0.100344
0,1746,0.001297025,0.03501224,3.479994E-08,0.1002014
0,1749,0.001291894,0.03495867,3.474945E-08,0.1000588
0,1752,0.001286775,0.03490511,3.469896E-08,0.0999162
0,1755,0.00128167,0.03485155,3.464847E-08,0.09977359
0,1758,0.001276578,0.034798,3.459798E-08,0.09963095
0,1761,0.001271499,0.03474446,3.454749E-08,0.09948831
0,1764,0.001266434,0.03469092,3.4497E-08,0.09934566
0,1767,0.001261381,0.0346374,3.44465E-08,0.09920301
0,1770,0.001256342,0.03458389,3.439602E-08,0.09906034
0,1773,0.001251316,0.03453038,3.434553E-08,0.09891768
0,1776,0.001246303,0.03447688,3.429504E-08,0.09877501
0,1779,0.001241303,0.03442339,3.424455E-08,0.09863234
0,1782,0.001236317,0.03436992,3.419407E-08,0.09848966
0,1785,0.001231343,0.03431645,3.414359E-08,0.09834699
0,1788,0.001226384,0.03426299,3.409311E-08,0.09820431
0,1791,0.001221437,0.03420955,3.404264E-08,0.09806164
0,1794,0.001216504,0.03415611,3.399217E-08,0.09791898
0,1797,0.001211584,0.03410269,3.39417E-08,0.09777632
0,1800,0.001206678,0.03404928,3.389124E-08,0.09763366
0,1803,0.001201785,0.03399589,3.384078E-08,0.097491
0,1806,0.001196906,0.03394251,3.379033E-08,0.09734836
0,1809,0.001192039,0.03388914,3.373988E-08,0.09720572
0,1812,0.001187187,0.03383578,3.368945E-08,0.09706309
0,1815,0.001182348,0.03378244,3.363901E-08,0.09692048
0,1818,0.001177522,0.03372912,3.358858E-08,0.09677788
0,1821,0.00117271,0.0336758,3.353816E-08,0.09663528
0,1824,0.001167911,0.03362251,3.348775E-08,0.09649271
0,1827,0.001163126,0.03356923,3.343735E-08,0.09635014
0,1830,0.001158354,0.03351596,3.338695E-08,0.09620759
0,1833,0.001153596,0.03346271,3.333657E-08,0.09606506
0,1836,0.001148851,0.03340948,3.328618E-08,0.09592254
0,1839,0.00114412,0.03335627,3.323581E-08,0.09578005
0,1842,0.001139403,0.03330307,3.318545E-08,0.09563758
0,1845,0.001134699,0.03324989,3.313511E-08,0.09549513
0,1848,0.001130009,0.03319673,3.308477E-08,0.09535269
0,1851,0.001125332,0.03314359,3.303444E-08,0.09521028
0,1854,0.001120669,0.03309046,3.298412E-08,0.0950679
0,1857,0.00111602,0.03303736,3.293381E-08,0.09492554
0,1860,0.001111384,0.03298427,3.288352E-08,0.09478321
0,1863,0.001106762,0.0329312,3.283323E-08,0.0946409
0,1866,0.001102153,0.03287816,3.278296E-08,0.09449862
0,1869,0.001097558,0.03282513,3.27327E-08,0.09435637
0,1872,0.001092977,0.03277212,3.268246E-08,0.09421415
0,1875,0.001088409,0.03271914,3.263223E-08,0.09407196
0,1878,0.001083855,0.03266618,3.258201E-08,0.0939298
0,1881,0.001079315,0.03261324,3.25318E-08,0.09378768
0,1884,0.001074788,0.03256031,3.248162E-08,0.09364559
0,1887,0.001070275,0.03250742,3.243144E-08,0.09350353
0,1890,0.001065776,0.03245454,3.238128E-08,0.09336151
0,1893,0.00106129,0.03240169,3.233113E-08,0.09321953
0,1896,0.001056818,0.03234886,3.2281E-08,0.09307759
0,1899,0.00105236,0.03229606,3.223089E-08,0.09293568
0,1902,0.001047915,0.03224328,3.21808E-08,0.09279381
0,1905,0.001043484,0.03219052,3.213072E-08,0.09265199
0,1908,0.001039066,0.03213779,3.208065E-08,0.0925102
0,1911,0.001034663,0.03208508,3.203061E-08,0.09236846
0,1914,0.001030273,0.0320324,3.198058E-08,0.09222676
0,1917,0.001025896,0.03197974,3.193057E-08,0.09208511
0,1920,0.001021534,0.03192711,3.188058E-08,0.09194349
0,1923,0.001017184,0.0318745,3.183061E-08,0.09180193
0,1926,0.001012849,0.03182193,3.178065E-08,0.09166042
0,1929,0.001008527,0.03176938,3.173071E-08,0.09151895
0,1932,0.001004219,0.03171685,3.16808E-08,0.09137753
0,1935,0.0009999246,0.03166435,3.16309E-08,0.09123616
0,1938,0.0009956438,0.03161188,3.158103E-08,0.09109484
0,1941,0.0009913765,0.03155944,3.153117E-08,0.09095357
0,1944,0.0009871229,0.03150702,3.148134E-08,0.09081236
0,1947,0.0009828829,0.03145464,3.143153E-08,0.0906712
0,1950,0.0009786566,0.03140228,3.138173E-08,0.09053008
0,1953,0.0009744439,0.03134995,3.133196E-08,0.09038904
0,1956,0.0009702447,0.03129765,3.128222E-08,0.09024803
0,1959,0.0009660592,0.03124538,3.123249E-08,0.0901071
0,1962,0.0009618872,0.03119314,3.118279E-08,0.08996622
0,1965,0.0009577288,0.03114094,3.11331E-08,0.08982539
0,1968,0.000953584,0.03108876,3.108345E-08,0.08968463
0,1971,0.0009494528,0.03103661,3.103381E-08,0.08954392
0,1974,0.0009453351,0.03098449,3.09842E-08,0.08940328
0,1977,0.000941231,0.03093241,3.093461E-08,0.0892627
0,1980,0.0009371404,0.03088035,3.088505E-08,0.08912218
0,1983,0.0009330633,0.03082833,3.083552E-08,0.08898173
0,1986,0.0009289997,0.03077634,3.0786E-08,0.08884133
0,1989,0.0009249497,0.03072438,3.073652E-08,0.08870101
0,1992,0.0009209131,0.03067246,3.068705E-08,0.08856075
0,1995,0.00091689,0.03062057,3.063762E-08,0.08842056
0,1998,0.0009128805,0.03056871,3.05882E-08,0.08828044
0,2001,0.0009088843,0.03051688,3.053882E-08,0.08814038
0,2004,0.0009049016,0.03046509,3.048946E-08,0.08800039
0,2007,0.0009009324,0.03041333,3.044013E-08,0.08786048
0,2010,0.0008969765,0.03036161,3.039083E-08,0.08772064
0,2013,0.0008930341,0.03030992,3.034155E-08,0.08758087
0,2016,0.000889105,0.03025826,3.02923E-08,0.08744116
0,2019,0.0008851894,0.03020664,3.024308E-08,0.08730154
0,2022,0.0008812871,0.03015506,3.019389E-08,0.08716198
0,2025,0.0008773982,0.03010351,3.014472E-08,0.08702251
0,2028,0.0008735226,0.030052,3.009559E-08,0.08688311
0,2031,0.0008696603,0.03000052,3.004648E-08,0.08674378
0,2034,0.0008658114,0.02994909,2.99974E-08,0.08660453
0,2037,0.0008619757,0.02989768,2.994836E-08,0.08646536
0,2040,0.0008581533,0.02984631,2.989934E-08,0.08632626
0,2043,0.0008543442,0.02979499,2.985035E-08,0.08618725
0,2046,0.0008505483,0.02974369,2.980139E-08,0.08604832
0,2049,0.0008467657,0.02969244,2.975246E-08,0.08590946
0,2052,0.0008429963,0.02964122,2.970357E-08,0.0857707
0,2055,0.00083924,0.02959004,2.96547E-08,0.085632
0,2058,0.000835497,0.0295389,2.960586E-08,0.0854934
0,2061,0.0008317671,0.0294878,2.955706E-08,0.08535488
0,2064,0.0008280504,0.02943674,2.950829E-08,0.08521645
0,2067,0.0008243468,0.02938571,2.945955E-08,0.08507809
0,2070,0.0008206562,0.02933473,2.941084E-08,0.08493983
0,2073,0.0008169789,0.02928378,2.936217E-08,0.08480165
0,2076,0.0008133145,0.02923288,2.931353E-08,0.08466356
0,2079,0.0008096632,0.02918201,2.926492E-08,0.08452556
0,2082,0.0008060249,0.02913119,2.921634E-08,0.08438765
0,2085,0.0008023997,0.0290804,2.91678E-08,0.08424982
0,2088,0.0007987875,0.02902966,2.911929E-08,0.08411209
0,2091,0.0007951882,0.02897895,2.907081E-08,0.08397444
0,2094,0.0007916019,0.02892829,2.902237E-08,0.08383688
0,2097,0.0007880285,0.02887767,2.897397E-08,0.08369943
0,2100,0.000784468,0.02882709,2.892559E-08,0.08356206
0,2103,0.0007809204,0.02877655,2.887726E-08,0.08342478
0,2106,0.0007773857,0.02872605,2.882896E-08,0.0832876
0,2109,0.0007738639,0.0286756,2.878069E-08,0.08315052
0,2112,0.0007703549,0.02862519,2.873246E-08,0.08301353
0,2115,0.0007668586,0.02857482,2.868426E-08,0.08287664
0,2118,0.0007633753,0.02852449,2.86361E-08,0.08273984
0,2121,0.0007599046,0.02847421,2.858798E-08,0.08260315
0,2124,0.0007564467,0.02842397,2.853989E-08,0.08246654
0,2127,0.0007530015,0.02837377,2.849184E-08,0.08233004
0,2130,0.000749569,0.02832362,2.844383E-08,0.08219364
0,2133,0.0007461492,0.02827351,2.839585E-08,0.08205733
0,2136,0.000742742,0.02822344,2.834791E-08,0.08192114
0,2139,0.0007393474,0.02817342,2.830001E-08,0.08178504
0,2142,0.0007359655,0.02812344,2.825214E-08,0.08164904
0,2145,0.0007325961,0.02807351,2.820432E-08,0.08151314
0,2148,0.0007292394,0.02802362,2.815653E-08,0.08137734
0,2151,0.0007258951,0.02797378,2.810878E-08,0.08124166
0,2154,0.0007225634,0.02792398,2.806106E-08,0.08110607
0,2157,0.0007192441,0.02787423,2.801339E-08,0.08097059
0,2160,0.0007159373,0.02782453,2.796576E-08,0.08083522
0,2163,0.000712643,0.02777487,2.791816E-08,0.08069994
0,2166,0.0007093611,0.02772525,2.787061E-08,0.08056478
0,2169,0.0007060916,0.02767568,2.782309E-08,0.08042973
0,2172,0.0007028344,0.02762616,2.777561E-08,0.08029478
0,2175,0.0006995896,0.02757669,2.772818E-08,0.08015994
0,2178,0.000696357,0.02752726,2.768078E-08,0.0800252
0,2181,0.0006931368,0.02747788,2.763342E-08,0.07989059
0,2184,0.0006899289,0.02742854,2.75861E-08,0.07975607
0,2187,0.0006867332,0.02737926,2.753883E-08,0.07962167
0,2190,0.0006835497,0.02733001,2.749159E-08,0.07948738
0,2193,0.0006803783,0.02728082,2.74444E-08,0.07935321
0,2196,0.0006772192,0.02723168,2.739725E-08,0.07921914
0,2199,0.0006740722,0.02718258,2.735013E-08,0.07908519
0,2202,0.0006709373,0.02713353,2.730306E-08,0.07895134
0,2205,0.0006678145,0.02708453,2.725604E-08,0.07881762
0,2208,0.0006647037,0.02703558,2.720905E-08,0.078684
0,2211,0.000661605,0.02698668,2.716211E-08,0.07855051
0,2214,0.0006585183,0.02693783,2.71152E-08,0.07841712
0,2217,0.0006554435,0.02688902,2.706834E-08,0.07828386
0,2220,0.0006523807,0.02684027,2.702153E-08,0.07815071
0,2223,0.0006493299,0.02679156,2.697475E-08,0.07801767
0,2226,0.0006462909,0.0267429,2.692802E-08,0.07788476
0,2229,0.0006432638,0.0266943,2.688133E-08,0.07775196
0,2232,0.0006402485,0.02664574,2.683469E-08,0.07761928
0,2235,0.0006372451,0.02659723,2.678809E-08,0.07748672
0,2238,0.0006342534,0.02654877,2.674153E-08,0.07735428
0,2241,0.0006312735,0.02650037,2.669501E-08,0.07722196
0,2244,0.0006283053,0.02645201,2.664854E-08,0.07708976
0,2247,0.0006253489,0.0264037,2.660212E-08,0.07695767
0,2250,0.0006224041,0.02635545,2.655574E-08,0.07682572
0,2253,0.000619471,0.02630724,2.65094E-08,0.07669388
0,2256,0.0006165494,0.02625909,2.646311E-08,0.07656216
0,2259,0.0006136395,0.02621099,2.641686E-08,0.07643057
0,2262,0.0006107411,0.02616294,2.637065E-08,0.0762991
0,2265,0.0006078543,0.02611494,2.63245E-08,0.07616775
0,2268,0.0006049789,0.02606699,2.627838E-08,0.07603653
0,2271,0.0006021151,0.02601909,2.623232E-08,0.07590543
0,2274,0.0005992627,0.02597125,2.618629E-08,0.07577446
0,2277,0.0005964217,0.02592346,2.614032E-08,0.07564361
0,2280,0.0005935921,0.02587572,2.609439E-08,0.07551289
0,2283,0.0005907739,0.02582803,2.60485E-08,0.07538229
0,2286,0.000587967,0.02578039,2.600266E-08,0.07525183
0,2289,0.0005851714,0.02573281,2.595687E-08,0.07512148
0,2292,0.0005823871,0.02568528,2.591112E-08,0.07499126
0,2295,0.000579614,0.02563781,2.586542E-08,0.07486118
0,2298,0.0005768521,0.02559038,2.581977E-08,0.07473122
0,2301,0.0005741015,0.02554301,2.577417E-08,0.07460139
0,2304,0.000571362,0.02549569,2.572861E-08,0.07447169
0,2307,0.0005686336,0.02544843,2.568309E-08,0.07434212
0,2310,0.0005659163,0.02540122,2.563763E-08,0.07421268
0,2313,0.0005632101,0.02535406,2.559221E-08,0.07408337
0,2316,0.0005605149,0.02530696,2.554684E-08,0.07395419
0,2319,0.0005578307,0.02525991,2.550152E-08,0.07382514
0,2322,0.0005551575,0.02521292,2.545624E-08,0.07369622
0,2325,0.0005524953,0.02516598,2.541102E-08,0.07356743
0,2328,0.000549844,0.02511909,2.536584E-08,0.07343878
0,2331,0.0005472036,0.02507226,2.532071E-08,0.07331026
0,2334,0.000544574,0.02502548,2.527563E-08,0.07318187
0,2337,0.0005419552,0.02497876,2.523059E-08,0.07305361
0,2340,0.0005393473,0.02493209,2.51856E-08,0.07292549
0,2343,0.0005367501,0.02488547,2.514067E-08,0.07279751
0,2346,0.0005341637,0.02483891,2.509578E-08,0.07266965
0,2349,0.000531588,0.02479241,2.505094E-08,0.07254193
0,2352,0.0005290229,0.02474596,2.500615E-08,0.07241435
0,2355,0.0005264686,0.02469957,2.496141E-08,0.0722869
0,2358,0.0005239248,0.02465323,2.491672E-08,0.0721596
0,2361,0.0005213916,0.02460695,2.487207E-08,0.07203241
0,2364,0.000518869,0.02456072,2.482748E-08,0.07190538
0,2367,0.0005163569,0.02451455,2.478294E-08,0.07177848
0,2370,0.0005138553,0.02446844,2.473844E-08,0.07165171
0,2373,0.0005113642,0.02442238,2.4694E-08,0.07152508
0,2376,0.0005088835,0.02437637,2.46496E-08,0.07139859
0,2379,0.0005064132,0.02433043,2.460526E-08,0.07127225
0,2382,0.0005039533,0.02428454,2.456096E-08,0.07114603
0,2385,0.0005015037,0.0242387,2.451672E-08,0.07101996
0,2388,0.0004990645,0.02419292,2.447253E-08,0.07089403
0,2391,0.0004966355,0.0241472,2.442838E-08,0.07076823
0,2394,0.0004942168,0.02410154,2.438429E-08,0.07064258
0,2397,0.0004918083,0.02405593,2.434025E-08,0.07051706
0,2400,0.00048941,0.02401038,2.429626E-08,0.07039168
0,2403,0.0004870218,0.02396488,2.425232E-08,0.07026645
0,2406,0.0004846438,0.02391945,2.420843E-08,0.07014135
0,2409,0.0004822759,0.02387406,2.416459E-08,0.07001641
0,2412,0.0004799181,0.02382874,2.41208E-08,0.06989159
0,2415,0.0004775703,0.02378348,2.407707E-08,0.06976692
0,2418,0.0004752325,0.02373827,2.403338E-08,0.0696424
0,2421,0.0004729046,0.02369312,2.398975E-08,0.06951801
0,2424,0.0004705868,0.02364802,2.394617E-08,0.06939378
0,2427,0.0004682788,0.02360299,2.390264E-08,0.06926967
0,2430,0.0004659807,0.02355801,2.385916E-08,0.06914572
0,2433,0.0004636925,0.02351309,2.381573E-08,0.06902191
0,2436,0.0004614141,0.02346822,2.377236E-08,0.06889824
0,2439,0.0004591455,0.02342342,2.372903E-08,0.06877472
0,2442,0.0004568866,0.02337867,2.368576E-08,0.06865133
0,2445,0.0004546375,0.02333398,2.364254E-08,0.0685281
0,2448,0.0004523981,0.02328935,2.359938E-08,0.06840501
0,2451,0.0004501684,0.02324478,2.355626E-08,0.06828207
0,2454,0.0004479482,0.02320027,2.35132E-08,0.06815927
0,2457,0.0004457377,0.02315581,2.347019E-08,0.06803661
0,2460,0.0004435368,0.02311141,2.342724E-08,0.0679141
0,2463,0.0004413454,0.02306707,2.338433E-08,0.06779174
0,2466,0.0004391636,0.02302279,2.334148E-08,0.06766953
0,2469,0.0004369912,0.02297857,2.329868E-08,0.06754746
0,2472,0.0004348282,0.02293441,2.325594E-08,0.06742553
0,2475,0.0004326747,0.02289031,2.321324E-08,0.06730375
0,2478,0.0004305306,0.02284626,2.31706E-08,0.06718212
0,2481,0.0004283958,0.02280227,2.312802E-08,0.06706064
0,2484,0.0004262704,0.02275835,2.308549E-08,0.06693931
0,2487,0.0004241543,0.02271448,2.304301E-08,0.06681812
0,2490,0.0004220475,0.02267067,2.300058E-08,0.06669708
0,2493,0.0004199498,0.02262692,2.29582E-08,0.06657619
0,2496,0.0004178614,0.02258323,2.291588E-08,0.06645545
0,2499,0.0004157822,0.0225396,2.287362E-08,0.06633486
0,2502,0.0004137121,0.02249603,2.283141E-08,0.06621441
0,2505,0.0004116511,0.02245251,2.278925E-08,0.06609412
0,2508,0.0004095992,0.02240906,2.274714E-08,0.06597397
0,2511,0.0004075564,0.02236567,2.270509E-08,0.06585398
0,2514,0.0004055226,0.02232233,2.266309E-08,0.06573413
0,2517,0.0004034978,0.02227906,2.262115E-08,0.06561443
0,2520,0.0004014819,0.02223584,2.257926E-08,0.06549489
0,2523,0.000399475,0.02219269,2.253742E-08,0.06537549
0,2526,0.000397477,0.02214959,2.249564E-08,0.06525625
0,2529,0.0003954878,0.02210656,2.245391E-08,0.06513715
0,2532,0.0003935075,0.02206358,2.241224E-08,0.06501821
0,2535,0.000391536,0.02202067,2.237062E-08,0.06489941
0,2538,0.0003895733,0.02197781,2.232905E-08,0.06478076
0,2541,0.0003876194,0.02193501,2.228754E-08,0.06466228
0,2544,0.0003856742,0.02189228,2.224609E-08,0.06454393
0,2547,0.0003837376,0.0218496,2.220469E-08,0.06442574
0,2550,0.0003818097,0.02180699,2.216334E-08,0.06430771
0,2553,0.0003798904,0.02176443,2.212205E-08,0.06418983
0,2556,0.0003779798,0.02172194,2.208081E-08,0.06407209
0,2559,0.0003760777,0.02167951,2.203963E-08,0.06395451
0,2562,0.0003741841,0.02163713,2.19985E-08,0.06383709
0,2565,0.0003722991,0.02159482,2.195743E-08,0.06371981
0,2568,0.0003704225,0.02155256,2.191641E-08,0.06360269
0,2571,0.0003685544,0.02151037,2.187544E-08,0.06348572
0,2574,0.0003666947,0.02146824,2.183453E-08,0.0633689
0,2577,0.0003648434,0.02142617,2.179368E-08,0.06325224
0,2580,0.0003630005,0.02138416,2.175288E-08,0.06313573
0,2583,0.0003611658,0.02134221,2.171214E-08,0.06301937
0,2586,0.0003593395,0.02130032,2.167145E-08,0.06290317
0,2589,0.0003575215,0.02125849,2.163082E-08,0.06278712
0,2592,0.0003557117,0.02121672,2.159024E-08,0.06267122
0,2595,0.0003539101,0.02117501,2.154972E-08,0.06255548
0,2598,0.0003521167,0.02113336,2.150925E-08,0.06243989
0,2601,0.0003503314,0.02109178,2.146884E-08,0.06232446
0,2604,0.0003485543,0.02105025,2.142848E-08,0.06220918
0,2607,0.0003467852,0.02100879,2.138818E-08,0.06209406
0,2610,0.0003450243,0.02096738,2.134793E-08,0.06197909
0,2613,0.0003432713,0.02092604,2.130774E-08,0.06186427
0,2616,0.0003415263,0.02088476,2.126761E-08,0.06174961
0,2619,0.0003397894,0.02084354,2.122753E-08,0.0616351
0,2622,0.0003380603,0.02080238,2.11875E-08,0.06152075
0,2625,0.0003363392,0.02076128,2.114754E-08,0.06140655
0,2628,0.000334626,0.02072024,2.110762E-08,0.06129251
0,2631,0.0003329207,0.02067927,2.106777E-08,0.06117863
0,2634,0.0003312231,0.02063835,2.102797E-08,0.0610649
0,2637,0.0003295334,0.0205975,2.098822E-08,0.06095132
0,2640,0.0003278514,0.0205567,2.094853E-08,0.0608379
0,2643,0.0003261772,0.02051597,2.09089E-08,0.06072464
0,2646,0.0003245107,0.0204753,2.086932E-08,0.06061153
0,2649,0.0003228519,0.02043469,2.082979E-08,0.06049858
0,2652,0.0003212007,0.02039414,2.079033E-08,0.06038579
0,2655,0.0003195572,0.02035365,2.075092E-08,0.06027314
0,2658,0.0003179213,0.02031322,2.071156E-08,0.06016066
