"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Dextromethorphan|Plasma (Peripheral Venous Blood) [µmol/l]"
0,3876,0.05451236
0,3879,0.05447642
0,3882,0.05444051
0,3885,0.05440461
0,3888,0.05436873
0,3891,0.05433287
0,3894,0.05429704
0,3897,0.05426122
0,3900,0.05422542
0,3903,0.05418964
0,3906,0.05415389
0,3909,0.05411815
0,3912,0.05408243
0,3915,0.05404673
0,3918,0.05401105
0,3921,0.0539754
0,3924,0.05393976
0,3927,0.05390414
0,3930,0.05386854
0,3933,0.05383296
0,3936,0.05379741
0,3939,0.05376187
0,3942,0.05372635
0,3945,0.05369085
0,3948,0.05365537
0,3951,0.05361992
0,3954,0.05358448
0,3957,0.05354906
0,3960,0.05351366
0,3963,0.05347829
0,3966,0.05344293
0,3969,0.05340759
0,3972,0.05337228
0,3975,0.05333698
0,3978,0.0533017
0,3981,0.05326644
0,3984,0.05323121
0,3987,0.05319599
0,3990,0.05316079
0,3993,0.05312562
0,3996,0.05309046
0,3999,0.05305533
0,4002,0.05302021
0,4005,0.05298511
0,4008,0.05295004
0,4011,0.05291498
0,4014,0.05287995
0,4017,0.05284493
0,4020,0.05280994
0,4023,0.05277497
0,4026,0.05274001
0,4029,0.05270508
0,4032,0.05267017
0,4035,0.05263527
0,4038,0.0526004
0,4041,0.05256554
0,4044,0.05253071
0,4047,0.0524959
0,4050,0.05246111
0,4053,0.05242634
0,4056,0.05239159
0,4059,0.05235686
0,4062,0.05232215
0,4065,0.05228746
0,4068,0.05225278
0,4071,0.05221814
0,4074,0.05218351
0,4077,0.0521489
0,4080,0.05211431
0,4083,0.05207974
0,4086,0.05204519
0,4089,0.05201066
0,4092,0.05197616
0,4095,0.05194167
0,4098,0.0519072
0,4101,0.05187275
0,4104,0.05183833
0,4107,0.05180392
0,4110,0.05176954
0,4113,0.05173517
0,4116,0.05170083
0,4119,0.0516665
0,4122,0.0516322
0,4125,0.05159791
0,4128,0.05156365
0,4131,0.05152941
0,4134,0.05149518
0,4137,0.05146098
0,4140,0.0514268
0,4143,0.05139264
0,4146,0.05135849
0,4149,0.05132437
0,4152,0.05129027
0,4155,0.05125619
0,4158,0.05122213
0,4161,0.0511881
0,4164,0.05115408
0,4167,0.05112008
0,4170,0.0510861
0,4173,0.05105214
0,4176,0.0510182
0,4179,0.05098429
0,4182,0.05095039
0,4185,0.05091651
0,4188,0.05088266
0,4191,0.05084882
0,4194,0.050815
0,4197,0.05078121
0,4200,0.05074744
0,4203,0.05071368
0,4206,0.05067995
0,4209,0.05064623
0,4212,0.05061254
0,4215,0.05057887
0,4218,0.05054522
0,4221,0.05051158
0,4224,0.05047797
0,4227,0.05044438
0,4230,0.05041081
0,4233,0.05037726
0,4236,0.05034373
0,4239,0.05031022
0,4242,0.05027673
0,4245,0.05024326
0,4248,0.05020981
0,4251,0.05017639
0,4254,0.05014298
0,4257,0.05010959
0,4260,0.05007622
0,4263,0.05004288
0,4266,0.05000955
0,4269,0.04997624
0,4272,0.04994296
0,4275,0.04990969
0,4278,0.04987645
0,4281,0.04984323
0,4284,0.04981002
0,4287,0.04977684
0,4290,0.04974367
0,4293,0.04971053
0,4296,0.04967741
0,4299,0.04964431
0,4302,0.04961122
0,4305,0.04957816
0,4308,0.04954512
0,4311,0.0495121
0,4314,0.0494791
0,4317,0.04944612
0,4320,0.04941316
0,4323,0.04938022
0,4326,0.0493473
0,4329,0.0493144
0,4332,0.04928152
0,4335,0.04924866
0,4338,0.04921582
0,4341,0.049183
0,4344,0.04915021
0,4347,0.04911743
0,4350,0.04908467
0,4353,0.04905194
0,4356,0.04901922
0,4359,0.04898652
0,4362,0.04895385
0,4365,0.04892119
0,4368,0.04888856
0,4371,0.04885594
0,4374,0.04882335
0,4377,0.04879077
0,4380,0.04875822
0,4383,0.04872568
0,4386,0.04869317
0,4389,0.04866068
0,4392,0.0486282
0,4395,0.04859575
0,4398,0.04856332
0,4401,0.04853091
0,4404,0.04849851
0,4407,0.04846614
0,4410,0.04843379
0,4413,0.04840146
0,4416,0.04836915
0,4419,0.04833685
0,4422,0.04830458
0,4425,0.04827233
0,4428,0.0482401
0,4431,0.04820789
0,4434,0.0481757
0,4437,0.04814353
0,4440,0.04811138
0,4443,0.04807925
0,4446,0.04804714
0,4449,0.04801505
0,4452,0.04798298
0,4455,0.04795093
0,4458,0.0479189
0,4461,0.04788689
0,4464,0.0478549
0,4467,0.04782294
0,4470,0.04779099
0,4473,0.04775906
0,4476,0.04772715
0,4479,0.04769526
0,4482,0.04766339
0,4485,0.04763155
0,4488,0.04759972
0,4491,0.04756791
0,4494,0.04753612
0,4497,0.04750435
0,4500,0.04747261
0,4503,0.04744088
0,4506,0.04740917
0,4509,0.04737749
0,4512,0.04734582
0,4515,0.04731417
0,4518,0.04728254
0,4521,0.04725094
0,4524,0.04721935
0,4527,0.04718778
0,4530,0.04715623
0,4533,0.04712471
0,4536,0.0470932
0,4539,0.04706171
0,4542,0.04703024
0,4545,0.0469988
0,4548,0.04696737
0,4551,0.04693596
0,4554,0.04690458
0,4557,0.04687321
0,4560,0.04684186
0,4563,0.04681053
0,4566,0.04677922
0,4569,0.04674793
0,4572,0.04671667
0,4575,0.04668542
0,4578,0.04665419
0,4581,0.04662298
0,4584,0.0465918
0,4587,0.04656063
0,4590,0.04652948
0,4593,0.04649835
0,4596,0.04646724
0,4599,0.04643615
0,4602,0.04640508
0,4605,0.04637403
0,4608,0.046343
0,4611,0.04631199
0,4614,0.046281
0,4617,0.04625003
0,4620,0.04621908
0,4623,0.04618815
0,4626,0.04615724
0,4629,0.04612635
0,4632,0.04609548
0,4635,0.04606463
0,4638,0.0460338
0,4641,0.04600298
0,4644,0.04597219
0,4647,0.04594142
0,4650,0.04591067
0,4653,0.04587993
0,4656,0.04584922
0,4659,0.04581853
0,4662,0.04578786
0,4665,0.0457572
0,4668,0.04572657
0,4671,0.04569595
0,4674,0.04566536
0,4677,0.04563478
0,4680,0.04560423
0,4683,0.04557369
0,4686,0.04554318
0,4689,0.04551268
0,4692,0.0454822
0,4695,0.04545174
0,4698,0.04542131
0,4701,0.04539089
0,4704,0.04536049
0,4707,0.04533011
0,4710,0.04529975
0,4713,0.04526941
0,4716,0.04523909
0,4719,0.04520879
0,4722,0.04517851
0,4725,0.04514824
0,4728,0.045118
0,4731,0.04508778
0,4734,0.04505758
0,4737,0.04502739
0,4740,0.04499723
0,4743,0.04496708
0,4746,0.04493696
0,4749,0.04490685
0,4752,0.04487677
0,4755,0.0448467
0,4758,0.04481665
0,4761,0.04478662
0,4764,0.04475661
0,4767,0.04472663
0,4770,0.04469666
0,4773,0.0446667
0,4776,0.04463677
0,4779,0.04460686
0,4782,0.04457697
0,4785,0.0445471
0,4788,0.04451725
0,4791,0.04448741
0,4794,0.0444576
0,4797,0.0444278
0,4800,0.04439802
0,4803,0.04436827
0,4806,0.04433853
0,4809,0.04430881
0,4812,0.04427911
0,4815,0.04424943
0,4818,0.04421977
0,4821,0.04419013
0,4824,0.04416051
0,4827,0.04413091
0,4830,0.04410132
0,4833,0.04407176
0,4836,0.04404221
0,4839,0.04401269
0,4842,0.04398318
0,4845,0.04395369
0,4848,0.04392423
0,4851,0.04389478
0,4854,0.04386535
0,4857,0.04383594
0,4860,0.04380655
0,4863,0.04377717
0,4866,0.04374782
0,4869,0.04371849
0,4872,0.04368917
0,4875,0.04365987
0,4878,0.0436306
0,4881,0.04360134
0,4884,0.0435721
0,4887,0.04354288
0,4890,0.04351368
0,4893,0.0434845
0,4896,0.04345534
0,4899,0.04342619
0,4902,0.04339707
0,4905,0.04336796
0,4908,0.04333888
0,4911,0.04330981
0,4914,0.04328076
0,4917,0.04325173
0,4920,0.04322272
0,4923,0.04319373
0,4926,0.04316476
0,4929,0.04313581
0,4932,0.04310687
0,4935,0.04307796
0,4938,0.04304906
0,4941,0.04302018
0,4944,0.04299132
0,4947,0.04296248
0,4950,0.04293366
0,4953,0.04290486
0,4956,0.04287607
0,4959,0.04284731
0,4962,0.04281856
0,4965,0.04278984
0,4968,0.04276113
0,4971,0.04273244
0,4974,0.04270377
0,4977,0.04267512
0,4980,0.04264648
0,4983,0.04261787
0,4986,0.04258927
0,4989,0.0425607
0,4992,0.04253214
0,4995,0.0425036
0,4998,0.04247508
0,5001,0.04244658
0,5004,0.04241809
0,5007,0.04238963
0,5010,0.04236118
0,5013,0.04233275
0,5016,0.04230434
0,5019,0.04227596
0,5022,0.04224759
0,5025,0.04221923
0,5028,0.0421909
0,5031,0.04216258
0,5034,0.04213428
0,5037,0.04210601
0,5040,0.04207775
0,5043,0.04204951
0,5046,0.04202129
0,5049,0.04199308
0,5052,0.0419649
0,5055,0.04193673
0,5058,0.04190858
0,5061,0.04188045
0,5064,0.04185234
0,5067,0.04182424
0,5070,0.04179617
0,5073,0.04176812
0,5076,0.04174008
0,5079,0.04171206
0,5082,0.04168406
0,5085,0.04165608
0,5088,0.04162811
0,5091,0.04160017
0,5094,0.04157224
0,5097,0.04154433
0,5100,0.04151644
0,5103,0.04148857
0,5106,0.04146072
0,5109,0.04143288
0,5112,0.04140506
0,5115,0.04137727
0,5118,0.04134949
0,5121,0.04132172
0,5124,0.04129398
0,5127,0.04126626
0,5130,0.04123855
0,5133,0.04121086
0,5136,0.04118319
0,5139,0.04115554
0,5142,0.04112791
0,5145,0.04110029
0,5148,0.04107269
0,5151,0.04104511
0,5154,0.04101755
0,5157,0.04099001
0,5160,0.04096248
0,5163,0.04093498
0,5166,0.04090749
0,5169,0.04088002
0,5172,0.04085257
0,5175,0.04082513
0,5178,0.04079772
0,5181,0.04077032
0,5184,0.04074294
0,5187,0.04071558
0,5190,0.04068824
0,5193,0.04066091
0,5196,0.0406336
0,5199,0.04060632
0,5202,0.04057904
0,5205,0.04055179
0,5208,0.04052455
0,5211,0.04049734
0,5214,0.04047014
0,5217,0.04044296
0,5220,0.04041579
0,5223,0.04038865
0,5226,0.04036152
0,5229,0.04033441
0,5232,0.04030732
0,5235,0.04028025
0,5238,0.04025319
0,5241,0.04022616
0,5244,0.04019914
0,5247,0.04017213
0,5250,0.04014515
0,5253,0.04011818
0,5256,0.04009124
0,5259,0.04006431
0,5262,0.04003739
0,5265,0.0400105
0,5268,0.03998362
0,5271,0.03995676
0,5274,0.03992992
0,5277,0.0399031
0,5280,0.03987629
0,5283,0.0398495
0,5286,0.03982273
0,5289,0.03979598
0,5292,0.03976925
0,5295,0.03974253
0,5298,0.03971583
0,5301,0.03968915
0,5304,0.03966249
0,5307,0.03963584
0,5310,0.03960921
0,5313,0.0395826
0,5316,0.03955601
0,5319,0.03952943
0,5322,0.03950287
0,5325,0.03947634
0,5328,0.03944981
0,5331,0.03942331
0,5334,0.03939682
0,5337,0.03937035
0,5340,0.0393439
0,5343,0.03931746
0,5346,0.03929105
0,5349,0.03926465
0,5352,0.03923826
0,5355,0.0392119
0,5358,0.03918555
0,5361,0.03915922
0,5364,0.03913291
0,5367,0.03910661
0,5370,0.03908034
0,5373,0.03905408
0,5376,0.03902784
0,5379,0.03900161
0,5382,0.0389754
0,5385,0.03894921
0,5388,0.03892304
0,5391,0.03889688
0,5394,0.03887075
0,5397,0.03884463
0,5400,0.03881852
0,5403,0.03879244
0,5406,0.03876637
0,5409,0.03874032
0,5412,0.03871428
0,5415,0.03868827
0,5418,0.03866227
0,5421,0.03863629
0,5424,0.03861032
0,5427,0.03858437
0,5430,0.03855844
0,5433,0.03853253
0,5436,0.03850663
0,5439,0.03848076
0,5442,0.03845489
0,5445,0.03842905
0,5448,0.03840322
0,5451,0.03837742
0,5454,0.03835162
0,5457,0.03832585
0,5460,0.03830009
0,5463,0.03827435
0,5466,0.03824862
0,5469,0.03822292
0,5472,0.03819723
0,5475,0.03817156
0,5478,0.0381459
0,5481,0.03812026
0,5484,0.03809464
0,5487,0.03806904
0,5490,0.03804345
0,5493,0.03801788
0,5496,0.03799232
0,5499,0.03796679
0,5502,0.03794127
0,5505,0.03791577
0,5508,0.03789028
0,5511,0.03786482
0,5514,0.03783936
0,5517,0.03781393
0,5520,0.03778851
0,5523,0.03776311
0,5526,0.03773773
0,5529,0.03771236
0,5532,0.03768701
0,5535,0.03766168
0,5538,0.03763636
0,5541,0.03761106
0,5544,0.03758578
0,5547,0.03756052
0,5550,0.03753527
0,5553,0.03751004
0,5556,0.03748482
0,5559,0.03745962
0,5562,0.03743444
0,5565,0.03740928
0,5568,0.03738413
0,5571,0.037359
0,5574,0.03733389
0,5577,0.03730879
0,5580,0.03728371
0,5583,0.03725864
0,5586,0.0372336
0,5589,0.03720857
0,5592,0.03718355
0,5595,0.03715856
0,5598,0.03713357
0,5601,0.03710861
0,5604,0.03708367
0,5607,0.03705873
0,5610,0.03703382
0,5613,0.03700892
0,5616,0.03698405
0,5619,0.03695918
0,5622,0.03693433
0,5625,0.0369095
0,5628,0.03688469
0,5631,0.03685989
0,5634,0.03683511
0,5637,0.03681035
0,5640,0.0367856
0,5643,0.03676087
0,5646,0.03673615
0,5649,0.03671145
0,5652,0.03668677
0,5655,0.03666211
0,5658,0.03663746
0,5661,0.03661282
0,5664,0.03658821
0,5667,0.03656361
0,5670,0.03653902
0,5673,0.03651446
0,5676,0.03648991
0,5679,0.03646537
0,5682,0.03644085
0,5685,0.03641635
0,5688,0.03639187
0,5691,0.0363674
0,5694,0.03634295
0,5697,0.03631851
0,5700,0.03629409
0,5703,0.03626969
0,5706,0.0362453
0,5709,0.03622093
0,5712,0.03619658
0,5715,0.03617224
0,5718,0.03614792
0,5721,0.03612361
0,5724,0.03609932
0,5727,0.03607505
0,5730,0.03605079
0,5733,0.03602655
0,5736,0.03600233
0,5739,0.03597812
0,5742,0.03595393
0,5745,0.03592975
0,5748,0.03590559
0,5751,0.03588145
0,5754,0.03585732
0,5757,0.03583321
0,5760,0.03580911
0,5763,0.03578503
0,5766,0.03576097
0,5769,0.03573693
0,5772,0.03571289
0,5775,0.03568888
0,5778,0.03566488
0,5781,0.0356409
0,5784,0.03561693
0,5787,0.03559298
0,5790,0.03556905
0,5793,0.03554513
0,5796,0.03552122
0,5799,0.03549734
0,5802,0.03547347
0,5805,0.03544961
0,5808,0.03542577
0,5811,0.03540195
0,5814,0.03537815
0,5817,0.03535435
0,5820,0.03533058
0,5823,0.03530682
0,5826,0.03528308
0,5829,0.03525935
0,5832,0.03523564
0,5835,0.03521194
0,5838,0.03518827
0,5841,0.0351646
0,5844,0.03514095
0,5847,0.03511732
0,5850,0.0350937
0,5853,0.0350701
0,5856,0.03504652
0,5859,0.03502295
0,5862,0.0349994
0,5865,0.03497586
0,5868,0.03495234
0,5871,0.03492883
0,5874,0.03490534
0,5877,0.03488187
0,5880,0.03485841
0,5883,0.03483497
0,5886,0.03481154
0,5889,0.03478813
0,5892,0.03476473
0,5895,0.03474135
0,5898,0.03471798
0,5901,0.03469464
0,5904,0.0346713
0,5907,0.03464799
0,5910,0.03462468
0,5913,0.0346014
0,5916,0.03457813
0,5919,0.03455487
0,5922,0.03453163
0,5925,0.03450841
0,5928,0.0344852
0,5931,0.034462
0,5934,0.03443883
0,5937,0.03441567
0,5940,0.03439252
0,5943,0.03436939
0,5946,0.03434627
0,5949,0.03432317
0,5952,0.03430009
0,5955,0.03427702
0,5958,0.03425397
0,5961,0.03423093
0,5964,0.0342079
0,5967,0.0341849
0,5970,0.0341619
0,5973,0.03413893
0,5976,0.03411597
0,5979,0.03409302
0,5982,0.03407009
0,5985,0.03404718
0,5988,0.03402428
0,5991,0.03400139
0,5994,0.03397852
0,5997,0.03395567
0,6000,0.03393283
0,6003,0.03391001
0,6006,0.0338872
0,6009,0.03386441
0,6012,0.03384163
0,6015,0.03381887
0,6018,0.03379612
0,6021,0.03377339
0,6024,0.03375067
0,6027,0.03372797
0,6030,0.03370529
0,6033,0.03368261
0,6036,0.03365996
0,6039,0.03363732
0,6042,0.0336147
0,6045,0.03359209
0,6048,0.03356949
0,6051,0.03354691
0,6054,0.03352435
0,6057,0.0335018
0,6060,0.03347926
0,6063,0.03345674
0,6066,0.03343424
0,6069,0.03341175
0,6072,0.03338928
0,6075,0.03336682
0,6078,0.03334438
0,6081,0.03332195
0,6084,0.03329953
0,6087,0.03327714
0,6090,0.03325475
0,6093,0.03323238
0,6096,0.03321003
0,6099,0.03318769
0,6102,0.03316537
0,6105,0.03314306
0,6108,0.03312077
0,6111,0.03309849
0,6114,0.03307622
0,6117,0.03305397
0,6120,0.03303174
0,6123,0.03300952
0,6126,0.03298732
0,6129,0.03296513
0,6132,0.03294295
0,6135,0.03292079
0,6138,0.03289865
0,6141,0.03287652
0,6144,0.0328544
0,6147,0.03283231
0,6150,0.03281022
0,6153,0.03278815
0,6156,0.03276609
0,6159,0.03274405
0,6162,0.03272203
0,6165,0.03270002
0,6168,0.03267802
0,6171,0.03265604
0,6174,0.03263407
0,6177,0.03261212
0,6180,0.03259018
0,6183,0.03256826
0,6186,0.03254635
0,6189,0.03252446
0,6192,0.03250258
0,6195,0.03248071
0,6198,0.03245886
0,6201,0.03243703
0,6204,0.03241521
0,6207,0.0323934
0,6210,0.03237161
0,6213,0.03234984
0,6216,0.03232808
0,6219,0.03230633
0,6222,0.0322846
0,6225,0.03226288
0,6228,0.03224118
0,6231,0.03221949
0,6234,0.03219781
0,6237,0.03217615
0,6240,0.03215451
0,6243,0.03213288
0,6246,0.03211126
0,6249,0.03208966
0,6252,0.03206807
0,6255,0.0320465
0,6258,0.03202494
0,6261,0.0320034
0,6264,0.03198187
0,6267,0.03196036
0,6270,0.03193885
0,6273,0.03191737
0,6276,0.0318959
0,6279,0.03187444
0,6282,0.031853
0,6285,0.03183157
0,6288,0.03181016
0,6291,0.03178876
0,6294,0.03176737
0,6297,0.031746
0,6300,0.03172465
0,6303,0.0317033
0,6306,0.03168198
0,6309,0.03166066
0,6312,0.03163936
0,6315,0.03161808
0,6318,0.03159681
0,6321,0.03157555
0,6324,0.03155431
0,6327,0.03153308
0,6330,0.03151187
0,6333,0.03149067
0,6336,0.03146949
0,6339,0.03144832
0,6342,0.03142716
0,6345,0.03140602
0,6348,0.03138489
0,6351,0.03136378
0,6354,0.03134268
0,6357,0.03132159
0,6360,0.03130052
0,6363,0.03127946
0,6366,0.03125842
0,6369,0.03123739
0,6372,0.03121638
0,6375,0.03119538
0,6378,0.03117439
0,6381,0.03115342
0,6384,0.03113246
0,6387,0.03111151
0,6390,0.03109058
0,6393,0.03106967
0,6396,0.03104877
0,6399,0.03102788
0,6402,0.031007
0,6405,0.03098614
0,6408,0.0309653
0,6411,0.03094446
0,6414,0.03092365
0,6417,0.03090284
0,6420,0.03088205
0,6423,0.03086128
0,6426,0.03084051
0,6429,0.03081977
0,6432,0.03079903
0,6435,0.03077831
0,6438,0.0307576
0,6441,0.03073691
0,6444,0.03071623
0,6447,0.03069557
0,6450,0.03067492
0,6453,0.03065428
0,6456,0.03063366
0,6459,0.03061305
0,6462,0.03059245
0,6465,0.03057187
0,6468,0.0305513
0,6471,0.03053075
0,6474,0.03051021
0,6477,0.03048968
0,6480,0.03046917
0,6483,0.03044867
0,6486,0.03042819
0,6489,0.03040771
0,6492,0.03038726
0,6495,0.03036681
0,6498,0.03034638
0,6501,0.03032597
0,6504,0.03030556
0,6507,0.03028518
0,6510,0.0302648
0,6513,0.03024444
0,6516,0.03022409
0,6519,0.03020376
0,6522,0.03018344
0,6525,0.03016313
0,6528,0.03014284
0,6531,0.03012256
0,6534,0.03010229
0,6537,0.03008204
0,6540,0.0300618
0,6543,0.03004157
0,6546,0.03002136
0,6549,0.03000116
0,6552,0.02998098
0,6555,0.02996081
0,6558,0.02994065
0,6561,0.02992051
0,6564,0.02990038
0,6567,0.02988026
0,6570,0.02986016
0,6573,0.02984007
0,6576,0.02981999
0,6579,0.02979993
0,6582,0.02977988
0,6585,0.02975984
0,6588,0.02973982
0,6591,0.02971981
0,6594,0.02969982
0,6597,0.02967983
0,6600,0.02965987
0,6603,0.02963991
0,6606,0.02961997
0,6609,0.02960004
0,6612,0.02958013
0,6615,0.02956023
0,6618,0.02954034
0,6621,0.02952046
0,6624,0.0295006
0,6627,0.02948075
0,6630,0.02946092
0,6633,0.0294411
0,6636,0.02942129
0,6639,0.02940149
0,6642,0.02938171
0,6645,0.02936194
0,6648,0.02934219
0,6651,0.02932245
0,6654,0.02930272
0,6657,0.029283
0,6660,0.0292633
0,6663,0.02924361
0,6666,0.02922394
0,6669,0.02920428
0,6672,0.02918463
0,6675,0.02916499
0,6678,0.02914537
0,6681,0.02912576
0,6684,0.02910616
0,6687,0.02908658
0,6690,0.02906701
0,6693,0.02904745
0,6696,0.02902791
0,6699,0.02900838
0,6702,0.02898886
0,6705,0.02896936
0,6708,0.02894987
0,6711,0.02893039
0,6714,0.02891093
0,6717,0.02889147
0,6720,0.02887203
0,6723,0.02885261
0,6726,0.0288332
0,6729,0.0288138
0,6732,0.02879441
0,6735,0.02877504
0,6738,0.02875568
0,6741,0.02873633
0,6744,0.02871699
0,6747,0.02869767
0,6750,0.02867837
0,6753,0.02865907
0,6756,0.02863979
0,6759,0.02862052
0,6762,0.02860126
0,6765,0.02858202
0,6768,0.02856279
0,6771,0.02854357
0,6774,0.02852436
0,6777,0.02850517
0,6780,0.02848599
0,6783,0.02846683
0,6786,0.02844767
0,6789,0.02842853
0,6792,0.0284094
0,6795,0.02839029
0,6798,0.02837119
0,6801,0.0283521
0,6804,0.02833302
0,6807,0.02831396
0,6810,0.02829491
0,6813,0.02827587
0,6816,0.02825685
0,6819,0.02823783
0,6822,0.02821884
0,6825,0.02819985
0,6828,0.02818087
0,6831,0.02816192
0,6834,0.02814297
0,6837,0.02812403
0,6840,0.02810511
0,6843,0.0280862
0,6846,0.0280673
0,6849,0.02804842
0,6852,0.02802954
0,6855,0.02801068
0,6858,0.02799184
0,6861,0.027973
0,6864,0.02795418
0,6867,0.02793537
0,6870,0.02791658
0,6873,0.0278978
0,6876,0.02787902
0,6879,0.02786027
0,6882,0.02784152
0,6885,0.02782279
0,6888,0.02780407
0,6891,0.02778536
0,6894,0.02776666
0,6897,0.02774798
0,6900,0.02772931
0,6903,0.02771065
0,6906,0.02769201
0,6909,0.02767338
0,6912,0.02765476
0,6915,0.02763615
0,6918,0.02761756
0,6921,0.02759897
0,6924,0.0275804
0,6927,0.02756185
0,6930,0.0275433
0,6933,0.02752477
0,6936,0.02750625
0,6939,0.02748774
0,6942,0.02746925
0,6945,0.02745076
0,6948,0.02743229
0,6951,0.02741384
0,6954,0.02739539
0,6957,0.02737696
0,6960,0.02735854
0,6963,0.02734013
0,6966,0.02732173
0,6969,0.02730335
0,6972,0.02728498
0,6975,0.02726662
0,6978,0.02724827
0,6981,0.02722994
0,6984,0.02721162
0,6987,0.02719331
0,6990,0.02717501
0,6993,0.02715673
0,6996,0.02713845
0,6999,0.0271202
0,7002,0.02710195
0,7005,0.02708371
0,7008,0.02706549
0,7011,0.02704728
0,7014,0.02702908
0,7017,0.02701089
0,7020,0.02699272
0,7023,0.02697456
0,7026,0.02695641
0,7029,0.02693827
0,7032,0.02692014
0,7035,0.02690203
0,7038,0.02688393
0,7041,0.02686584
0,7044,0.02684776
0,7047,0.0268297
0,7050,0.02681164
0,7053,0.0267936
0,7056,0.02677558
0,7059,0.02675756
0,7062,0.02673955
0,7065,0.02672156
0,7068,0.02670358
0,7071,0.02668562
0,7074,0.02666766
0,7077,0.02664972
0,7080,0.02663179
0,7083,0.02661387
0,7086,0.02659596
0,7089,0.02657806
0,7092,0.02656018
0,7095,0.02654231
0,7098,0.02652445
0,7101,0.0265066
0,7104,0.02648877
0,7107,0.02647094
0,7110,0.02645313
0,7113,0.02643533
0,7116,0.02641755
0,7119,0.02639977
0,7122,0.02638201
0,7125,0.02636426
0,7128,0.02634652
0,7131,0.02632879
0,7134,0.02631107
0,7137,0.02629337
0,7140,0.02627568
0,7143,0.026258
0,7146,0.02624033
0,7149,0.02622267
0,7152,0.02620503
0,7155,0.0261874
0,7158,0.02616978
0,7161,0.02615217
0,7164,0.02613457
0,7167,0.02611699
0,7170,0.02609941
0,7173,0.02608185
0,7176,0.0260643
0,7179,0.02604676
0,7182,0.02602924
0,7185,0.02601172
0,7188,0.02599422
0,7191,0.02597673
0,7194,0.02595925
0,7197,0.02594178
0,7200,0.02592433
0,7203,0.02590689
0,7206,0.02588945
0,7209,0.02587203
0,7212,0.02585462
0,7215,0.02583723
0,7218,0.02581984
0,7221,0.02580247
0,7224,0.02578511
0,7227,0.02576776
0,7230,0.02575042
0,7233,0.02573309
0,7236,0.02571578
0,7239,0.02569847
0,7242,0.02568118
0,7245,0.0256639
0,7248,0.02564663
0,7251,0.02562938
0,7254,0.02561213
0,7257,0.0255949
0,7260,0.02557768
0,7263,0.02556046
0,7266,0.02554327
0,7269,0.02552608
0,7272,0.0255089
0,7275,0.02549174
0,7278,0.02547459
0,7281,0.02545745
0,7284,0.02544032
0,7287,0.0254232
0,7290,0.02540609
0,7293,0.025389
0,7296,0.02537191
0,7299,0.02535484
0,7302,0.02533778
0,7305,0.02532073
0,7308,0.02530369
0,7311,0.02528667
0,7314,0.02526965
0,7317,0.02525265
0,7320,0.02523566
0,7323,0.02521868
0,7326,0.02520171
0,7329,0.02518475
0,7332,0.0251678
0,7335,0.02515087
0,7338,0.02513395
0,7341,0.02511703
0,7344,0.02510013
0,7347,0.02508324
0,7350,0.02506637
0,7353,0.0250495
0,7356,0.02503264
0,7359,0.0250158
0,7362,0.02499897
0,7365,0.02498215
0,7368,0.02496534
0,7371,0.02494854
0,7374,0.02493175
0,7377,0.02491497
0,7380,0.02489821
0,7383,0.02488146
0,7386,0.02486471
0,7389,0.02484798
0,7392,0.02483126
0,7395,0.02481456
0,7398,0.02479786
0,7401,0.02478117
0,7404,0.0247645
0,7407,0.02474783
0,7410,0.02473118
0,7413,0.02471454
0,7416,0.02469791
0,7419,0.02468129
0,7422,0.02466469
0,7425,0.02464809
0,7428,0.0246315
0,7431,0.02461493
0,7434,0.02459837
0,7437,0.02458181
0,7440,0.02456527
0,7443,0.02454874
0,7446,0.02453222
0,7449,0.02451572
0,7452,0.02449922
0,7455,0.02448274
0,7458,0.02446626
0,7461,0.0244498
0,7464,0.02443335
0,7467,0.02441691
0,7470,0.02440048
0,7473,0.02438406
0,7476,0.02436765
0,7479,0.02435126
0,7482,0.02433487
0,7485,0.0243185
0,7488,0.02430213
0,7491,0.02428578
0,7494,0.02426944
0,7497,0.02425311
0,7500,0.02423679
0,7503,0.02422048
0,7506,0.02420418
0,7509,0.0241879
0,7512,0.02417162
0,7515,0.02415536
0,7518,0.0241391
0,7521,0.02412286
0,7524,0.02410663
0,7527,0.02409041
0,7530,0.0240742
0,7533,0.024058
0,7536,0.02404181
0,7539,0.02402563
0,7542,0.02400946
0,7545,0.02399331
0,7548,0.02397716
0,7551,0.02396103
0,7554,0.02394491
0,7557,0.0239288
0,7560,0.02391269
0,7563,0.0238966
0,7566,0.02388052
0,7569,0.02386446
0,7572,0.0238484
0,7575,0.02383235
0,7578,0.02381631
0,7581,0.02380029
0,7584,0.02378427
0,7587,0.02376827
0,7590,0.02375228
0,7593,0.02373629
0,7596,0.02372032
0,7599,0.02370436
0,7602,0.02368841
0,7605,0.02367247
0,7608,0.02365654
0,7611,0.02364062
0,7614,0.02362472
0,7617,0.02360882
0,7620,0.02359293
0,7623,0.02357706
0,7626,0.02356119
0,7629,0.02354534
0,7632,0.0235295
0,7635,0.02351366
0,7638,0.02349784
0,7641,0.02348203
0,7644,0.02346623
0,7647,0.02345044
0,7650,0.02343466
0,7653,0.02341889
0,7656,0.02340313
0,7659,0.02338738
0,7662,0.02337165
0,7665,0.02335592
0,7668,0.0233402
0,7671,0.0233245
0,7674,0.0233088
0,7677,0.02329312
