"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Dextromethorphan|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|PeripheralVenousBlood|Dextrorphan|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|PeripheralVenousBlood|Dextrorphan|Dextrorphan-total Plasma (Peripheral Venous Blood) [kg/l]","Organism|PeripheralVenousBlood|Dextrorphan-O-glucuronide|Plasma (Peripheral Venous Blood) [µmol/l]"
0,1347,0.004873205,0.08111243,9.436844E-08,0.2855521
0,1350,0.004859421,0.08105729,9.430741E-08,0.2853701
0,1353,0.00484564,0.081002,9.424623E-08,0.2851877
0,1356,0.004831862,0.08094656,9.418489E-08,0.2850048
0,1359,0.004818087,0.08089096,9.412339E-08,0.2848214
0,1362,0.004804314,0.08083522,9.406174E-08,0.2846376
0,1365,0.004790545,0.08077933,9.399992E-08,0.2844533
0,1368,0.004776779,0.08072329,9.393796E-08,0.2842686
0,1371,0.004763017,0.08066709,9.387583E-08,0.2840834
0,1374,0.004749259,0.08061075,9.381353E-08,0.2838977
0,1377,0.004735505,0.08055427,9.375109E-08,0.2837115
0,1380,0.004721756,0.08049763,9.368848E-08,0.2835249
0,1383,0.004708011,0.08044085,9.362573E-08,0.2833379
0,1386,0.004694272,0.08038393,9.356281E-08,0.2831503
0,1389,0.004680538,0.08032685,9.349974E-08,0.2829623
0,1392,0.004666809,0.08026963,9.34365E-08,0.2827739
0,1395,0.004653085,0.08021227,9.337312E-08,0.2825849
0,1398,0.004639368,0.08015476,9.330957E-08,0.2823955
0,1401,0.004625657,0.08009711,9.324587E-08,0.2822057
0,1404,0.004611952,0.08003931,9.318201E-08,0.2820154
0,1407,0.004598254,0.07998137,9.3118E-08,0.2818246
0,1410,0.004584563,0.07992329,9.305383E-08,0.2816333
0,1413,0.004570879,0.07986507,9.298951E-08,0.2814417
0,1416,0.004557202,0.07980671,9.292503E-08,0.2812495
0,1419,0.004543533,0.07974821,9.28604E-08,0.2810569
0,1422,0.004529872,0.07968956,9.279562E-08,0.2808638
0,1425,0.004516218,0.07963078,9.273067E-08,0.2806703
0,1428,0.004502574,0.07957186,9.266558E-08,0.2804763
0,1431,0.004488937,0.0795128,9.260034E-08,0.2802818
0,1434,0.004475309,0.07945359,9.253494E-08,0.2800869
0,1437,0.00446169,0.07939426,9.246939E-08,0.2798916
0,1440,0.00444808,0.07933479,9.240368E-08,0.2796957
0,1443,0.00443448,0.07927518,9.233783E-08,0.2794995
0,1446,0.00442089,0.07921544,9.227183E-08,0.2793027
0,1449,0.004407309,0.07915556,9.220567E-08,0.2791056
0,1452,0.004393738,0.07909555,9.213936E-08,0.278908
0,1455,0.004380177,0.0790354,9.207291E-08,0.2787099
0,1458,0.004366627,0.07897513,9.20063E-08,0.2785114
0,1461,0.004353088,0.07891472,9.193955E-08,0.2783124
0,1464,0.00433956,0.07885417,9.187264E-08,0.278113
0,1467,0.004326043,0.0787935,9.18056E-08,0.2779132
0,1470,0.004312537,0.07873269,9.173839E-08,0.2777129
0,1473,0.004299043,0.07867176,9.167105E-08,0.2775121
0,1476,0.004285561,0.0786107,9.160356E-08,0.277311
0,1479,0.004272091,0.0785495,9.153592E-08,0.2771094
0,1482,0.004258633,0.07848819,9.146814E-08,0.2769073
0,1485,0.004245187,0.07842674,9.140021E-08,0.2767048
0,1488,0.004231754,0.07836516,9.133213E-08,0.2765019
0,1491,0.004218334,0.07830346,9.126391E-08,0.2762985
0,1494,0.004204927,0.07824164,9.119556E-08,0.2760947
0,1497,0.004191533,0.07817969,9.112706E-08,0.2758905
0,1500,0.004178153,0.07811762,9.105841E-08,0.2756859
0,1503,0.004164787,0.07805542,9.098962E-08,0.2754808
0,1506,0.004151434,0.07799309,9.092069E-08,0.2752753
0,1509,0.004138095,0.07793066,9.085162E-08,0.2750694
0,1512,0.00412477,0.07786809,9.078241E-08,0.274863
0,1515,0.004111461,0.07780541,9.071307E-08,0.2746563
0,1518,0.004098165,0.07774261,9.064357E-08,0.2744491
0,1521,0.004084885,0.07767968,9.057395E-08,0.2742415
0,1524,0.00407162,0.07761664,9.050419E-08,0.2740335
0,1527,0.00405837,0.07755347,9.043428E-08,0.273825
0,1530,0.004045135,0.0774902,9.036425E-08,0.2736162
0,1533,0.004031916,0.0774268,9.029407E-08,0.2734069
0,1536,0.004018713,0.07736329,9.022376E-08,0.2731972
0,1539,0.004005526,0.07729966,9.015332E-08,0.2729872
0,1542,0.003992355,0.07723592,9.008274E-08,0.2727767
0,1545,0.0039792,0.07717206,9.001204E-08,0.2725658
0,1548,0.003966062,0.07710809,8.994119E-08,0.2723545
0,1551,0.003952941,0.07704402,8.987021E-08,0.2721428
0,1554,0.003939836,0.07697982,8.979911E-08,0.2719307
0,1557,0.003926749,0.07691552,8.972787E-08,0.2717182
0,1560,0.003913679,0.0768511,8.96565E-08,0.2715054
0,1563,0.003900626,0.07678657,8.958501E-08,0.2712921
0,1566,0.003887591,0.07672194,8.951338E-08,0.2710784
0,1569,0.003874574,0.07665719,8.944163E-08,0.2708644
0,1572,0.003861575,0.07659234,8.936974E-08,0.2706499
0,1575,0.003848594,0.07652739,8.929774E-08,0.2704351
0,1578,0.003835631,0.07646232,8.92256E-08,0.2702199
0,1581,0.003822686,0.07639715,8.915335E-08,0.2700043
0,1584,0.003809761,0.07633187,8.908096E-08,0.2697884
0,1587,0.003796854,0.07626649,8.900845E-08,0.269572
0,1590,0.003783965,0.07620101,8.893582E-08,0.2693553
0,1593,0.003771096,0.07613542,8.886307E-08,0.2691382
0,1596,0.003758247,0.07606973,8.879019E-08,0.2689207
0,1599,0.003745416,0.07600394,8.871719E-08,0.2687029
0,1602,0.003732606,0.07593805,8.864407E-08,0.2684847
0,1605,0.003719815,0.07587206,8.857084E-08,0.2682661
0,1608,0.003707044,0.07580596,8.849748E-08,0.2680472
0,1611,0.003694293,0.07573977,8.8424E-08,0.2678279
0,1614,0.003681562,0.07567348,8.835041E-08,0.2676082
0,1617,0.003668851,0.07560709,8.827671E-08,0.2673882
0,1620,0.003656161,0.07554061,8.820287E-08,0.2671679
0,1623,0.003643492,0.07547403,8.812894E-08,0.2669472
0,1626,0.003630843,0.07540736,8.805488E-08,0.2667261
0,1629,0.003618215,0.07534059,8.798071E-08,0.2665047
0,1632,0.003605609,0.07527372,8.790643E-08,0.2662829
0,1635,0.003593023,0.07520677,8.783203E-08,0.2660608
0,1638,0.003580459,0.07513972,8.775753E-08,0.2658384
0,1641,0.003567917,0.07507258,8.768291E-08,0.2656156
0,1644,0.003555395,0.07500535,8.760818E-08,0.2653925
0,1647,0.003542896,0.07493802,8.753334E-08,0.265169
0,1650,0.003530419,0.07487062,8.74584E-08,0.2649452
0,1653,0.003517963,0.07480311,8.738334E-08,0.2647211
0,1656,0.00350553,0.07473552,8.730818E-08,0.2644966
0,1659,0.003493119,0.07466785,8.723291E-08,0.2642719
0,1662,0.00348073,0.07460009,8.715754E-08,0.2640468
0,1665,0.003468364,0.07453223,8.708206E-08,0.2638213
0,1668,0.00345602,0.0744643,8.700648E-08,0.2635956
0,1671,0.0034437,0.07439627,8.693079E-08,0.2633695
0,1674,0.003431402,0.07432818,8.6855E-08,0.2631432
0,1677,0.003419127,0.07425999,8.67791E-08,0.2629165
0,1680,0.003406875,0.07419172,8.670311E-08,0.2626895
0,1683,0.003394647,0.07412336,8.662702E-08,0.2624622
0,1686,0.003382442,0.07405493,8.655083E-08,0.2622346
0,1689,0.00337026,0.07398642,8.647454E-08,0.2620066
0,1692,0.003358102,0.07391782,8.639815E-08,0.2617784
0,1695,0.003345968,0.07384915,8.632166E-08,0.2615499
0,1698,0.003333857,0.0737804,8.624507E-08,0.2613211
0,1701,0.00332177,0.07371157,8.616839E-08,0.261092
0,1704,0.003309707,0.07364266,8.609162E-08,0.2608626
0,1707,0.003297669,0.07357368,8.601475E-08,0.2606329
0,1710,0.003285655,0.07350462,8.593778E-08,0.2604029
0,1713,0.003273665,0.07343549,8.586073E-08,0.2601727
0,1716,0.003261699,0.07336628,8.578358E-08,0.2599421
0,1719,0.003249758,0.07329699,8.570634E-08,0.2597113
0,1722,0.003237841,0.07322764,8.562901E-08,0.2594802
0,1725,0.00322595,0.07315821,8.555159E-08,0.2592488
0,1728,0.003214083,0.07308871,8.547408E-08,0.2590171
0,1731,0.003202241,0.07301915,8.539649E-08,0.2587852
0,1734,0.003190424,0.07294951,8.53188E-08,0.258553
0,1737,0.003178632,0.0728798,8.524103E-08,0.2583205
0,1740,0.003166865,0.07281002,8.516317E-08,0.2580878
0,1743,0.003155124,0.07274017,8.508523E-08,0.2578548
0,1746,0.003143408,0.07267026,8.50072E-08,0.2576216
0,1749,0.003131717,0.07260028,8.492909E-08,0.257388
0,1752,0.003120052,0.07253023,8.48509E-08,0.2571543
0,1755,0.003108412,0.07246012,8.477262E-08,0.2569202
0,1758,0.003096799,0.07238995,8.469427E-08,0.256686
0,1761,0.003085211,0.0723197,8.461583E-08,0.2564515
0,1764,0.003073649,0.0722494,8.453731E-08,0.2562167
0,1767,0.003062112,0.07217903,8.445872E-08,0.2559817
0,1770,0.003050602,0.0721086,8.438005E-08,0.2557464
0,1773,0.003039118,0.07203811,8.430129E-08,0.2555109
0,1776,0.00302766,0.07196756,8.422246E-08,0.2552752
0,1779,0.003016228,0.07189696,8.414356E-08,0.2550392
0,1782,0.003004823,0.07182628,8.406458E-08,0.254803
0,1785,0.002993444,0.07175555,8.398553E-08,0.2545666
0,1788,0.002982091,0.07168476,8.39064E-08,0.2543299
0,1791,0.002970765,0.07161392,8.38272E-08,0.254093
0,1794,0.002959466,0.07154302,8.374793E-08,0.2538559
0,1797,0.002948193,0.07147206,8.366858E-08,0.2536186
0,1800,0.002936947,0.07140105,8.358916E-08,0.253381
0,1803,0.002925728,0.07132998,8.350968E-08,0.2531433
0,1806,0.002914535,0.07125886,8.343013E-08,0.2529053
0,1809,0.00290337,0.07118768,8.335051E-08,0.2526671
0,1812,0.002892231,0.07111645,8.327081E-08,0.2524287
0,1815,0.002881119,0.07104518,8.319105E-08,0.2521901
0,1818,0.002870035,0.07097385,8.311123E-08,0.2519512
0,1821,0.002858978,0.07090247,8.303135E-08,0.2517122
0,1824,0.002847947,0.07083103,8.295139E-08,0.251473
0,1827,0.002836945,0.07075955,8.287137E-08,0.2512336
0,1830,0.002825969,0.07068802,8.27913E-08,0.250994
0,1833,0.002815021,0.07061644,8.271115E-08,0.2507541
0,1836,0.0028041,0.07054482,8.263095E-08,0.2505141
0,1839,0.002793206,0.07047314,8.255068E-08,0.2502739
0,1842,0.00278234,0.07040142,8.247036E-08,0.2500336
0,1845,0.002771502,0.07032966,8.238997E-08,0.249793
0,1848,0.002760691,0.07025785,8.230953E-08,0.2495522
0,1851,0.002749907,0.07018599,8.222902E-08,0.2493113
0,1854,0.002739152,0.07011409,8.214846E-08,0.2490702
0,1857,0.002728424,0.07004216,8.206785E-08,0.2488289
0,1860,0.002717724,0.06997017,8.198717E-08,0.2485875
0,1863,0.002707051,0.06989814,8.190645E-08,0.2483458
0,1866,0.002696407,0.06982607,8.182567E-08,0.248104
0,1869,0.00268579,0.06975397,8.174483E-08,0.247862
0,1872,0.002675202,0.06968182,8.166395E-08,0.2476199
0,1875,0.002664641,0.06960963,8.1583E-08,0.2473776
0,1878,0.002654108,0.0695374,8.150202E-08,0.2471351
0,1881,0.002643603,0.06946514,8.142097E-08,0.2468925
0,1884,0.002633126,0.06939284,8.133988E-08,0.2466497
0,1887,0.002622677,0.0693205,8.125874E-08,0.2464068
0,1890,0.002612257,0.06924812,8.117755E-08,0.2461637
0,1893,0.002601864,0.06917571,8.109631E-08,0.2459205
0,1896,0.0025915,0.06910327,8.101502E-08,0.2456771
0,1899,0.002581164,0.06903078,8.09337E-08,0.2454336
0,1902,0.002570855,0.06895828,8.085232E-08,0.2451899
0,1905,0.002560576,0.06888572,8.077089E-08,0.2449461
0,1908,0.002550324,0.06881315,8.068942E-08,0.2447021
0,1911,0.002540101,0.06874053,8.060791E-08,0.244458
0,1914,0.002529906,0.06866789,8.052636E-08,0.2442138
0,1917,0.002519739,0.06859521,8.044476E-08,0.2439694
0,1920,0.002509601,0.06852251,8.036313E-08,0.2437249
0,1923,0.002499491,0.06844977,8.028145E-08,0.2434803
0,1926,0.00248941,0.068377,8.019973E-08,0.2432356
0,1929,0.002479356,0.06830421,8.011797E-08,0.2429907
0,1932,0.002469332,0.06823139,8.003617E-08,0.2427457
0,1935,0.002459336,0.06815854,7.995434E-08,0.2425006
0,1938,0.002449368,0.06808567,7.987246E-08,0.2422553
0,1941,0.002439428,0.06801277,7.979055E-08,0.24201
0,1944,0.002429517,0.06793984,7.970861E-08,0.2417645
0,1947,0.002419635,0.06786689,7.962663E-08,0.2415189
0,1950,0.002409781,0.06779391,7.954461E-08,0.2412732
0,1953,0.002399955,0.06772091,7.946257E-08,0.2410274
0,1956,0.002390158,0.06764789,7.938048E-08,0.2407815
0,1959,0.00238039,0.06757484,7.929836E-08,0.2405355
0,1962,0.00237065,0.06750177,7.921621E-08,0.2402894
0,1965,0.002360939,0.06742868,7.913403E-08,0.2400432
0,1968,0.002351256,0.06735557,7.905182E-08,0.2397969
0,1971,0.002341601,0.06728243,7.896958E-08,0.2395505
0,1974,0.002331975,0.06720928,7.888731E-08,0.239304
0,1977,0.002322378,0.06713611,7.880502E-08,0.2390574
0,1980,0.002312809,0.06706291,7.872269E-08,0.2388107
0,1983,0.002303269,0.0669897,7.864033E-08,0.2385639
0,1986,0.002293758,0.06691648,7.855795E-08,0.238317
0,1989,0.002284274,0.06684323,7.847554E-08,0.2380701
0,1992,0.00227482,0.06676997,7.839311E-08,0.2378231
0,1995,0.002265394,0.0666967,7.831065E-08,0.2375759
0,1998,0.002255996,0.0666234,7.822817E-08,0.2373288
0,2001,0.002246627,0.0665501,7.814566E-08,0.2370815
0,2004,0.002237287,0.06647677,7.806313E-08,0.2368342
0,2007,0.002227975,0.06640343,7.798058E-08,0.2365867
0,2010,0.002218692,0.06633008,7.789801E-08,0.2363393
0,2013,0.002209437,0.06625672,7.781541E-08,0.2360917
0,2016,0.00220021,0.06618334,7.77328E-08,0.2358441
0,2019,0.002191012,0.06610996,7.765016E-08,0.2355964
0,2022,0.002181843,0.06603656,7.756751E-08,0.2353486
0,2025,0.002172702,0.06596315,7.748483E-08,0.2351008
0,2028,0.00216359,0.06588972,7.740214E-08,0.234853
0,2031,0.002154506,0.0658163,7.731943E-08,0.234605
0,2034,0.00214545,0.06574286,7.723671E-08,0.234357
0,2037,0.002136423,0.06566941,7.715397E-08,0.234109
0,2040,0.002127424,0.06559595,7.707121E-08,0.2338609
0,2043,0.002118454,0.06552248,7.698844E-08,0.2336128
0,2046,0.002109512,0.06544901,7.690565E-08,0.2333646
0,2049,0.002100598,0.06537554,7.682285E-08,0.2331163
0,2052,0.002091713,0.06530205,7.674004E-08,0.232868
0,2055,0.002082856,0.06522856,7.665721E-08,0.2326197
0,2058,0.002074028,0.06515506,7.657437E-08,0.2323713
0,2061,0.002065227,0.06508156,7.649152E-08,0.2321229
0,2064,0.002056455,0.06500805,7.640866E-08,0.2318745
0,2067,0.002047712,0.06493454,7.632579E-08,0.231626
0,2070,0.002038996,0.06486103,7.624291E-08,0.2313775
0,2073,0.002030309,0.06478751,7.616001E-08,0.2311289
0,2076,0.00202165,0.064714,7.607711E-08,0.2308803
0,2079,0.002013019,0.06464048,7.599421E-08,0.2306317
0,2082,0.002004416,0.06456695,7.59113E-08,0.2303831
0,2085,0.001995841,0.06449343,7.582837E-08,0.2301344
0,2088,0.001987295,0.06441991,7.574545E-08,0.2298857
0,2091,0.001978776,0.06434639,7.566251E-08,0.229637
0,2094,0.001970286,0.06427287,7.557958E-08,0.2293883
0,2097,0.001961823,0.06419934,7.549663E-08,0.2291396
0,2100,0.001953389,0.06412583,7.541369E-08,0.2288908
0,2103,0.001944982,0.06405231,7.533073E-08,0.228642
0,2106,0.001936604,0.06397879,7.524778E-08,0.2283932
0,2109,0.001928253,0.06390528,7.516483E-08,0.2281444
0,2112,0.001919931,0.06383177,7.508186E-08,0.2278956
0,2115,0.001911636,0.06375826,7.499891E-08,0.2276467
0,2118,0.001903369,0.06368476,7.491595E-08,0.2273979
0,2121,0.00189513,0.06361126,7.483299E-08,0.2271491
0,2124,0.001886918,0.06353777,7.475003E-08,0.2269002
0,2127,0.001878734,0.06346428,7.466706E-08,0.2266514
0,2130,0.001870578,0.06339081,7.458411E-08,0.2264025
0,2133,0.00186245,0.06331733,7.450115E-08,0.2261537
0,2136,0.001854349,0.06324387,7.44182E-08,0.2259048
0,2139,0.001846276,0.0631704,7.433525E-08,0.225656
0,2142,0.001838231,0.06309696,7.42523E-08,0.2254072
0,2145,0.001830213,0.06302351,7.416936E-08,0.2251583
0,2148,0.001822222,0.06295007,7.408642E-08,0.2249095
0,2151,0.001814259,0.06287665,7.400348E-08,0.2246607
0,2154,0.001806324,0.06280323,7.392055E-08,0.2244119
0,2157,0.001798415,0.06272982,7.383763E-08,0.2241631
0,2160,0.001790534,0.06265642,7.375472E-08,0.2239143
0,2163,0.001782681,0.06258304,7.367181E-08,0.2236656
0,2166,0.001774855,0.06250967,7.358891E-08,0.2234168
0,2169,0.001767055,0.0624363,7.350601E-08,0.2231681
0,2172,0.001759284,0.06236295,7.342312E-08,0.2229194
0,2175,0.001751539,0.06228961,7.334025E-08,0.2226707
0,2178,0.001743821,0.06221629,7.325738E-08,0.2224221
0,2181,0.001736131,0.06214298,7.317453E-08,0.2221735
0,2184,0.001728468,0.06206968,7.309168E-08,0.2219249
0,2187,0.001720831,0.0619964,7.300885E-08,0.2216763
0,2190,0.001713222,0.06192312,7.292602E-08,0.2214278
0,2193,0.001705639,0.06184987,7.284321E-08,0.2211793
0,2196,0.001698083,0.06177663,7.276041E-08,0.2209308
0,2199,0.001690554,0.06170341,7.267762E-08,0.2206824
0,2202,0.001683052,0.0616302,7.259485E-08,0.220434
0,2205,0.001675577,0.06155701,7.251209E-08,0.2201856
0,2208,0.001668128,0.06148383,7.242934E-08,0.2199373
0,2211,0.001660706,0.06141067,7.234662E-08,0.219689
0,2214,0.001653311,0.06133753,7.226389E-08,0.2194407
0,2217,0.001645942,0.06126441,7.218119E-08,0.2191925
0,2220,0.0016386,0.06119131,7.209852E-08,0.2189443
0,2223,0.001631284,0.06111823,7.201584E-08,0.2186962
0,2226,0.001623995,0.06104516,7.193319E-08,0.2184482
0,2229,0.001616732,0.06097212,7.185056E-08,0.2182001
0,2232,0.001609495,0.06089909,7.176795E-08,0.2179522
0,2235,0.001602285,0.06082609,7.168535E-08,0.2177043
0,2238,0.001595101,0.0607531,7.160277E-08,0.2174564
0,2241,0.001587943,0.06068014,7.152021E-08,0.2172086
0,2244,0.001580811,0.06060719,7.143768E-08,0.2169608
0,2247,0.001573705,0.06053427,7.135515E-08,0.2167131
0,2250,0.001566625,0.06046138,7.127266E-08,0.2164655
0,2253,0.001559572,0.0603885,7.119018E-08,0.2162179
0,2256,0.001552544,0.06031565,7.110772E-08,0.2159703
0,2259,0.001545542,0.06024282,7.102529E-08,0.2157229
0,2262,0.001538566,0.06017001,7.094287E-08,0.2154755
0,2265,0.001531616,0.06009723,7.086049E-08,0.2152281
0,2268,0.001524691,0.06002447,7.077812E-08,0.2149809
0,2271,0.001517793,0.05995174,7.069578E-08,0.2147336
0,2274,0.00151092,0.05987903,7.061346E-08,0.2144865
0,2277,0.001504072,0.05980635,7.053116E-08,0.2142394
0,2280,0.00149725,0.05973369,7.044889E-08,0.2139924
0,2283,0.001490454,0.05966106,7.036665E-08,0.2137455
0,2286,0.001483683,0.05958846,7.028443E-08,0.2134986
0,2289,0.001476937,0.05951588,7.020223E-08,0.2132519
0,2292,0.001470217,0.05944333,7.012007E-08,0.2130052
0,2295,0.001463522,0.05937081,7.003793E-08,0.2127585
0,2298,0.001456852,0.05929831,6.995581E-08,0.212512
0,2301,0.001450207,0.05922585,6.987373E-08,0.2122655
0,2304,0.001443588,0.05915341,6.979167E-08,0.2120191
0,2307,0.001436993,0.059081,6.970964E-08,0.2117728
0,2310,0.001430424,0.05900862,6.962764E-08,0.2115266
0,2313,0.001423879,0.05893627,6.954566E-08,0.2112804
0,2316,0.001417359,0.05886395,6.946372E-08,0.2110343
0,2319,0.001410865,0.05879165,6.938181E-08,0.2107884
0,2322,0.001404395,0.05871939,6.929992E-08,0.2105425
0,2325,0.001397949,0.05864716,6.921807E-08,0.2102967
0,2328,0.001391529,0.05857496,6.913625E-08,0.210051
0,2331,0.001385133,0.05850279,6.905446E-08,0.2098053
0,2334,0.001378761,0.05843066,6.89727E-08,0.2095598
0,2337,0.001372414,0.05835855,6.889098E-08,0.2093144
0,2340,0.001366092,0.05828648,6.880929E-08,0.209069
0,2343,0.001359794,0.05821444,6.872762E-08,0.2088238
0,2346,0.00135352,0.05814243,6.8646E-08,0.2085786
0,2349,0.001347271,0.05807046,6.85644E-08,0.2083335
0,2352,0.001341045,0.05799852,6.848283E-08,0.2080886
0,2355,0.001334844,0.05792661,6.840131E-08,0.2078437
0,2358,0.001328668,0.05785474,6.831982E-08,0.207599
0,2361,0.001322515,0.0577829,6.823836E-08,0.2073543
0,2364,0.001316386,0.0577111,6.815694E-08,0.2071097
0,2367,0.001310281,0.05763933,6.807555E-08,0.2068653
0,2370,0.0013042,0.0575676,6.79942E-08,0.2066209
0,2373,0.001298142,0.0574959,6.791289E-08,0.2063767
0,2376,0.001292109,0.05742424,6.783161E-08,0.2061325
0,2379,0.001286099,0.05735261,6.775036E-08,0.2058885
0,2382,0.001280113,0.05728102,6.766916E-08,0.2056446
0,2385,0.00127415,0.05720947,6.7588E-08,0.2054008
0,2388,0.001268211,0.05713795,6.750687E-08,0.2051571
0,2391,0.001262295,0.05706647,6.742578E-08,0.2049135
0,2394,0.001256403,0.05699503,6.734473E-08,0.20467
0,2397,0.001250534,0.05692363,6.726371E-08,0.2044266
0,2400,0.001244689,0.05685226,6.718274E-08,0.2041834
0,2403,0.001238866,0.05678094,6.710181E-08,0.2039402
0,2406,0.001233067,0.05670965,6.702091E-08,0.2036972
0,2409,0.001227291,0.0566384,6.694005E-08,0.2034543
0,2412,0.001221538,0.05656719,6.685924E-08,0.2032115
0,2415,0.001215808,0.05649602,6.677847E-08,0.2029688
0,2418,0.0012101,0.05642489,6.669774E-08,0.2027263
0,2421,0.001204416,0.05635379,6.661705E-08,0.2024839
0,2424,0.001198755,0.05628274,6.65364E-08,0.2022416
0,2427,0.001193116,0.05621173,6.645579E-08,0.2019994
0,2430,0.0011875,0.05614076,6.637523E-08,0.2017573
0,2433,0.001181906,0.05606983,6.62947E-08,0.2015154
0,2436,0.001176335,0.05599894,6.621423E-08,0.2012736
0,2439,0.001170787,0.05592809,6.613379E-08,0.2010319
0,2442,0.001165261,0.05585729,6.60534E-08,0.2007903
0,2445,0.001159757,0.05578652,6.597305E-08,0.2005489
0,2448,0.001154276,0.0557158,6.589274E-08,0.2003076
0,2451,0.001148817,0.05564512,6.581249E-08,0.2000664
0,2454,0.00114338,0.05557449,6.573227E-08,0.1998254
0,2457,0.001137965,0.05550389,6.56521E-08,0.1995845
0,2460,0.001132572,0.05543334,6.557197E-08,0.1993437
0,2463,0.001127202,0.05536284,6.549189E-08,0.1991031
0,2466,0.001121853,0.05529238,6.541185E-08,0.1988626
0,2469,0.001116526,0.05522196,6.533187E-08,0.1986222
0,2472,0.001111221,0.05515158,6.525192E-08,0.1983819
0,2475,0.001105938,0.05508125,6.517203E-08,0.1981418
0,2478,0.001100676,0.05501096,6.509218E-08,0.1979019
0,2481,0.001095436,0.05494072,6.501238E-08,0.1976621
0,2484,0.001090218,0.05487052,6.493262E-08,0.1974224
0,2487,0.001085021,0.05480037,6.485291E-08,0.1971828
0,2490,0.001079845,0.05473027,6.477325E-08,0.1969434
0,2493,0.001074691,0.0546602,6.469364E-08,0.1967041
0,2496,0.001069558,0.05459019,6.461408E-08,0.196465
0,2499,0.001064447,0.05452022,6.453457E-08,0.196226
0,2502,0.001059357,0.0544503,6.44551E-08,0.1959872
0,2505,0.001054287,0.05438042,6.437568E-08,0.1957485
0,2508,0.001049239,0.05431059,6.429632E-08,0.19551
0,2511,0.001044212,0.05424081,6.4217E-08,0.1952716
0,2514,0.001039206,0.05417108,6.413773E-08,0.1950333
0,2517,0.001034221,0.05410139,6.405852E-08,0.1947952
0,2520,0.001029256,0.05403175,6.397935E-08,0.1945572
0,2523,0.001024312,0.05396216,6.390023E-08,0.1943194
0,2526,0.001019389,0.05389261,6.382117E-08,0.1940818
0,2529,0.001014487,0.05382312,6.374215E-08,0.1938443
0,2532,0.001009605,0.05375367,6.366319E-08,0.1936069
0,2535,0.001004744,0.05368427,6.358427E-08,0.1933697
0,2538,0.000999903,0.05361492,6.350542E-08,0.1931326
0,2541,0.0009950825,0.05354562,6.342661E-08,0.1928957
0,2544,0.0009902823,0.05347637,6.334785E-08,0.192659
0,2547,0.0009855024,0.05340716,6.326915E-08,0.1924224
0,2550,0.0009807426,0.05333801,6.31905E-08,0.1921859
0,2553,0.000976003,0.05326891,6.31119E-08,0.1919497
0,2556,0.0009712835,0.05319985,6.303335E-08,0.1917135
0,2559,0.0009665839,0.05313085,6.295486E-08,0.1914776
0,2562,0.0009619043,0.0530619,6.287642E-08,0.1912417
0,2565,0.0009572445,0.052993,6.279804E-08,0.1910061
0,2568,0.0009526046,0.05292414,6.271971E-08,0.1907706
0,2571,0.0009479845,0.05285534,6.264143E-08,0.1905352
0,2574,0.000943384,0.05278659,6.256322E-08,0.1903001
0,2577,0.0009388032,0.05271789,6.248505E-08,0.1900651
0,2580,0.0009342419,0.05264924,6.240693E-08,0.1898302
0,2583,0.0009297001,0.05258065,6.232888E-08,0.1895955
0,2586,0.0009251778,0.05251211,6.225088E-08,0.189361
0,2589,0.0009206748,0.05244361,6.217293E-08,0.1891266
0,2592,0.0009161911,0.05237518,6.209504E-08,0.1888924
0,2595,0.0009117268,0.05230679,6.201721E-08,0.1886584
0,2598,0.0009072816,0.05223845,6.193942E-08,0.1884245
0,2601,0.0009028555,0.05217017,6.186171E-08,0.1881908
0,2604,0.0008984485,0.05210194,6.178404E-08,0.1879573
0,2607,0.0008940605,0.05203376,6.170643E-08,0.1877239
0,2610,0.0008896914,0.05196564,6.162887E-08,0.1874907
0,2613,0.0008853412,0.05189757,6.155138E-08,0.1872576
0,2616,0.0008810099,0.05182955,6.147394E-08,0.1870248
0,2619,0.0008766972,0.05176159,6.139656E-08,0.1867921
0,2622,0.0008724033,0.05169368,6.131923E-08,0.1865596
0,2625,0.000868128,0.05162582,6.124197E-08,0.1863272
0,2628,0.0008638712,0.05155802,6.116476E-08,0.186095
0,2631,0.000859633,0.05149027,6.108761E-08,0.185863
0,2634,0.0008554133,0.05142258,6.101052E-08,0.1856312
0,2637,0.0008512118,0.05135494,6.093349E-08,0.1853995
0,2640,0.0008470287,0.05128736,6.085651E-08,0.185168
0,2643,0.0008428639,0.05121983,6.07796E-08,0.1849367
0,2646,0.0008387173,0.05115236,6.070274E-08,0.1847055
0,2649,0.0008345888,0.05108494,6.062594E-08,0.1844745
0,2652,0.0008304784,0.05101757,6.05492E-08,0.1842437
0,2655,0.000826386,0.05095027,6.047252E-08,0.1840131
0,2658,0.0008223116,0.05088302,6.039591E-08,0.1837827
0,2661,0.000818255,0.05081582,6.031934E-08,0.1835524
0,2664,0.0008142163,0.05074868,6.024285E-08,0.1833223
0,2667,0.0008101953,0.05068159,6.016641E-08,0.1830924
0,2670,0.0008061921,0.05061457,6.009003E-08,0.1828627
0,2673,0.0008022065,0.0505476,6.001371E-08,0.1826331
0,2676,0.0007982384,0.05048068,5.993746E-08,0.1824037
