"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Dextromethorphan|Plasma (Peripheral Venous Blood) [µmol/l]"
0,3687,5.366681E-05
0,3690,5.336756E-05
0,3693,5.306992E-05
0,3696,5.277387E-05
0,3699,5.24794E-05
0,3702,5.218652E-05
0,3705,5.189521E-05
0,3708,5.160546E-05
0,3711,5.131726E-05
0,3714,5.103061E-05
0,3717,5.07455E-05
0,3720,5.046192E-05
0,3723,5.017986E-05
0,3726,4.989932E-05
0,3729,4.962029E-05
0,3732,4.934276E-05
0,3735,4.906673E-05
0,3738,4.879217E-05
0,3741,4.85191E-05
0,3744,4.824749E-05
0,3747,4.797735E-05
0,3750,4.770867E-05
0,3753,4.744143E-05
0,3756,4.717563E-05
0,3759,4.691127E-05
0,3762,4.664833E-05
0,3765,4.638682E-05
0,3768,4.612671E-05
0,3771,4.586801E-05
0,3774,4.56107E-05
0,3777,4.535479E-05
0,3780,4.510026E-05
0,3783,4.48471E-05
0,3786,4.459532E-05
0,3789,4.434489E-05
0,3792,4.409582E-05
0,3795,4.38481E-05
0,3798,4.360172E-05
0,3801,4.335667E-05
0,3804,4.311296E-05
0,3807,4.287056E-05
0,3810,4.262948E-05
0,3813,4.23897E-05
0,3816,4.215122E-05
0,3819,4.191404E-05
0,3822,4.167815E-05
0,3825,4.144353E-05
0,3828,4.121019E-05
0,3831,4.097812E-05
0,3834,4.074731E-05
0,3837,4.051775E-05
0,3840,4.028944E-05
0,3843,4.006238E-05
0,3846,3.983654E-05
0,3849,3.961194E-05
0,3852,3.938856E-05
0,3855,3.916639E-05
0,3858,3.894544E-05
0,3861,3.872569E-05
0,3864,3.850713E-05
0,3867,3.828977E-05
0,3870,3.807359E-05
0,3873,3.785859E-05
0,3876,3.764477E-05
0,3879,3.743211E-05
0,3882,3.722061E-05
0,3885,3.701026E-05
0,3888,3.680107E-05
0,3891,3.659302E-05
0,3894,3.63861E-05
0,3897,3.618032E-05
0,3900,3.597566E-05
0,3903,3.577212E-05
0,3906,3.556969E-05
0,3909,3.536837E-05
0,3912,3.516816E-05
0,3915,3.496903E-05
0,3918,3.4771E-05
0,3921,3.457406E-05
0,3924,3.437819E-05
0,3927,3.418339E-05
0,3930,3.398967E-05
0,3933,3.379701E-05
0,3936,3.36054E-05
0,3939,3.341484E-05
0,3942,3.322533E-05
0,3945,3.303686E-05
0,3948,3.284942E-05
0,3951,3.266302E-05
0,3954,3.247764E-05
0,3957,3.229328E-05
0,3960,3.210993E-05
0,3963,3.192758E-05
0,3966,3.174624E-05
0,3969,3.156591E-05
0,3972,3.138655E-05
0,3975,3.120819E-05
0,3978,3.103081E-05
0,3981,3.085441E-05
0,3984,3.067898E-05
0,3987,3.050451E-05
0,3990,3.033101E-05
0,3993,3.015846E-05
0,3996,2.998686E-05
0,3999,2.981621E-05
0,4002,2.96465E-05
0,4005,2.947773E-05
0,4008,2.930989E-05
0,4011,2.914298E-05
0,4014,2.897698E-05
0,4017,2.88119E-05
0,4020,2.864774E-05
0,4023,2.848448E-05
0,4026,2.832213E-05
0,4029,2.816067E-05
0,4032,2.800011E-05
0,4035,2.784043E-05
0,4038,2.768164E-05
0,4041,2.752372E-05
0,4044,2.736668E-05
0,4047,2.721051E-05
0,4050,2.705521E-05
0,4053,2.690076E-05
0,4056,2.674717E-05
0,4059,2.659443E-05
0,4062,2.644254E-05
0,4065,2.629149E-05
0,4068,2.614128E-05
0,4071,2.59919E-05
0,4074,2.584335E-05
0,4077,2.569562E-05
0,4080,2.554872E-05
0,4083,2.540263E-05
0,4086,2.525735E-05
0,4089,2.511288E-05
0,4092,2.496921E-05
0,4095,2.482634E-05
0,4098,2.468426E-05
0,4101,2.454298E-05
0,4104,2.440248E-05
0,4107,2.426276E-05
0,4110,2.412382E-05
0,4113,2.398565E-05
0,4116,2.384825E-05
0,4119,2.371161E-05
0,4122,2.357574E-05
0,4125,2.344063E-05
0,4128,2.330626E-05
0,4131,2.317265E-05
0,4134,2.303978E-05
0,4137,2.290765E-05
0,4140,2.277626E-05
0,4143,2.26456E-05
0,4146,2.251567E-05
0,4149,2.238646E-05
0,4152,2.225798E-05
0,4155,2.213021E-05
0,4158,2.200316E-05
0,4161,2.187681E-05
0,4164,2.175118E-05
0,4167,2.162624E-05
0,4170,2.1502E-05
0,4173,2.137846E-05
0,4176,2.125561E-05
0,4179,2.113344E-05
0,4182,2.101196E-05
0,4185,2.089116E-05
0,4188,2.077103E-05
0,4191,2.065158E-05
0,4194,2.053279E-05
0,4197,2.041467E-05
0,4200,2.029722E-05
0,4203,2.018042E-05
0,4206,2.006427E-05
0,4209,1.994878E-05
0,4212,1.983393E-05
0,4215,1.971973E-05
0,4218,1.960616E-05
0,4221,1.949324E-05
0,4224,1.938095E-05
0,4227,1.926929E-05
0,4230,1.915825E-05
0,4233,1.904784E-05
0,4236,1.893805E-05
0,4239,1.882887E-05
0,4242,1.872031E-05
0,4245,1.861236E-05
0,4248,1.850502E-05
0,4251,1.839828E-05
0,4254,1.829213E-05
0,4257,1.818659E-05
0,4260,1.808164E-05
0,4263,1.797728E-05
0,4266,1.787351E-05
0,4269,1.777032E-05
0,4272,1.766771E-05
0,4275,1.756568E-05
0,4278,1.746422E-05
0,4281,1.736334E-05
0,4284,1.726302E-05
0,4287,1.716327E-05
0,4290,1.706409E-05
0,4293,1.696546E-05
0,4296,1.686738E-05
0,4299,1.676986E-05
0,4302,1.667289E-05
0,4305,1.657647E-05
0,4308,1.648059E-05
0,4311,1.638525E-05
0,4314,1.629046E-05
0,4317,1.619619E-05
0,4320,1.610246E-05
0,4323,1.600926E-05
0,4326,1.591658E-05
0,4329,1.582443E-05
0,4332,1.57328E-05
0,4335,1.564169E-05
0,4338,1.555109E-05
0,4341,1.5461E-05
0,4344,1.537143E-05
0,4347,1.528236E-05
0,4350,1.519379E-05
0,4353,1.510573E-05
0,4356,1.501816E-05
0,4359,1.493109E-05
0,4362,1.484452E-05
0,4365,1.475843E-05
0,4368,1.467283E-05
0,4371,1.458772E-05
0,4374,1.450308E-05
0,4377,1.441893E-05
0,4380,1.433526E-05
0,4383,1.425206E-05
0,4386,1.416933E-05
0,4389,1.408707E-05
0,4392,1.400528E-05
0,4395,1.392395E-05
0,4398,1.384308E-05
0,4401,1.376267E-05
0,4404,1.368272E-05
0,4407,1.360322E-05
0,4410,1.352418E-05
0,4413,1.344558E-05
0,4416,1.336743E-05
0,4419,1.328972E-05
0,4422,1.321246E-05
0,4425,1.313564E-05
0,4428,1.305925E-05
0,4431,1.298329E-05
0,4434,1.290777E-05
0,4437,1.283268E-05
0,4440,1.275801E-05
0,4443,1.268377E-05
0,4446,1.260995E-05
0,4449,1.253656E-05
0,4452,1.246358E-05
0,4455,1.239101E-05
0,4458,1.231886E-05
0,4461,1.224712E-05
0,4464,1.217579E-05
0,4467,1.210487E-05
0,4470,1.203435E-05
0,4473,1.196423E-05
0,4476,1.189451E-05
0,4479,1.182519E-05
0,4482,1.175626E-05
0,4485,1.168773E-05
0,4488,1.161959E-05
0,4491,1.155184E-05
0,4494,1.148447E-05
0,4497,1.141749E-05
0,4500,1.135089E-05
0,4503,1.128467E-05
0,4506,1.121883E-05
0,4509,1.115337E-05
0,4512,1.108828E-05
0,4515,1.102356E-05
0,4518,1.095921E-05
0,4521,1.089523E-05
0,4524,1.083162E-05
0,4527,1.076837E-05
0,4530,1.070548E-05
0,4533,1.064295E-05
0,4536,1.058078E-05
0,4539,1.051896E-05
0,4542,1.04575E-05
0,4545,1.039639E-05
0,4548,1.033563E-05
0,4551,1.027522E-05
0,4554,1.021515E-05
0,4557,1.015543E-05
0,4560,1.009605E-05
0,4563,1.003701E-05
0,4566,9.978306E-06
0,4569,9.919941E-06
0,4572,9.86191E-06
0,4575,9.804212E-06
0,4578,9.746845E-06
0,4581,9.689807E-06
0,4584,9.633096E-06
0,4587,9.57671E-06
0,4590,9.520648E-06
0,4593,9.464908E-06
0,4596,9.409488E-06
0,4599,9.354385E-06
0,4602,9.299599E-06
0,4605,9.245128E-06
0,4608,9.19097E-06
0,4611,9.137122E-06
0,4614,9.083585E-06
0,4617,9.030355E-06
0,4620,8.97743E-06
0,4623,8.92481E-06
0,4626,8.872492E-06
0,4629,8.820475E-06
0,4632,8.768758E-06
0,4635,8.717338E-06
0,4638,8.666213E-06
0,4641,8.615382E-06
0,4644,8.564844E-06
0,4647,8.514598E-06
0,4650,8.46464E-06
0,4653,8.41497E-06
0,4656,8.365586E-06
0,4659,8.316486E-06
0,4662,8.267669E-06
0,4665,8.219134E-06
0,4668,8.170877E-06
0,4671,8.122899E-06
0,4674,8.075197E-06
0,4677,8.02777E-06
0,4680,7.980618E-06
