"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Paroxetine|Plasma (Peripheral Venous Blood) [µmol/l]"
0,3900,0.1449741
0,3903,0.1448579
0,3906,0.1447418
0,3909,0.1446258
0,3912,0.1445101
0,3915,0.1443944
0,3918,0.1442789
0,3921,0.1441636
0,3924,0.1440484
0,3927,0.1439334
0,3930,0.1438185
0,3933,0.1437038
0,3936,0.1435892
0,3939,0.1434748
0,3942,0.1433605
0,3945,0.1432464
0,3948,0.1431324
0,3951,0.1430186
0,3954,0.1429049
0,3957,0.1427913
0,3960,0.1426779
0,3963,0.1425646
0,3966,0.1424515
0,3969,0.1423385
0,3972,0.1422257
0,3975,0.1421129
0,3978,0.1420004
0,3981,0.1418879
0,3984,0.1417756
0,3987,0.1416634
0,3990,0.1415514
0,3993,0.1414395
0,3996,0.1413277
0,3999,0.1412161
0,4002,0.1411046
0,4005,0.1409932
0,4008,0.140882
0,4011,0.1407708
0,4014,0.1406599
0,4017,0.140549
0,4020,0.1404383
0,4023,0.1403276
0,4026,0.1402172
0,4029,0.1401068
0,4032,0.1399966
0,4035,0.1398865
0,4038,0.1397765
0,4041,0.1396666
0,4044,0.1395569
0,4047,0.1394473
0,4050,0.1393378
0,4053,0.1392284
0,4056,0.1391191
0,4059,0.13901
0,4062,0.138901
0,4065,0.1387921
0,4068,0.1386833
0,4071,0.1385746
0,4074,0.1384661
0,4077,0.1383576
0,4080,0.1382493
0,4083,0.1381411
0,4086,0.138033
0,4089,0.137925
0,4092,0.1378172
0,4095,0.1377094
0,4098,0.1376018
0,4101,0.1374942
0,4104,0.1373868
0,4107,0.1372795
0,4110,0.1371723
0,4113,0.1370652
0,4116,0.1369582
0,4119,0.1368513
0,4122,0.1367445
0,4125,0.1366379
0,4128,0.1365313
0,4131,0.1364249
0,4134,0.1363185
0,4137,0.1362123
0,4140,0.1361061
0,4143,0.1360001
0,4146,0.1358942
0,4149,0.1357884
0,4152,0.1356826
0,4155,0.135577
0,4158,0.1354715
0,4161,0.1353661
0,4164,0.1352607
0,4167,0.1351555
0,4170,0.1350504
0,4173,0.1349454
0,4176,0.1348405
0,4179,0.1347357
0,4182,0.1346309
0,4185,0.1345263
0,4188,0.1344218
0,4191,0.1343174
0,4194,0.134213
0,4197,0.1341088
0,4200,0.1340047
0,4203,0.1339006
0,4206,0.1337967
0,4209,0.1336928
0,4212,0.1335891
0,4215,0.1334854
0,4218,0.1333818
0,4221,0.1332784
0,4224,0.133175
0,4227,0.1330717
0,4230,0.1329685
0,4233,0.1328654
0,4236,0.1327624
0,4239,0.1326595
0,4242,0.1325566
0,4245,0.1324539
0,4248,0.1323512
0,4251,0.1322487
0,4254,0.1321462
0,4257,0.1320439
0,4260,0.1319416
0,4263,0.1318394
0,4266,0.1317373
0,4269,0.1316352
0,4272,0.1315333
0,4275,0.1314315
0,4278,0.1313297
0,4281,0.131228
0,4284,0.1311265
0,4287,0.131025
0,4290,0.1309236
0,4293,0.1308222
0,4296,0.130721
0,4299,0.1306199
0,4302,0.1305188
0,4305,0.1304178
0,4308,0.1303169
0,4311,0.1302161
0,4314,0.1301154
0,4317,0.1300147
0,4320,0.1299142
0,4323,0.1298137
0,4326,0.1297133
0,4329,0.129613
0,4332,0.1295128
0,4335,0.1294127
0,4338,0.1293126
0,4341,0.1292126
0,4344,0.1291128
0,4347,0.1290129
0,4350,0.1289132
0,4353,0.1288136
0,4356,0.128714
0,4359,0.1286145
0,4362,0.1285151
0,4365,0.1284158
0,4368,0.1283165
0,4371,0.1282174
0,4374,0.1281183
0,4377,0.1280193
0,4380,0.1279204
0,4383,0.1278215
0,4386,0.1277228
0,4389,0.1276241
0,4392,0.1275255
0,4395,0.127427
0,4398,0.1273285
0,4401,0.1272301
0,4404,0.1271318
0,4407,0.1270336
0,4410,0.1269355
0,4413,0.1268374
0,4416,0.1267395
0,4419,0.1266416
0,4422,0.1265437
0,4425,0.126446
0,4428,0.1263483
0,4431,0.1262507
0,4434,0.1261532
0,4437,0.1260557
0,4440,0.1259584
0,4443,0.1258611
0,4446,0.1257639
0,4449,0.1256667
0,4452,0.1255697
0,4455,0.1254727
0,4458,0.1253758
0,4461,0.1252789
0,4464,0.1251822
0,4467,0.1250855
0,4470,0.1249889
0,4473,0.1248923
0,4476,0.1247959
0,4479,0.1246995
0,4482,0.1246031
0,4485,0.1245069
0,4488,0.1244107
0,4491,0.1243146
0,4494,0.1242186
0,4497,0.1241227
0,4500,0.1240268
0,4503,0.123931
0,4506,0.1238353
0,4509,0.1237396
0,4512,0.123644
0,4515,0.1235485
0,4518,0.1234531
0,4521,0.1233577
0,4524,0.1232624
0,4527,0.1231672
0,4530,0.123072
0,4533,0.122977
0,4536,0.1228819
0,4539,0.122787
0,4542,0.1226921
0,4545,0.1225974
0,4548,0.1225026
0,4551,0.122408
0,4554,0.1223134
0,4557,0.1222189
0,4560,0.1221245
0,4563,0.1220301
0,4566,0.1219358
0,4569,0.1218416
0,4572,0.1217474
0,4575,0.1216533
0,4578,0.1215593
0,4581,0.1214654
0,4584,0.1213715
0,4587,0.1212777
0,4590,0.121184
0,4593,0.1210903
0,4596,0.1209967
0,4599,0.1209032
0,4602,0.1208097
0,4605,0.1207163
0,4608,0.120623
0,4611,0.1205297
0,4614,0.1204366
0,4617,0.1203435
0,4620,0.1202504
0,4623,0.1201574
0,4626,0.1200645
0,4629,0.1199717
0,4632,0.1198789
0,4635,0.1197862
0,4638,0.1196936
0,4641,0.119601
0,4644,0.1195085
0,4647,0.1194161
0,4650,0.1193237
0,4653,0.1192315
0,4656,0.1191392
0,4659,0.1190471
0,4662,0.118955
0,4665,0.118863
0,4668,0.118771
0,4671,0.1186791
0,4674,0.1185873
0,4677,0.1184955
0,4680,0.1184039
0,4683,0.1183122
0,4686,0.1182207
0,4689,0.1181292
0,4692,0.1180378
0,4695,0.1179464
0,4698,0.1178551
0,4701,0.1177639
0,4704,0.1176728
0,4707,0.1175817
0,4710,0.1174907
0,4713,0.1173997
0,4716,0.1173088
0,4719,0.117218
0,4722,0.1171272
0,4725,0.1170365
0,4728,0.1169459
0,4731,0.1168554
0,4734,0.1167649
0,4737,0.1166744
0,4740,0.1165841
0,4743,0.1164938
0,4746,0.1164035
0,4749,0.1163134
0,4752,0.1162233
0,4755,0.1161333
0,4758,0.1160433
0,4761,0.1159534
0,4764,0.1158635
0,4767,0.1157738
0,4770,0.115684
0,4773,0.1155944
0,4776,0.1155048
0,4779,0.1154153
0,4782,0.1153259
0,4785,0.1152365
0,4788,0.1151471
0,4791,0.1150579
0,4794,0.1149687
0,4797,0.1148796
0,4800,0.1147905
0,4803,0.1147015
0,4806,0.1146125
0,4809,0.1145237
0,4812,0.1144349
0,4815,0.1143461
0,4818,0.1142574
0,4821,0.1141688
0,4824,0.1140803
0,4827,0.1139918
0,4830,0.1139033
0,4833,0.113815
0,4836,0.1137267
0,4839,0.1136384
0,4842,0.1135503
0,4845,0.1134622
0,4848,0.1133741
0,4851,0.1132861
0,4854,0.1131982
0,4857,0.1131103
0,4860,0.1130225
0,4863,0.1129348
0,4866,0.1128471
0,4869,0.1127595
0,4872,0.112672
0,4875,0.1125845
0,4878,0.1124971
0,4881,0.1124097
0,4884,0.1123224
0,4887,0.1122352
0,4890,0.112148
0,4893,0.1120609
0,4896,0.1119739
0,4899,0.1118869
0,4902,0.1118
0,4905,0.1117131
0,4908,0.1116263
0,4911,0.1115396
0,4914,0.1114529
0,4917,0.1113663
0,4920,0.1112797
0,4923,0.1111933
0,4926,0.1111068
0,4929,0.1110205
0,4932,0.1109342
0,4935,0.1108479
0,4938,0.1107617
0,4941,0.1106756
0,4944,0.1105896
0,4947,0.1105036
0,4950,0.1104176
0,4953,0.1103318
0,4956,0.110246
0,4959,0.1101602
0,4962,0.1100745
0,4965,0.1099889
0,4968,0.1099033
0,4971,0.1098178
0,4974,0.1097324
0,4977,0.109647
0,4980,0.1095617
0,4983,0.1094764
0,4986,0.1093912
0,4989,0.1093061
0,4992,0.109221
0,4995,0.109136
0,4998,0.109051
0,5001,0.1089661
0,5004,0.1088813
0,5007,0.1087965
0,5010,0.1087118
0,5013,0.1086271
0,5016,0.1085425
0,5019,0.108458
0,5022,0.1083735
0,5025,0.1082891
0,5028,0.1082047
0,5031,0.1081204
0,5034,0.1080362
0,5037,0.107952
0,5040,0.1078679
0,5043,0.1077838
0,5046,0.1076998
0,5049,0.1076159
0,5052,0.107532
0,5055,0.1074482
0,5058,0.1073644
0,5061,0.1072807
0,5064,0.1071971
0,5067,0.1071135
0,5070,0.10703
0,5073,0.1069465
0,5076,0.1068631
0,5079,0.1067797
0,5082,0.1066964
0,5085,0.1066132
0,5088,0.1065301
0,5091,0.1064469
0,5094,0.1063639
0,5097,0.1062809
0,5100,0.106198
0,5103,0.1061151
0,5106,0.1060323
0,5109,0.1059495
0,5112,0.1058668
0,5115,0.1057842
0,5118,0.1057016
0,5121,0.1056191
0,5124,0.1055366
0,5127,0.1054542
0,5130,0.1053719
0,5133,0.1052896
0,5136,0.1052073
0,5139,0.1051252
0,5142,0.1050431
0,5145,0.104961
0,5148,0.104879
0,5151,0.1047971
0,5154,0.1047152
0,5157,0.1046334
0,5160,0.1045516
0,5163,0.1044699
0,5166,0.1043882
0,5169,0.1043066
0,5172,0.1042251
0,5175,0.1041436
0,5178,0.1040622
0,5181,0.1039808
0,5184,0.1038995
0,5187,0.1038183
0,5190,0.1037371
0,5193,0.103656
0,5196,0.1035749
0,5199,0.1034939
0,5202,0.1034129
0,5205,0.103332
0,5208,0.1032512
0,5211,0.1031704
0,5214,0.1030897
0,5217,0.103009
0,5220,0.1029284
0,5223,0.1028478
0,5226,0.1027673
0,5229,0.1026869
0,5232,0.1026065
0,5235,0.1025262
0,5238,0.1024459
0,5241,0.1023657
0,5244,0.1022855
0,5247,0.1022054
0,5250,0.1021253
0,5253,0.1020453
0,5256,0.1019654
0,5259,0.1018855
0,5262,0.1018057
0,5265,0.101726
0,5268,0.1016462
0,5271,0.1015666
0,5274,0.101487
0,5277,0.1014075
0,5280,0.101328
0,5283,0.1012485
0,5286,0.1011692
0,5289,0.1010899
0,5292,0.1010106
0,5295,0.1009314
0,5298,0.1008523
0,5301,0.1007732
0,5304,0.1006941
0,5307,0.1006152
0,5310,0.1005362
0,5313,0.1004574
0,5316,0.1003786
0,5319,0.1002998
0,5322,0.1002211
0,5325,0.1001424
0,5328,0.1000639
0,5331,0.09998532
0,5334,0.09990685
0,5337,0.09982842
0,5340,0.09975006
0,5343,0.09967174
0,5346,0.09959349
0,5349,0.09951529
0,5352,0.09943714
0,5355,0.09935905
0,5358,0.09928101
0,5361,0.09920304
0,5364,0.09912511
0,5367,0.09904724
0,5370,0.09896943
0,5373,0.09889167
0,5376,0.09881396
0,5379,0.09873631
0,5382,0.09865872
0,5385,0.09858117
0,5388,0.09850369
0,5391,0.09842626
0,5394,0.09834889
0,5397,0.09827156
0,5400,0.09819429
0,5403,0.09811708
0,5406,0.09803993
0,5409,0.09796282
0,5412,0.09788577
0,5415,0.09780878
0,5418,0.09773184
0,5421,0.09765495
0,5424,0.09757812
0,5427,0.09750134
0,5430,0.09742462
0,5433,0.09734795
0,5436,0.09727134
0,5439,0.09719478
0,5442,0.09711827
0,5445,0.09704182
0,5448,0.09696542
0,5451,0.09688908
0,5454,0.09681278
0,5457,0.09673655
0,5460,0.09666037
0,5463,0.09658424
0,5466,0.09650817
0,5469,0.09643214
0,5472,0.09635618
0,5475,0.09628026
0,5478,0.0962044
0,5481,0.0961286
0,5484,0.09605284
0,5487,0.09597714
0,5490,0.0959015
0,5493,0.0958259
0,5496,0.09575036
0,5499,0.09567488
0,5502,0.09559944
0,5505,0.09552407
0,5508,0.09544874
0,5511,0.09537347
0,5514,0.09529825
0,5517,0.09522308
0,5520,0.09514797
0,5523,0.0950729
0,5526,0.0949979
0,5529,0.09492294
0,5532,0.09484804
0,5535,0.0947732
0,5538,0.0946984
0,5541,0.09462366
0,5544,0.09454896
0,5547,0.09447433
0,5550,0.09439974
0,5553,0.09432521
0,5556,0.09425073
0,5559,0.09417631
0,5562,0.09410193
0,5565,0.09402761
0,5568,0.09395334
0,5571,0.09387912
0,5574,0.09380496
0,5577,0.09373084
0,5580,0.09365679
0,5583,0.09358278
0,5586,0.09350882
0,5589,0.09343492
0,5592,0.09336107
0,5595,0.09328727
0,5598,0.09321353
0,5601,0.09313983
0,5604,0.09306619
0,5607,0.0929926
0,5610,0.09291906
0,5613,0.09284557
0,5616,0.09277214
0,5619,0.09269875
0,5622,0.09262542
0,5625,0.09255215
0,5628,0.09247892
0,5631,0.09240574
0,5634,0.09233262
0,5637,0.09225955
0,5640,0.09218653
0,5643,0.09211355
0,5646,0.09204064
0,5649,0.09196778
0,5652,0.09189496
0,5655,0.09182219
0,5658,0.09174948
0,5661,0.09167682
0,5664,0.09160422
0,5667,0.09153166
0,5670,0.09145915
0,5673,0.0913867
0,5676,0.09131429
0,5679,0.09124194
0,5682,0.09116963
0,5685,0.09109738
0,5688,0.09102518
0,5691,0.09095304
0,5694,0.09088094
0,5697,0.09080889
0,5700,0.0907369
0,5703,0.09066495
0,5706,0.09059305
0,5709,0.09052121
0,5712,0.09044942
0,5715,0.09037767
0,5718,0.09030598
0,5721,0.09023434
0,5724,0.09016275
0,5727,0.09009121
0,5730,0.09001973
0,5733,0.08994828
0,5736,0.0898769
0,5739,0.08980556
0,5742,0.08973427
0,5745,0.08966304
0,5748,0.08959185
0,5751,0.08952071
0,5754,0.08944962
0,5757,0.08937859
0,5760,0.0893076
0,5763,0.08923667
0,5766,0.08916578
0,5769,0.08909494
0,5772,0.08902416
0,5775,0.08895342
0,5778,0.08888274
0,5781,0.08881211
0,5784,0.08874152
0,5787,0.08867098
0,5790,0.08860049
0,5793,0.08853006
0,5796,0.08845967
0,5799,0.08838934
0,5802,0.08831905
0,5805,0.08824881
0,5808,0.08817862
0,5811,0.08810849
0,5814,0.08803839
0,5817,0.08796836
0,5820,0.08789837
0,5823,0.08782843
0,5826,0.08775853
0,5829,0.08768869
0,5832,0.0876189
0,5835,0.08754916
0,5838,0.08747946
0,5841,0.08740982
0,5844,0.08734023
0,5847,0.08727068
0,5850,0.08720119
0,5853,0.08713173
0,5856,0.08706234
0,5859,0.08699299
0,5862,0.08692369
0,5865,0.08685444
0,5868,0.08678523
0,5871,0.08671608
0,5874,0.08664697
0,5877,0.08657791
0,5880,0.08650891
0,5883,0.08643995
0,5886,0.08637104
0,5889,0.08630218
0,5892,0.08623336
0,5895,0.0861646
0,5898,0.08609588
0,5901,0.08602722
0,5904,0.0859586
0,5907,0.08589003
0,5910,0.08582151
0,5913,0.08575304
0,5916,0.08568461
0,5919,0.08561624
0,5922,0.08554791
0,5925,0.08547963
0,5928,0.0854114
0,5931,0.08534321
0,5934,0.08527508
0,5937,0.08520699
0,5940,0.08513895
0,5943,0.08507097
0,5946,0.08500302
0,5949,0.08493513
0,5952,0.08486728
0,5955,0.08479948
0,5958,0.08473173
0,5961,0.08466403
0,5964,0.08459637
0,5967,0.08452877
0,5970,0.0844612
0,5973,0.08439369
0,5976,0.08432623
0,5979,0.08425882
0,5982,0.08419145
0,5985,0.08412413
0,5988,0.08405685
0,5991,0.08398963
0,5994,0.08392245
0,5997,0.08385532
0,6000,0.08378824
0,6003,0.0837212
0,6006,0.08365421
0,6009,0.08358727
0,6012,0.08352038
0,6015,0.08345353
0,6018,0.08338673
0,6021,0.08331998
0,6024,0.08325327
0,6027,0.08318662
0,6030,0.08312
0,6033,0.08305344
0,6036,0.08298693
0,6039,0.08292045
0,6042,0.08285403
0,6045,0.08278766
0,6048,0.08272133
0,6051,0.08265505
0,6054,0.08258881
0,6057,0.08252263
0,6060,0.08245648
0,6063,0.08239039
0,6066,0.08232434
0,6069,0.08225834
0,6072,0.08219239
0,6075,0.08212648
0,6078,0.08206062
0,6081,0.08199481
0,6084,0.08192904
0,6087,0.08186332
0,6090,0.08179764
0,6093,0.08173201
0,6096,0.08166643
0,6099,0.0816009
0,6102,0.08153541
0,6105,0.08146997
0,6108,0.08140457
0,6111,0.08133922
0,6114,0.08127391
0,6117,0.08120865
0,6120,0.08114345
0,6123,0.08107828
0,6126,0.08101316
0,6129,0.08094808
0,6132,0.08088306
0,6135,0.08081808
0,6138,0.08075314
0,6141,0.08068825
0,6144,0.08062341
0,6147,0.08055861
0,6150,0.08049386
0,6153,0.08042915
0,6156,0.0803645
0,6159,0.08029988
0,6162,0.08023531
0,6165,0.08017079
0,6168,0.08010631
0,6171,0.08004188
0,6174,0.07997749
0,6177,0.07991315
0,6180,0.07984886
0,6183,0.07978461
0,6186,0.0797204
0,6189,0.07965624
0,6192,0.07959213
0,6195,0.07952806
0,6198,0.07946404
0,6201,0.07940006
0,6204,0.07933613
0,6207,0.07927224
0,6210,0.0792084
0,6213,0.0791446
0,6216,0.07908086
0,6219,0.07901715
0,6222,0.07895349
0,6225,0.07888987
0,6228,0.0788263
0,6231,0.07876278
0,6234,0.07869929
0,6237,0.07863586
0,6240,0.07857247
0,6243,0.07850912
0,6246,0.07844581
0,6249,0.07838256
0,6252,0.07831935
0,6255,0.07825618
0,6258,0.07819306
0,6261,0.07812998
0,6264,0.07806695
0,6267,0.07800396
0,6270,0.07794102
0,6273,0.07787812
0,6276,0.07781526
0,6279,0.07775246
0,6282,0.07768968
0,6285,0.07762697
0,6288,0.07756429
0,6291,0.07750165
0,6294,0.07743907
0,6297,0.07737652
0,6300,0.07731403
0,6303,0.07725157
0,6306,0.07718916
0,6309,0.07712679
0,6312,0.07706447
0,6315,0.07700219
0,6318,0.07693996
0,6321,0.07687777
0,6324,0.07681562
0,6327,0.07675352
0,6330,0.07669146
0,6333,0.07662944
0,6336,0.07656747
0,6339,0.07650555
0,6342,0.07644366
0,6345,0.07638182
0,6348,0.07632003
0,6351,0.07625828
0,6354,0.07619657
0,6357,0.07613491
0,6360,0.07607329
0,6363,0.07601171
0,6366,0.07595018
0,6369,0.07588869
0,6372,0.07582725
0,6375,0.07576584
0,6378,0.07570449
0,6381,0.07564317
0,6384,0.0755819
0,6387,0.07552067
0,6390,0.07545949
0,6393,0.07539834
0,6396,0.07533725
0,6399,0.07527619
0,6402,0.07521518
0,6405,0.07515421
0,6408,0.07509328
0,6411,0.07503241
0,6414,0.07497156
0,6417,0.07491077
0,6420,0.07485002
0,6423,0.07478931
0,6426,0.07472864
0,6429,0.07466802
0,6432,0.07460744
0,6435,0.0745469
0,6438,0.0744864
0,6441,0.07442595
0,6444,0.07436554
0,6447,0.07430518
0,6450,0.07424486
0,6453,0.07418457
0,6456,0.07412434
0,6459,0.07406414
0,6462,0.07400399
0,6465,0.07394388
0,6468,0.07388381
0,6471,0.07382379
0,6474,0.0737638
0,6477,0.07370386
0,6480,0.07364397
0,6483,0.07358412
0,6486,0.0735243
0,6489,0.07346454
0,6492,0.0734048
0,6495,0.07334512
0,6498,0.07328548
0,6501,0.07322588
0,6504,0.07316632
0,6507,0.0731068
0,6510,0.07304733
0,6513,0.0729879
0,6516,0.07292851
0,6519,0.07286917
0,6522,0.07280986
0,6525,0.0727506
0,6528,0.07269137
0,6531,0.07263219
0,6534,0.07257306
0,6537,0.07251397
0,6540,0.07245491
0,6543,0.0723959
0,6546,0.07233693
0,6549,0.07227801
0,6552,0.07221912
0,6555,0.07216027
0,6558,0.07210147
0,6561,0.07204271
0,6564,0.07198399
0,6567,0.07192532
0,6570,0.07186668
0,6573,0.07180809
0,6576,0.07174954
0,6579,0.07169103
0,6582,0.07163256
0,6585,0.07157413
0,6588,0.07151575
0,6591,0.0714574
0,6594,0.0713991
0,6597,0.07134084
0,6600,0.07128262
0,6603,0.07122444
0,6606,0.0711663
0,6609,0.07110821
0,6612,0.07105014
0,6615,0.07099213
0,6618,0.07093416
0,6621,0.07087623
0,6624,0.07081834
0,6627,0.07076049
0,6630,0.07070268
0,6633,0.07064492
0,6636,0.07058719
0,6639,0.07052951
0,6642,0.07047186
0,6645,0.07041426
0,6648,0.0703567
0,6651,0.07029917
0,6654,0.07024169
0,6657,0.07018425
0,6660,0.07012685
0,6663,0.07006949
0,6666,0.07001217
0,6669,0.0699549
0,6672,0.06989767
0,6675,0.06984047
0,6678,0.06978332
0,6681,0.0697262
0,6684,0.06966913
0,6687,0.06961209
0,6690,0.0695551
0,6693,0.06949815
0,6696,0.06944124
0,6699,0.06938437
0,6702,0.06932753
0,6705,0.06927074
0,6708,0.06921399
0,6711,0.06915729
0,6714,0.06910062
0,6717,0.06904399
0,6720,0.0689874
0,6723,0.06893085
0,6726,0.06887434
0,6729,0.06881788
0,6732,0.06876145
0,6735,0.06870506
0,6738,0.06864871
0,6741,0.06859241
0,6744,0.06853613
0,6747,0.06847991
0,6750,0.06842372
0,6753,0.06836757
0,6756,0.06831147
0,6759,0.06825539
0,6762,0.06819937
0,6765,0.06814338
0,6768,0.06808743
0,6771,0.06803152
0,6774,0.06797566
0,6777,0.06791983
0,6780,0.06786404
0,6783,0.06780829
0,6786,0.06775258
0,6789,0.06769691
0,6792,0.06764127
0,6795,0.06758568
0,6798,0.06753013
0,6801,0.06747462
0,6804,0.06741914
0,6807,0.06736371
0,6810,0.06730831
0,6813,0.06725296
0,6816,0.06719765
0,6819,0.06714237
0,6822,0.06708714
0,6825,0.06703194
0,6828,0.06697678
0,6831,0.06692166
0,6834,0.06686658
0,6837,0.06681154
0,6840,0.06675654
0,6843,0.06670158
0,6846,0.06664666
0,6849,0.06659177
0,6852,0.06653693
0,6855,0.06648212
0,6858,0.06642736
0,6861,0.06637263
0,6864,0.06631794
0,6867,0.06626329
0,6870,0.06620868
0,6873,0.06615411
0,6876,0.06609958
0,6879,0.06604508
0,6882,0.06599063
0,6885,0.06593621
0,6888,0.06588183
0,6891,0.06582749
0,6894,0.06577319
0,6897,0.06571893
0,6900,0.06566471
0,6903,0.06561052
0,6906,0.06555638
0,6909,0.06550226
0,6912,0.06544819
0,6915,0.06539417
0,6918,0.06534018
0,6921,0.06528622
0,6924,0.06523231
0,6927,0.06517843
0,6930,0.06512459
0,6933,0.06507079
0,6936,0.06501703
0,6939,0.06496331
0,6942,0.06490962
0,6945,0.06485598
0,6948,0.06480237
0,6951,0.06474879
0,6954,0.06469527
0,6957,0.06464177
0,6960,0.06458832
0,6963,0.0645349
0,6966,0.06448152
0,6969,0.06442817
0,6972,0.06437487
0,6975,0.06432161
0,6978,0.06426838
0,6981,0.06421519
0,6984,0.06416204
0,6987,0.06410892
0,6990,0.06405585
0,6993,0.06400281
0,6996,0.06394981
0,6999,0.06389685
0,7002,0.06384392
0,7005,0.06379104
0,7008,0.06373818
0,7011,0.06368537
0,7014,0.0636326
0,7017,0.06357986
0,7020,0.06352717
0,7023,0.06347451
0,7026,0.06342188
0,7029,0.0633693
0,7032,0.06331675
0,7035,0.06326424
0,7038,0.06321176
0,7041,0.06315932
0,7044,0.06310692
0,7047,0.06305456
0,7050,0.06300224
0,7053,0.06294996
0,7056,0.0628977
0,7059,0.06284549
0,7062,0.06279331
0,7065,0.06274118
0,7068,0.06268908
0,7071,0.06263702
0,7074,0.06258499
0,7077,0.062533
0,7080,0.06248105
0,7083,0.06242913
0,7086,0.06237726
0,7089,0.06232541
0,7092,0.06227361
0,7095,0.06222184
0,7098,0.06217011
0,7101,0.06211842
0,7104,0.06206676
0,7107,0.06201515
0,7110,0.06196356
0,7113,0.06191202
0,7116,0.06186051
0,7119,0.06180904
0,7122,0.0617576
0,7125,0.0617062
0,7128,0.06165484
0,7131,0.06160352
0,7134,0.06155223
0,7137,0.06150098
0,7140,0.06144976
0,7143,0.06139858
0,7146,0.06134744
0,7149,0.06129634
0,7152,0.06124527
0,7155,0.06119423
0,7158,0.06114324
0,7161,0.06109228
0,7164,0.06104136
0,7167,0.06099047
0,7170,0.06093962
0,7173,0.0608888
0,7176,0.06083803
0,7179,0.06078729
0,7182,0.06073658
0,7185,0.06068591
0,7188,0.06063528
0,7191,0.06058468
0,7194,0.06053412
0,7197,0.0604836
0,7200,0.06043311
0,7203,0.06038266
0,7206,0.06033224
0,7209,0.06028186
0,7212,0.06023152
0,7215,0.06018121
0,7218,0.06013094
0,7221,0.0600807
0,7224,0.0600305
0,7227,0.05998034
0,7230,0.05993021
0,7233,0.05988012
0,7236,0.05983006
0,7239,0.05978004
0,7242,0.05973006
0,7245,0.0596801
0,7248,0.05963019
0,7251,0.05958031
0,7254,0.05953047
0,7257,0.05948067
0,7260,0.05943089
0,7263,0.05938116
0,7266,0.05933146
0,7269,0.0592818
0,7272,0.05923217
0,7275,0.05918257
0,7278,0.05913302
0,7281,0.0590835
0,7284,0.05903401
0,7287,0.05898456
0,7290,0.05893514
0,7293,0.05888576
0,7296,0.05883642
0,7299,0.05878711
0,7302,0.05873783
0,7305,0.05868859
0,7308,0.05863939
0,7311,0.05859022
0,7314,0.05854109
0,7317,0.05849199
0,7320,0.05844292
0,7323,0.0583939
0,7326,0.0583449
0,7329,0.05829595
0,7332,0.05824702
0,7335,0.05819814
0,7338,0.05814928
0,7341,0.05810047
0,7344,0.05805168
0,7347,0.05800293
0,7350,0.05795422
0,7353,0.05790554
0,7356,0.0578569
0,7359,0.05780829
0,7362,0.05775972
0,7365,0.05771118
0,7368,0.05766268
0,7371,0.05761421
0,7374,0.05756577
0,7377,0.05751737
0,7380,0.05746901
0,7383,0.05742068
0,7386,0.05737238
0,7389,0.05732412
0,7392,0.0572759
0,7395,0.0572277
0,7398,0.05717955
0,7401,0.05713142
0,7404,0.05708333
0,7407,0.05703528
0,7410,0.05698726
0,7413,0.05693928
0,7416,0.05689133
0,7419,0.05684341
0,7422,0.05679553
0,7425,0.05674768
0,7428,0.05669987
0,7431,0.05665209
0,7434,0.05660434
0,7437,0.05655663
0,7440,0.05650896
0,7443,0.05646132
0,7446,0.05641371
0,7449,0.05636613
0,7452,0.0563186
0,7455,0.05627109
0,7458,0.05622362
0,7461,0.05617618
0,7464,0.05612878
0,7467,0.05608141
0,7470,0.05603408
0,7473,0.05598678
0,7476,0.05593951
0,7479,0.05589227
0,7482,0.05584507
0,7485,0.05579791
0,7488,0.05575078
0,7491,0.05570368
0,7494,0.05565662
0,7497,0.05560959
0,7500,0.05556259
0,7503,0.05551563
0,7506,0.0554687
0,7509,0.0554218
0,7512,0.05537494
0,7515,0.05532812
0,7518,0.05528132
0,7521,0.05523456
0,7524,0.05518783
0,7527,0.05514114
0,7530,0.05509448
0,7533,0.05504785
0,7536,0.05500126
0,7539,0.0549547
0,7542,0.05490818
0,7545,0.05486168
0,7548,0.05481523
0,7551,0.0547688
0,7554,0.05472241
0,7557,0.05467605
0,7560,0.05462972
0,7563,0.05458343
0,7566,0.05453717
0,7569,0.05449095
0,7572,0.05444475
0,7575,0.0543986
0,7578,0.05435247
0,7581,0.05430638
0,7584,0.05426032
0,7587,0.05421429
0,7590,0.0541683
0,7593,0.05412234
0,7596,0.05407641
0,7599,0.05403051
0,7602,0.05398465
0,7605,0.05393882
0,7608,0.05389303
0,7611,0.05384726
0,7614,0.05380154
0,7617,0.05375584
0,7620,0.05371018
0,7623,0.05366455
0,7626,0.05361895
0,7629,0.05357338
0,7632,0.05352785
0,7635,0.05348235
0,7638,0.05343688
0,7641,0.05339145
0,7644,0.05334605
0,7647,0.05330068
0,7650,0.05325534
0,7653,0.05321004
0,7656,0.05316477
0,7659,0.05311953
0,7662,0.05307432
0,7665,0.05302915
0,7668,0.05298401
0,7671,0.0529389
0,7674,0.05289382
0,7677,0.05284878
0,7680,0.05280377
0,7683,0.05275879
0,7686,0.05271385
0,7689,0.05266893
0,7692,0.05262405
0,7695,0.05257921
0,7698,0.05253439
0,7701,0.0524896
0,7704,0.05244485
0,7707,0.05240013
0,7710,0.05235544
0,7713,0.05231079
