"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Paroxetine|Plasma (Peripheral Venous Blood) [µmol/l]"
0,3879,0.02989333
0,3882,0.02986827
0,3885,0.02984324
0,3888,0.02981821
0,3891,0.02979321
0,3894,0.02976822
0,3897,0.02974326
0,3900,0.0297183
0,3903,0.02969337
0,3906,0.02966845
0,3909,0.02964355
0,3912,0.02961866
0,3915,0.02959379
0,3918,0.02956894
0,3921,0.02954411
0,3924,0.02951929
0,3927,0.02949449
0,3930,0.0294697
0,3933,0.02944494
0,3936,0.02942019
0,3939,0.02939545
0,3942,0.02937074
0,3945,0.02934604
0,3948,0.02932135
0,3951,0.02929668
0,3954,0.02927203
0,3957,0.0292474
0,3960,0.02922278
0,3963,0.02919818
0,3966,0.0291736
0,3969,0.02914903
0,3972,0.02912448
0,3975,0.02909995
0,3978,0.02907543
0,3981,0.02905093
0,3984,0.02902645
0,3987,0.02900198
0,3990,0.02897753
0,3993,0.02895309
0,3996,0.02892867
0,3999,0.02890427
0,4002,0.02887989
0,4005,0.02885552
0,4008,0.02883117
0,4011,0.02880683
0,4014,0.02878251
0,4017,0.02875821
0,4020,0.02873393
0,4023,0.02870966
0,4026,0.02868541
0,4029,0.02866117
0,4032,0.02863695
0,4035,0.02861275
0,4038,0.02858856
0,4041,0.02856439
0,4044,0.02854024
0,4047,0.0285161
0,4050,0.02849198
0,4053,0.02846787
0,4056,0.02844378
0,4059,0.02841971
0,4062,0.02839565
0,4065,0.02837162
0,4068,0.02834759
0,4071,0.02832359
0,4074,0.0282996
0,4077,0.02827562
0,4080,0.02825166
0,4083,0.02822772
0,4086,0.0282038
0,4089,0.02817989
0,4092,0.02815599
0,4095,0.02813212
0,4098,0.02810826
0,4101,0.02808441
0,4104,0.02806059
0,4107,0.02803678
0,4110,0.02801298
0,4113,0.0279892
0,4116,0.02796544
0,4119,0.02794169
0,4122,0.02791796
0,4125,0.02789424
0,4128,0.02787055
0,4131,0.02784686
0,4134,0.0278232
0,4137,0.02779955
0,4140,0.02777591
0,4143,0.0277523
0,4146,0.02772869
0,4149,0.02770511
0,4152,0.02768154
0,4155,0.02765799
0,4158,0.02763445
0,4161,0.02761093
0,4164,0.02758742
0,4167,0.02756393
0,4170,0.02754046
0,4173,0.027517
0,4176,0.02749356
0,4179,0.02747013
0,4182,0.02744672
0,4185,0.02742333
0,4188,0.02739995
0,4191,0.02737659
0,4194,0.02735325
0,4197,0.02732992
0,4200,0.0273066
0,4203,0.02728331
0,4206,0.02726002
0,4209,0.02723676
0,4212,0.02721351
0,4215,0.02719027
0,4218,0.02716706
0,4221,0.02714385
0,4224,0.02712067
0,4227,0.0270975
0,4230,0.02707434
0,4233,0.0270512
0,4236,0.02702808
0,4239,0.02700497
0,4242,0.02698188
0,4245,0.0269588
0,4248,0.02693575
0,4251,0.0269127
0,4254,0.02688967
0,4257,0.02686666
0,4260,0.02684366
0,4263,0.02682068
0,4266,0.02679772
0,4269,0.02677477
0,4272,0.02675183
0,4275,0.02672891
0,4278,0.02670601
0,4281,0.02668312
0,4284,0.02666025
0,4287,0.0266374
0,4290,0.02661456
0,4293,0.02659173
0,4296,0.02656892
0,4299,0.02654613
0,4302,0.02652335
0,4305,0.02650059
0,4308,0.02647785
0,4311,0.02645511
0,4314,0.0264324
0,4317,0.0264097
0,4320,0.02638702
0,4323,0.02636435
0,4326,0.02634169
0,4329,0.02631906
0,4332,0.02629643
0,4335,0.02627383
0,4338,0.02625124
0,4341,0.02622866
0,4344,0.0262061
0,4347,0.02618356
0,4350,0.02616103
0,4353,0.02613852
0,4356,0.02611602
0,4359,0.02609354
0,4362,0.02607107
0,4365,0.02604862
0,4368,0.02602618
0,4371,0.02600376
0,4374,0.02598136
0,4377,0.02595897
0,4380,0.02593659
0,4383,0.02591423
0,4386,0.02589189
0,4389,0.02586956
0,4392,0.02584725
0,4395,0.02582495
0,4398,0.02580267
0,4401,0.0257804
0,4404,0.02575815
0,4407,0.02573591
0,4410,0.02571369
0,4413,0.02569149
0,4416,0.0256693
0,4419,0.02564712
0,4422,0.02562496
0,4425,0.02560282
0,4428,0.02558069
0,4431,0.02555857
0,4434,0.02553648
0,4437,0.02551439
0,4440,0.02549232
0,4443,0.02547027
0,4446,0.02544823
0,4449,0.02542621
0,4452,0.0254042
0,4455,0.02538221
0,4458,0.02536023
0,4461,0.02533827
0,4464,0.02531632
0,4467,0.02529439
0,4470,0.02527248
0,4473,0.02525057
0,4476,0.02522869
0,4479,0.02520682
0,4482,0.02518496
0,4485,0.02516312
0,4488,0.02514129
0,4491,0.02511948
0,4494,0.02509769
0,4497,0.02507591
0,4500,0.02505414
0,4503,0.02503239
0,4506,0.02501065
0,4509,0.02498893
0,4512,0.02496723
0,4515,0.02494554
0,4518,0.02492386
0,4521,0.0249022
0,4524,0.02488055
0,4527,0.02485892
0,4530,0.02483731
0,4533,0.02481571
0,4536,0.02479412
0,4539,0.02477255
0,4542,0.02475099
0,4545,0.02472945
0,4548,0.02470793
0,4551,0.02468641
0,4554,0.02466492
0,4557,0.02464344
0,4560,0.02462197
0,4563,0.02460052
0,4566,0.02457908
0,4569,0.02455766
0,4572,0.02453625
0,4575,0.02451486
0,4578,0.02449348
0,4581,0.02447212
0,4584,0.02445077
0,4587,0.02442944
0,4590,0.02440812
0,4593,0.02438682
0,4596,0.02436553
0,4599,0.02434426
0,4602,0.024323
0,4605,0.02430175
0,4608,0.02428052
0,4611,0.02425931
0,4614,0.02423811
0,4617,0.02421692
0,4620,0.02419575
0,4623,0.0241746
0,4626,0.02415345
0,4629,0.02413233
0,4632,0.02411122
0,4635,0.02409012
0,4638,0.02406904
0,4641,0.02404797
0,4644,0.02402691
0,4647,0.02400587
0,4650,0.02398485
0,4653,0.02396384
0,4656,0.02394285
0,4659,0.02392187
0,4662,0.0239009
0,4665,0.02387995
0,4668,0.02385901
0,4671,0.02383809
0,4674,0.02381719
0,4677,0.02379629
0,4680,0.02377541
0,4683,0.02375455
0,4686,0.0237337
0,4689,0.02371287
0,4692,0.02369205
0,4695,0.02367124
0,4698,0.02365045
0,4701,0.02362967
0,4704,0.02360891
0,4707,0.02358816
0,4710,0.02356743
0,4713,0.02354671
0,4716,0.02352601
0,4719,0.02350532
0,4722,0.02348464
0,4725,0.02346398
0,4728,0.02344333
0,4731,0.0234227
0,4734,0.02340208
0,4737,0.02338148
0,4740,0.02336089
0,4743,0.02334032
0,4746,0.02331976
0,4749,0.02329921
0,4752,0.02327868
0,4755,0.02325816
0,4758,0.02323766
0,4761,0.02321717
0,4764,0.0231967
0,4767,0.02317624
0,4770,0.02315579
0,4773,0.02313536
0,4776,0.02311494
0,4779,0.02309454
0,4782,0.02307415
0,4785,0.02305378
0,4788,0.02303342
0,4791,0.02301307
0,4794,0.02299274
0,4797,0.02297243
0,4800,0.02295212
0,4803,0.02293183
0,4806,0.02291156
0,4809,0.0228913
0,4812,0.02287105
0,4815,0.02285082
0,4818,0.0228306
0,4821,0.0228104
0,4824,0.02279021
0,4827,0.02277003
0,4830,0.02274987
0,4833,0.02272973
0,4836,0.0227096
0,4839,0.02268947
0,4842,0.02266937
0,4845,0.02264928
0,4848,0.0226292
0,4851,0.02260914
0,4854,0.02258909
0,4857,0.02256906
0,4860,0.02254904
0,4863,0.02252903
0,4866,0.02250904
0,4869,0.02248906
0,4872,0.0224691
0,4875,0.02244915
0,4878,0.02242921
0,4881,0.02240929
0,4884,0.02238938
0,4887,0.02236949
0,4890,0.02234961
0,4893,0.02232975
0,4896,0.02230989
0,4899,0.02229006
0,4902,0.02227023
0,4905,0.02225042
0,4908,0.02223063
0,4911,0.02221084
0,4914,0.02219108
0,4917,0.02217132
0,4920,0.02215158
0,4923,0.02213185
0,4926,0.02211214
0,4929,0.02209244
0,4932,0.02207276
0,4935,0.02205309
0,4938,0.02203343
0,4941,0.02201379
0,4944,0.02199416
0,4947,0.02197454
0,4950,0.02195494
0,4953,0.02193535
0,4956,0.02191578
0,4959,0.02189622
0,4962,0.02187667
0,4965,0.02185714
0,4968,0.02183762
0,4971,0.02181812
0,4974,0.02179863
0,4977,0.02177915
0,4980,0.02175968
0,4983,0.02174023
0,4986,0.0217208
0,4989,0.02170138
0,4992,0.02168197
0,4995,0.02166257
0,4998,0.02164319
0,5001,0.02162382
0,5004,0.02160447
0,5007,0.02158513
0,5010,0.0215658
0,5013,0.02154649
0,5016,0.02152719
0,5019,0.0215079
0,5022,0.02148863
0,5025,0.02146938
0,5028,0.02145013
0,5031,0.0214309
0,5034,0.02141168
0,5037,0.02139248
0,5040,0.02137329
0,5043,0.02135411
0,5046,0.02133495
0,5049,0.0213158
0,5052,0.02129666
0,5055,0.02127754
0,5058,0.02125843
0,5061,0.02123934
0,5064,0.02122026
0,5067,0.02120119
0,5070,0.02118213
0,5073,0.02116309
0,5076,0.02114406
0,5079,0.02112505
0,5082,0.02110605
0,5085,0.02108706
0,5088,0.02106809
0,5091,0.02104913
0,5094,0.02103018
0,5097,0.02101125
0,5100,0.02099233
0,5103,0.02097342
0,5106,0.02095453
0,5109,0.02093565
0,5112,0.02091679
0,5115,0.02089793
0,5118,0.02087909
0,5121,0.02086027
0,5124,0.02084146
0,5127,0.02082266
0,5130,0.02080387
0,5133,0.0207851
0,5136,0.02076634
0,5139,0.02074759
0,5142,0.02072886
0,5145,0.02071014
0,5148,0.02069144
0,5151,0.02067275
0,5154,0.02065407
0,5157,0.0206354
0,5160,0.02061675
0,5163,0.02059811
0,5166,0.02057949
0,5169,0.02056087
0,5172,0.02054228
0,5175,0.02052369
0,5178,0.02050512
0,5181,0.02048656
0,5184,0.02046801
0,5187,0.02044948
0,5190,0.02043096
0,5193,0.02041245
0,5196,0.02039396
0,5199,0.02037548
0,5202,0.02035701
0,5205,0.02033856
0,5208,0.02032012
0,5211,0.02030169
0,5214,0.02028328
0,5217,0.02026488
0,5220,0.02024649
0,5223,0.02022812
0,5226,0.02020976
0,5229,0.02019141
0,5232,0.02017307
0,5235,0.02015475
0,5238,0.02013644
0,5241,0.02011815
0,5244,0.02009986
0,5247,0.02008159
0,5250,0.02006334
0,5253,0.02004509
0,5256,0.02002686
0,5259,0.02000865
0,5262,0.01999044
0,5265,0.01997225
0,5268,0.01995407
0,5271,0.01993591
0,5274,0.01991776
0,5277,0.01989962
0,5280,0.01988149
0,5283,0.01986338
0,5286,0.01984528
0,5289,0.01982719
0,5292,0.01980912
0,5295,0.01979106
0,5298,0.01977301
0,5301,0.01975498
0,5304,0.01973695
0,5307,0.01971895
0,5310,0.01970095
0,5313,0.01968296
0,5316,0.019665
0,5319,0.01964704
0,5322,0.01962909
0,5325,0.01961116
0,5328,0.01959324
0,5331,0.01957534
0,5334,0.01955744
0,5337,0.01953956
0,5340,0.0195217
0,5343,0.01950384
0,5346,0.019486
0,5349,0.01946817
0,5352,0.01945036
0,5355,0.01943255
0,5358,0.01941476
0,5361,0.01939699
0,5364,0.01937922
0,5367,0.01936147
0,5370,0.01934373
0,5373,0.01932601
0,5376,0.01930829
0,5379,0.01929059
0,5382,0.0192729
0,5385,0.01925523
0,5388,0.01923757
0,5391,0.01921992
0,5394,0.01920228
0,5397,0.01918466
0,5400,0.01916705
0,5403,0.01914945
0,5406,0.01913186
0,5409,0.01911429
0,5412,0.01909673
0,5415,0.01907918
0,5418,0.01906165
0,5421,0.01904413
0,5424,0.01902661
0,5427,0.01900912
0,5430,0.01899163
0,5433,0.01897416
0,5436,0.0189567
0,5439,0.01893926
0,5442,0.01892182
0,5445,0.0189044
0,5448,0.01888699
0,5451,0.0188696
0,5454,0.01885222
0,5457,0.01883484
0,5460,0.01881749
0,5463,0.01880014
0,5466,0.01878281
0,5469,0.01876549
0,5472,0.01874818
0,5475,0.01873088
0,5478,0.0187136
0,5481,0.01869633
0,5484,0.01867907
0,5487,0.01866183
0,5490,0.0186446
0,5493,0.01862738
0,5496,0.01861017
0,5499,0.01859297
0,5502,0.01857579
0,5505,0.01855862
0,5508,0.01854146
0,5511,0.01852432
0,5514,0.01850719
0,5517,0.01849007
0,5520,0.01847296
0,5523,0.01845586
0,5526,0.01843878
0,5529,0.01842171
0,5532,0.01840465
0,5535,0.01838761
0,5538,0.01837057
0,5541,0.01835355
0,5544,0.01833654
0,5547,0.01831955
0,5550,0.01830256
0,5553,0.01828559
0,5556,0.01826863
0,5559,0.01825169
0,5562,0.01823475
0,5565,0.01821783
0,5568,0.01820092
0,5571,0.01818402
0,5574,0.01816714
0,5577,0.01815027
0,5580,0.01813341
0,5583,0.01811656
0,5586,0.01809973
0,5589,0.0180829
0,5592,0.01806609
0,5595,0.01804929
0,5598,0.01803251
0,5601,0.01801573
0,5604,0.01799897
0,5607,0.01798222
0,5610,0.01796548
0,5613,0.01794876
0,5616,0.01793204
0,5619,0.01791534
0,5622,0.01789865
0,5625,0.01788198
0,5628,0.01786532
0,5631,0.01784866
0,5634,0.01783202
0,5637,0.0178154
0,5640,0.01779878
0,5643,0.01778218
0,5646,0.01776559
0,5649,0.01774901
0,5652,0.01773244
0,5655,0.01771589
0,5658,0.01769934
0,5661,0.01768281
0,5664,0.0176663
0,5667,0.01764979
0,5670,0.0176333
0,5673,0.01761681
0,5676,0.01760034
0,5679,0.01758389
0,5682,0.01756744
0,5685,0.01755101
0,5688,0.01753459
0,5691,0.01751818
0,5694,0.01750178
0,5697,0.0174854
0,5700,0.01746902
0,5703,0.01745266
0,5706,0.01743631
0,5709,0.01741998
0,5712,0.01740365
0,5715,0.01738734
0,5718,0.01737104
0,5721,0.01735475
0,5724,0.01733847
0,5727,0.01732221
0,5730,0.01730595
0,5733,0.01728971
0,5736,0.01727348
0,5739,0.01725727
0,5742,0.01724106
0,5745,0.01722487
0,5748,0.01720869
0,5751,0.01719252
0,5754,0.01717636
0,5757,0.01716021
0,5760,0.01714408
0,5763,0.01712796
0,5766,0.01711185
0,5769,0.01709575
0,5772,0.01707967
0,5775,0.01706359
0,5778,0.01704753
0,5781,0.01703148
0,5784,0.01701544
0,5787,0.01699941
0,5790,0.0169834
0,5793,0.0169674
0,5796,0.0169514
0,5799,0.01693543
0,5802,0.01691946
0,5805,0.0169035
0,5808,0.01688756
0,5811,0.01687163
0,5814,0.01685571
0,5817,0.0168398
0,5820,0.0168239
0,5823,0.01680802
0,5826,0.01679214
0,5829,0.01677628
0,5832,0.01676043
0,5835,0.0167446
0,5838,0.01672877
0,5841,0.01671295
0,5844,0.01669715
0,5847,0.01668136
0,5850,0.01666558
0,5853,0.01664981
0,5856,0.01663406
0,5859,0.01661832
0,5862,0.01660258
0,5865,0.01658686
0,5868,0.01657115
0,5871,0.01655545
0,5874,0.01653977
0,5877,0.0165241
0,5880,0.01650843
0,5883,0.01649278
0,5886,0.01647714
0,5889,0.01646152
0,5892,0.0164459
0,5895,0.0164303
0,5898,0.0164147
0,5901,0.01639912
0,5904,0.01638355
0,5907,0.016368
0,5910,0.01635245
0,5913,0.01633691
0,5916,0.01632139
0,5919,0.01630588
0,5922,0.01629038
0,5925,0.01627489
0,5928,0.01625942
0,5931,0.01624395
0,5934,0.0162285
0,5937,0.01621305
0,5940,0.01619762
0,5943,0.0161822
0,5946,0.0161668
0,5949,0.0161514
0,5952,0.01613602
0,5955,0.01612064
0,5958,0.01610528
0,5961,0.01608993
0,5964,0.01607459
0,5967,0.01605927
0,5970,0.01604395
0,5973,0.01602865
0,5976,0.01601335
0,5979,0.01599807
0,5982,0.0159828
0,5985,0.01596754
0,5988,0.0159523
0,5991,0.01593706
0,5994,0.01592184
0,5997,0.01590662
0,6000,0.01589142
0,6003,0.01587623
0,6006,0.01586105
0,6009,0.01584589
0,6012,0.01583073
0,6015,0.01581559
0,6018,0.01580045
0,6021,0.01578533
0,6024,0.01577022
0,6027,0.01575512
0,6030,0.01574004
0,6033,0.01572496
0,6036,0.01570989
0,6039,0.01569484
0,6042,0.0156798
0,6045,0.01566477
0,6048,0.01564975
0,6051,0.01563474
0,6054,0.01561974
0,6057,0.01560475
0,6060,0.01558978
0,6063,0.01557482
0,6066,0.01555986
0,6069,0.01554492
0,6072,0.01552999
0,6075,0.01551508
0,6078,0.01550017
0,6081,0.01548527
0,6084,0.01547039
0,6087,0.01545551
0,6090,0.01544065
0,6093,0.0154258
0,6096,0.01541096
0,6099,0.01539613
0,6102,0.01538131
0,6105,0.01536651
0,6108,0.01535171
0,6111,0.01533693
0,6114,0.01532216
0,6117,0.01530739
0,6120,0.01529264
0,6123,0.0152779
0,6126,0.01526318
0,6129,0.01524846
0,6132,0.01523375
0,6135,0.01521906
0,6138,0.01520437
0,6141,0.0151897
0,6144,0.01517504
0,6147,0.01516039
0,6150,0.01514575
0,6153,0.01513112
0,6156,0.01511651
0,6159,0.0151019
0,6162,0.0150873
0,6165,0.01507272
0,6168,0.01505815
0,6171,0.01504359
0,6174,0.01502903
0,6177,0.01501449
0,6180,0.01499997
0,6183,0.01498545
0,6186,0.01497094
0,6189,0.01495645
0,6192,0.01494196
0,6195,0.01492749
0,6198,0.01491302
0,6201,0.01489857
0,6204,0.01488413
0,6207,0.0148697
0,6210,0.01485528
0,6213,0.01484088
0,6216,0.01482648
0,6219,0.01481209
0,6222,0.01479772
0,6225,0.01478335
0,6228,0.014769
0,6231,0.01475466
0,6234,0.01474033
0,6237,0.01472601
0,6240,0.0147117
0,6243,0.0146974
0,6246,0.01468311
0,6249,0.01466883
0,6252,0.01465457
0,6255,0.01464031
0,6258,0.01462607
0,6261,0.01461184
0,6264,0.01459761
0,6267,0.0145834
0,6270,0.0145692
0,6273,0.01455501
0,6276,0.01454083
0,6279,0.01452666
0,6282,0.01451251
0,6285,0.01449836
0,6288,0.01448422
0,6291,0.0144701
0,6294,0.01445599
0,6297,0.01444188
0,6300,0.01442779
0,6303,0.01441371
0,6306,0.01439964
0,6309,0.01438558
0,6312,0.01437153
0,6315,0.01435749
0,6318,0.01434346
0,6321,0.01432944
0,6324,0.01431544
0,6327,0.01430144
0,6330,0.01428746
0,6333,0.01427348
0,6336,0.01425952
0,6339,0.01424557
0,6342,0.01423162
0,6345,0.01421769
0,6348,0.01420377
0,6351,0.01418986
0,6354,0.01417596
0,6357,0.01416207
0,6360,0.0141482
0,6363,0.01413433
0,6366,0.01412047
0,6369,0.01410663
0,6372,0.01409279
0,6375,0.01407897
0,6378,0.01406515
0,6381,0.01405135
0,6384,0.01403756
0,6387,0.01402377
0,6390,0.01401
0,6393,0.01399624
0,6396,0.01398249
0,6399,0.01396875
0,6402,0.01395502
0,6405,0.0139413
0,6408,0.01392759
0,6411,0.0139139
0,6414,0.01390021
0,6417,0.01388653
0,6420,0.01387287
0,6423,0.01385921
0,6426,0.01384557
0,6429,0.01383193
0,6432,0.01381831
0,6435,0.0138047
0,6438,0.01379109
0,6441,0.0137775
0,6444,0.01376392
0,6447,0.01375035
0,6450,0.01373679
0,6453,0.01372324
0,6456,0.0137097
0,6459,0.01369617
0,6462,0.01368265
0,6465,0.01366914
0,6468,0.01365564
0,6471,0.01364216
0,6474,0.01362868
0,6477,0.01361521
0,6480,0.01360176
0,6483,0.01358831
0,6486,0.01357488
0,6489,0.01356145
0,6492,0.01354804
0,6495,0.01353463
0,6498,0.01352124
0,6501,0.01350786
0,6504,0.01349448
0,6507,0.01348112
0,6510,0.01346777
0,6513,0.01345443
0,6516,0.0134411
0,6519,0.01342778
0,6522,0.01341446
0,6525,0.01340117
0,6528,0.01338788
0,6531,0.0133746
0,6534,0.01336133
0,6537,0.01334807
0,6540,0.01333482
0,6543,0.01332158
0,6546,0.01330835
0,6549,0.01329514
0,6552,0.01328193
0,6555,0.01326873
0,6558,0.01325554
0,6561,0.01324237
0,6564,0.0132292
0,6567,0.01321605
0,6570,0.0132029
0,6573,0.01318977
0,6576,0.01317664
0,6579,0.01316353
0,6582,0.01315042
0,6585,0.01313733
0,6588,0.01312424
0,6591,0.01311117
0,6594,0.0130981
0,6597,0.01308505
0,6600,0.01307201
0,6603,0.01305897
0,6606,0.01304595
0,6609,0.01303294
0,6612,0.01301994
0,6615,0.01300694
0,6618,0.01299396
0,6621,0.01298099
0,6624,0.01296803
0,6627,0.01295508
0,6630,0.01294214
0,6633,0.0129292
0,6636,0.01291628
0,6639,0.01290337
0,6642,0.01289047
0,6645,0.01287758
0,6648,0.0128647
0,6651,0.01285183
0,6654,0.01283897
0,6657,0.01282612
0,6660,0.01281328
0,6663,0.01280045
0,6666,0.01278763
0,6669,0.01277482
0,6672,0.01276202
0,6675,0.01274923
0,6678,0.01273645
0,6681,0.01272368
0,6684,0.01271092
0,6687,0.01269817
0,6690,0.01268543
0,6693,0.0126727
0,6696,0.01265998
0,6699,0.01264727
0,6702,0.01263457
0,6705,0.01262188
0,6708,0.0126092
0,6711,0.01259653
0,6714,0.01258387
0,6717,0.01257122
0,6720,0.01255858
0,6723,0.01254595
0,6726,0.01253333
0,6729,0.01252072
0,6732,0.01250812
0,6735,0.01249553
0,6738,0.01248295
0,6741,0.01247038
0,6744,0.01245782
0,6747,0.01244527
0,6750,0.01243273
0,6753,0.0124202
0,6756,0.01240768
0,6759,0.01239517
0,6762,0.01238267
0,6765,0.01237018
0,6768,0.0123577
0,6771,0.01234523
0,6774,0.01233277
0,6777,0.01232032
0,6780,0.01230788
0,6783,0.01229545
0,6786,0.01228302
0,6789,0.01227061
0,6792,0.01225821
0,6795,0.01224582
0,6798,0.01223344
0,6801,0.01222107
0,6804,0.0122087
0,6807,0.01219635
0,6810,0.01218401
0,6813,0.01217167
0,6816,0.01215935
0,6819,0.01214704
0,6822,0.01213473
0,6825,0.01212244
0,6828,0.01211016
0,6831,0.01209788
0,6834,0.01208562
0,6837,0.01207336
0,6840,0.01206112
0,6843,0.01204888
0,6846,0.01203666
0,6849,0.01202444
0,6852,0.01201224
0,6855,0.01200004
0,6858,0.01198785
0,6861,0.01197568
0,6864,0.01196351
0,6867,0.01195135
0,6870,0.01193921
0,6873,0.01192707
0,6876,0.01191494
0,6879,0.01190282
0,6882,0.01189071
0,6885,0.01187861
0,6888,0.01186652
0,6891,0.01185444
0,6894,0.01184237
0,6897,0.01183031
0,6900,0.01181826
0,6903,0.01180622
0,6906,0.01179419
0,6909,0.01178217
0,6912,0.01177016
0,6915,0.01175815
0,6918,0.01174616
0,6921,0.01173418
0,6924,0.0117222
0,6927,0.01171024
0,6930,0.01169829
0,6933,0.01168634
0,6936,0.01167441
0,6939,0.01166248
0,6942,0.01165056
0,6945,0.01163866
0,6948,0.01162676
0,6951,0.01161487
0,6954,0.01160299
0,6957,0.01159113
0,6960,0.01157927
0,6963,0.01156742
0,6966,0.01155558
0,6969,0.01154375
0,6972,0.01153193
0,6975,0.01152012
0,6978,0.01150831
0,6981,0.01149652
0,6984,0.01148474
0,6987,0.01147297
0,6990,0.0114612
0,6993,0.01144945
0,6996,0.0114377
0,6999,0.01142597
0,7002,0.01141424
0,7005,0.01140253
0,7008,0.01139082
0,7011,0.01137912
0,7014,0.01136743
0,7017,0.01135576
0,7020,0.01134409
0,7023,0.01133243
0,7026,0.01132078
0,7029,0.01130914
0,7032,0.01129751
0,7035,0.01128588
0,7038,0.01127427
0,7041,0.01126267
0,7044,0.01125107
0,7047,0.01123949
0,7050,0.01122791
0,7053,0.01121635
0,7056,0.01120479
0,7059,0.01119325
0,7062,0.01118171
0,7065,0.01117018
0,7068,0.01115866
0,7071,0.01114715
0,7074,0.01113565
0,7077,0.01112416
0,7080,0.01111268
0,7083,0.01110121
0,7086,0.01108974
0,7089,0.01107829
0,7092,0.01106685
0,7095,0.01105541
0,7098,0.01104399
0,7101,0.01103257
0,7104,0.01102116
0,7107,0.01100977
0,7110,0.01099838
0,7113,0.010987
0,7116,0.01097563
0,7119,0.01096427
0,7122,0.01095292
0,7125,0.01094158
0,7128,0.01093024
0,7131,0.01091892
0,7134,0.0109076
0,7137,0.0108963
0,7140,0.010885
0,7143,0.01087372
0,7146,0.01086244
0,7149,0.01085117
0,7152,0.01083991
0,7155,0.01082866
0,7158,0.01081742
0,7161,0.01080619
0,7164,0.01079497
0,7167,0.01078376
0,7170,0.01077255
0,7173,0.01076136
0,7176,0.01075017
0,7179,0.01073899
0,7182,0.01072783
0,7185,0.01071667
0,7188,0.01070552
0,7191,0.01069438
0,7194,0.01068325
0,7197,0.01067213
0,7200,0.01066102
0,7203,0.01064991
0,7206,0.01063882
0,7209,0.01062773
0,7212,0.01061666
0,7215,0.01060559
0,7218,0.01059453
0,7221,0.01058348
0,7224,0.01057244
0,7227,0.01056141
0,7230,0.01055039
0,7233,0.01053938
0,7236,0.01052838
0,7239,0.01051738
0,7242,0.0105064
0,7245,0.01049542
0,7248,0.01048445
0,7251,0.0104735
0,7254,0.01046255
0,7257,0.01045161
0,7260,0.01044068
0,7263,0.01042975
0,7266,0.01041884
0,7269,0.01040794
0,7272,0.01039704
0,7275,0.01038616
0,7278,0.01037528
0,7281,0.01036441
0,7284,0.01035355
0,7287,0.0103427
0,7290,0.01033186
0,7293,0.01032103
0,7296,0.01031021
0,7299,0.01029939
0,7302,0.01028859
0,7305,0.01027779
0,7308,0.010267
0,7311,0.01025622
0,7314,0.01024545
0,7317,0.01023469
0,7320,0.01022394
0,7323,0.0102132
0,7326,0.01020247
0,7329,0.01019174
0,7332,0.01018102
0,7335,0.01017032
0,7338,0.01015962
0,7341,0.01014893
0,7344,0.01013825
0,7347,0.01012758
0,7350,0.01011691
0,7353,0.01010626
0,7356,0.01009561
0,7359,0.01008498
0,7362,0.01007435
0,7365,0.01006373
0,7368,0.01005312
0,7371,0.01004252
0,7374,0.01003193
0,7377,0.01002135
0,7380,0.01001077
0,7383,0.01000021
0,7386,0.00998965
0,7389,0.009979103
0,7392,0.009968563
0,7395,0.009958033
0,7398,0.009947511
0,7401,0.009936999
0,7404,0.009926494
0,7407,0.009915999
0,7410,0.009905512
0,7413,0.009895034
0,7416,0.009884565
0,7419,0.009874105
0,7422,0.009863653
0,7425,0.009853211
0,7428,0.009842777
0,7431,0.009832351
0,7434,0.009821935
0,7437,0.009811527
0,7440,0.009801128
0,7443,0.009790737
0,7446,0.009780356
0,7449,0.009769983
0,7452,0.009759618
0,7455,0.009749263
0,7458,0.009738916
0,7461,0.009728577
0,7464,0.009718248
0,7467,0.009707927
0,7470,0.009697614
0,7473,0.009687311
0,7476,0.009677015
0,7479,0.009666729
0,7482,0.009656452
0,7485,0.009646183
0,7488,0.009635922
0,7491,0.009625671
0,7494,0.009615427
0,7497,0.009605193
0,7500,0.009594967
0,7503,0.009584749
0,7506,0.009574541
0,7509,0.00956434
0,7512,0.009554149
0,7515,0.009543966
0,7518,0.009533792
0,7521,0.009523625
0,7524,0.009513468
0,7527,0.00950332
0,7530,0.00949318
0,7533,0.009483049
0,7536,0.009472925
0,7539,0.009462811
0,7542,0.009452705
0,7545,0.009442608
0,7548,0.009432519
0,7551,0.009422439
0,7554,0.009412367
0,7557,0.009402304
0,7560,0.009392249
0,7563,0.009382203
0,7566,0.009372165
0,7569,0.009362136
0,7572,0.009352116
0,7575,0.009342103
0,7578,0.0093321
0,7581,0.009322104
0,7584,0.009312117
0,7587,0.009302139
0,7590,0.009292169
0,7593,0.009282208
0,7596,0.009272255
0,7599,0.009262311
0,7602,0.009252375
0,7605,0.009242447
0,7608,0.009232529
0,7611,0.009222617
0,7614,0.009212716
0,7617,0.009202821
0,7620,0.009192936
0,7623,0.009183059
0,7626,0.00917319
0,7629,0.00916333
0,7632,0.009153479
0,7635,0.009143635
0,7638,0.0091338
0,7641,0.009123974
0,7644,0.009114155
0,7647,0.009104345
0,7650,0.009094544
0,7653,0.00908475
0,7656,0.009074965
0,7659,0.009065189
0,7662,0.009055421
0,7665,0.009045661
0,7668,0.00903591
0,7671,0.009026167
0,7674,0.009016432
0,7677,0.009006705
0,7680,0.008996988
