"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Paroxetine|Plasma (Peripheral Venous Blood) [µmol/l]"
0,3897,0.1548296
0,3900,0.154693
0,3903,0.1545566
0,3906,0.1544204
0,3909,0.1542843
0,3912,0.1541485
0,3915,0.1540128
0,3918,0.1538773
0,3921,0.153742
0,3924,0.1536069
0,3927,0.153472
0,3930,0.1533372
0,3933,0.1532027
0,3936,0.1530683
0,3939,0.1529341
0,3942,0.1528
0,3945,0.1526662
0,3948,0.1525325
0,3951,0.152399
0,3954,0.1522656
0,3957,0.1521325
0,3960,0.1519995
0,3963,0.1518667
0,3966,0.1517341
0,3969,0.1516016
0,3972,0.1514693
0,3975,0.1513372
0,3978,0.1512052
0,3981,0.1510734
0,3984,0.1509418
0,3987,0.1508104
0,3990,0.1506791
0,3993,0.150548
0,3996,0.150417
0,3999,0.1502862
0,4002,0.1501556
0,4005,0.1500251
0,4008,0.1498948
0,4011,0.1497647
0,4014,0.1496347
0,4017,0.1495049
0,4020,0.1493752
0,4023,0.1492458
0,4026,0.1491164
0,4029,0.1489872
0,4032,0.1488582
0,4035,0.1487293
0,4038,0.1486006
0,4041,0.1484721
0,4044,0.1483437
0,4047,0.1482154
0,4050,0.1480873
0,4053,0.1479594
0,4056,0.1478316
0,4059,0.1477039
0,4062,0.1475765
0,4065,0.1474491
0,4068,0.1473219
0,4071,0.1471949
0,4074,0.147068
0,4077,0.1469412
0,4080,0.1468146
0,4083,0.1466882
0,4086,0.1465618
0,4089,0.1464357
0,4092,0.1463096
0,4095,0.1461838
0,4098,0.146058
0,4101,0.1459324
0,4104,0.145807
0,4107,0.1456817
0,4110,0.1455565
0,4113,0.1454314
0,4116,0.1453065
0,4119,0.1451818
0,4122,0.1450572
0,4125,0.1449327
0,4128,0.1448083
0,4131,0.1446841
0,4134,0.1445601
0,4137,0.1444361
0,4140,0.1443123
0,4143,0.1441886
0,4146,0.1440651
0,4149,0.1439417
0,4152,0.1438184
0,4155,0.1436953
0,4158,0.1435723
0,4161,0.1434494
0,4164,0.1433266
0,4167,0.143204
0,4170,0.1430815
0,4173,0.1429591
0,4176,0.1428369
0,4179,0.1427148
0,4182,0.1425928
0,4185,0.1424709
0,4188,0.1423492
0,4191,0.1422276
0,4194,0.1421061
0,4197,0.1419848
0,4200,0.1418635
0,4203,0.1417424
0,4206,0.1416214
0,4209,0.1415006
0,4212,0.1413798
0,4215,0.1412592
0,4218,0.1411387
0,4221,0.1410183
0,4224,0.1408981
0,4227,0.1407779
0,4230,0.1406579
0,4233,0.140538
0,4236,0.1404182
0,4239,0.1402986
0,4242,0.140179
0,4245,0.1400596
0,4248,0.1399403
0,4251,0.1398211
0,4254,0.139702
0,4257,0.1395831
0,4260,0.1394642
0,4263,0.1393455
0,4266,0.1392268
0,4269,0.1391083
0,4272,0.1389899
0,4275,0.1388717
0,4278,0.1387535
0,4281,0.1386354
0,4284,0.1385175
0,4287,0.1383996
0,4290,0.1382819
0,4293,0.1381643
0,4296,0.1380468
0,4299,0.1379294
0,4302,0.1378122
0,4305,0.137695
0,4308,0.1375779
0,4311,0.137461
0,4314,0.1373441
0,4317,0.1372274
0,4320,0.1371107
0,4323,0.1369942
0,4326,0.1368778
0,4329,0.1367615
0,4332,0.1366453
0,4335,0.1365292
0,4338,0.1364132
0,4341,0.1362973
0,4344,0.1361815
0,4347,0.1360659
0,4350,0.1359503
0,4353,0.1358348
0,4356,0.1357194
0,4359,0.1356042
0,4362,0.135489
0,4365,0.135374
0,4368,0.135259
0,4371,0.1351442
0,4374,0.1350294
0,4377,0.1349148
0,4380,0.1348002
0,4383,0.1346858
0,4386,0.1345714
0,4389,0.1344572
0,4392,0.134343
0,4395,0.134229
0,4398,0.1341151
0,4401,0.1340012
0,4404,0.1338875
0,4407,0.1337738
0,4410,0.1336603
0,4413,0.1335468
0,4416,0.1334335
0,4419,0.1333202
0,4422,0.1332071
0,4425,0.133094
0,4428,0.132981
0,4431,0.1328682
0,4434,0.1327554
0,4437,0.1326427
0,4440,0.1325302
0,4443,0.1324177
0,4446,0.1323053
0,4449,0.132193
0,4452,0.1320808
0,4455,0.1319687
0,4458,0.1318567
0,4461,0.1317448
0,4464,0.131633
0,4467,0.1315213
0,4470,0.1314096
0,4473,0.1312981
0,4476,0.1311866
0,4479,0.1310753
0,4482,0.130964
0,4485,0.1308529
0,4488,0.1307418
0,4491,0.1306308
0,4494,0.13052
0,4497,0.1304092
0,4500,0.1302985
0,4503,0.1301879
0,4506,0.1300773
0,4509,0.1299669
0,4512,0.1298566
0,4515,0.1297463
0,4518,0.1296362
0,4521,0.1295261
0,4524,0.1294161
0,4527,0.1293063
0,4530,0.1291965
0,4533,0.1290868
0,4536,0.1289771
0,4539,0.1288676
0,4542,0.1287582
0,4545,0.1286488
0,4548,0.1285396
0,4551,0.1284304
0,4554,0.1283213
0,4557,0.1282123
0,4560,0.1281034
0,4563,0.1279946
0,4566,0.1278859
0,4569,0.1277772
0,4572,0.1276687
0,4575,0.1275602
0,4578,0.1274518
0,4581,0.1273436
0,4584,0.1272354
0,4587,0.1271272
0,4590,0.1270192
0,4593,0.1269113
0,4596,0.1268034
0,4599,0.1266956
0,4602,0.1265879
0,4605,0.1264803
0,4608,0.1263728
0,4611,0.1262654
0,4614,0.126158
0,4617,0.1260508
0,4620,0.1259436
0,4623,0.1258365
0,4626,0.1257295
0,4629,0.1256226
0,4632,0.1255158
0,4635,0.125409
0,4638,0.1253023
0,4641,0.1251958
0,4644,0.1250893
0,4647,0.1249828
0,4650,0.1248765
0,4653,0.1247703
0,4656,0.1246641
0,4659,0.124558
0,4662,0.124452
0,4665,0.1243461
0,4668,0.1242403
0,4671,0.1241345
0,4674,0.1240289
0,4677,0.1239233
0,4680,0.1238178
0,4683,0.1237123
0,4686,0.123607
0,4689,0.1235018
0,4692,0.1233966
0,4695,0.1232915
0,4698,0.1231865
0,4701,0.1230816
0,4704,0.1229767
0,4707,0.1228719
0,4710,0.1227673
0,4713,0.1226627
0,4716,0.1225581
0,4719,0.1224537
0,4722,0.1223493
0,4725,0.1222451
0,4728,0.1221409
0,4731,0.1220367
0,4734,0.1219327
0,4737,0.1218287
0,4740,0.1217249
0,4743,0.1216211
0,4746,0.1215174
0,4749,0.1214137
0,4752,0.1213102
0,4755,0.1212067
0,4758,0.1211033
0,4761,0.121
0,4764,0.1208967
0,4767,0.1207936
0,4770,0.1206905
0,4773,0.1205875
0,4776,0.1204846
0,4779,0.1203817
0,4782,0.120279
0,4785,0.1201763
0,4788,0.1200737
0,4791,0.1199711
0,4794,0.1198687
0,4797,0.1197663
0,4800,0.119664
0,4803,0.1195618
0,4806,0.1194597
0,4809,0.1193576
0,4812,0.1192556
0,4815,0.1191537
0,4818,0.1190519
0,4821,0.1189501
0,4824,0.1188485
0,4827,0.1187469
0,4830,0.1186453
0,4833,0.1185439
0,4836,0.1184425
0,4839,0.1183413
0,4842,0.1182401
0,4845,0.1181389
0,4848,0.1180379
0,4851,0.1179369
0,4854,0.117836
0,4857,0.1177352
0,4860,0.1176344
0,4863,0.1175337
0,4866,0.1174331
0,4869,0.1173326
0,4872,0.1172322
0,4875,0.1171318
0,4878,0.1170315
0,4881,0.1169313
0,4884,0.1168312
0,4887,0.1167311
0,4890,0.1166311
0,4893,0.1165312
0,4896,0.1164313
0,4899,0.1163316
0,4902,0.1162319
0,4905,0.1161323
0,4908,0.1160327
0,4911,0.1159333
0,4914,0.1158339
0,4917,0.1157346
0,4920,0.1156353
0,4923,0.1155362
0,4926,0.1154371
0,4929,0.1153381
0,4932,0.1152391
0,4935,0.1151403
0,4938,0.1150415
0,4941,0.1149428
0,4944,0.1148441
0,4947,0.1147456
0,4950,0.1146471
0,4953,0.1145487
0,4956,0.1144503
0,4959,0.114352
0,4962,0.1142538
0,4965,0.1141557
0,4968,0.1140577
0,4971,0.1139597
0,4974,0.1138618
0,4977,0.113764
0,4980,0.1136662
0,4983,0.1135685
0,4986,0.1134709
0,4989,0.1133734
0,4992,0.1132759
0,4995,0.1131785
0,4998,0.1130812
0,5001,0.112984
0,5004,0.1128868
0,5007,0.1127897
0,5010,0.1126927
0,5013,0.1125957
0,5016,0.1124988
0,5019,0.112402
0,5022,0.1123053
0,5025,0.1122086
0,5028,0.112112
0,5031,0.1120155
0,5034,0.1119191
0,5037,0.1118227
0,5040,0.1117264
0,5043,0.1116302
0,5046,0.111534
0,5049,0.1114379
0,5052,0.1113419
0,5055,0.111246
0,5058,0.1111501
0,5061,0.1110543
0,5064,0.1109586
0,5067,0.1108629
0,5070,0.1107673
0,5073,0.1106718
0,5076,0.1105764
0,5079,0.110481
0,5082,0.1103857
0,5085,0.1102905
0,5088,0.1101953
0,5091,0.1101002
0,5094,0.1100052
0,5097,0.1099103
0,5100,0.1098154
0,5103,0.1097206
0,5106,0.1096258
0,5109,0.1095312
0,5112,0.1094366
0,5115,0.1093421
0,5118,0.1092476
0,5121,0.1091532
0,5124,0.1090589
0,5127,0.1089647
0,5130,0.1088705
0,5133,0.1087764
0,5136,0.1086824
0,5139,0.1085884
0,5142,0.1084945
0,5145,0.1084007
0,5148,0.108307
0,5151,0.1082133
0,5154,0.1081197
0,5157,0.1080261
0,5160,0.1079327
0,5163,0.1078393
0,5166,0.1077459
0,5169,0.1076527
0,5172,0.1075595
0,5175,0.1074664
0,5178,0.1073733
0,5181,0.1072803
0,5184,0.1071874
0,5187,0.1070946
0,5190,0.1070018
0,5193,0.1069091
0,5196,0.1068164
0,5199,0.1067239
0,5202,0.1066314
0,5205,0.1065389
0,5208,0.1064466
0,5211,0.1063543
0,5214,0.1062621
0,5217,0.1061699
0,5220,0.1060778
0,5223,0.1059858
0,5226,0.1058938
0,5229,0.1058019
0,5232,0.1057101
0,5235,0.1056184
0,5238,0.1055267
0,5241,0.1054351
0,5244,0.1053435
0,5247,0.1052521
0,5250,0.1051607
0,5253,0.1050693
0,5256,0.1049781
0,5259,0.1048868
0,5262,0.1047957
0,5265,0.1047046
0,5268,0.1046136
0,5271,0.1045227
0,5274,0.1044318
0,5277,0.104341
0,5280,0.1042503
0,5283,0.1041596
0,5286,0.1040691
0,5289,0.1039785
0,5292,0.1038881
0,5295,0.1037977
0,5298,0.1037073
0,5301,0.1036171
0,5304,0.1035269
0,5307,0.1034368
0,5310,0.1033467
0,5313,0.1032567
0,5316,0.1031668
0,5319,0.1030769
0,5322,0.1029871
0,5325,0.1028974
0,5328,0.1028077
0,5331,0.1027182
0,5334,0.1026286
0,5337,0.1025392
0,5340,0.1024498
0,5343,0.1023604
0,5346,0.1022712
0,5349,0.102182
0,5352,0.1020929
0,5355,0.1020038
0,5358,0.1019148
0,5361,0.1018259
0,5364,0.101737
0,5367,0.1016482
0,5370,0.1015595
0,5373,0.1014708
0,5376,0.1013822
0,5379,0.1012937
0,5382,0.1012052
0,5385,0.1011168
0,5388,0.1010285
0,5391,0.1009402
0,5394,0.100852
0,5397,0.1007638
0,5400,0.1006758
0,5403,0.1005878
0,5406,0.1004998
0,5409,0.1004119
0,5412,0.1003241
0,5415,0.1002364
0,5418,0.1001487
0,5421,0.1000611
0,5424,0.09997351
0,5427,0.09988603
0,5430,0.0997986
0,5433,0.09971124
0,5436,0.09962395
0,5439,0.09953672
0,5442,0.09944955
0,5445,0.09936245
0,5448,0.09927541
0,5451,0.09918844
0,5454,0.09910154
0,5457,0.09901469
0,5460,0.09892792
0,5463,0.0988412
0,5466,0.09875455
0,5469,0.09866796
0,5472,0.09858144
0,5475,0.09849498
0,5478,0.09840859
0,5481,0.09832226
0,5484,0.098236
0,5487,0.0981498
0,5490,0.09806366
0,5493,0.09797759
0,5496,0.09789158
0,5499,0.09780563
0,5502,0.09771975
0,5505,0.09763394
0,5508,0.09754818
0,5511,0.09746249
0,5514,0.09737686
0,5517,0.0972913
0,5520,0.0972058
0,5523,0.09712036
0,5526,0.09703499
0,5529,0.09694968
0,5532,0.09686443
0,5535,0.09677925
0,5538,0.09669413
0,5541,0.09660907
0,5544,0.09652407
0,5547,0.09643915
0,5550,0.09635428
0,5553,0.09626947
0,5556,0.09618473
0,5559,0.09610005
0,5562,0.09601544
0,5565,0.09593088
0,5568,0.09584639
0,5571,0.09576196
0,5574,0.0956776
0,5577,0.0955933
0,5580,0.09550905
0,5583,0.09542488
0,5586,0.09534076
0,5589,0.09525671
0,5592,0.09517272
0,5595,0.09508879
0,5598,0.09500492
0,5601,0.09492112
0,5604,0.09483737
0,5607,0.0947537
0,5610,0.09467008
0,5613,0.09458652
0,5616,0.09450303
0,5619,0.0944196
0,5622,0.09433623
0,5625,0.09425291
0,5628,0.09416967
0,5631,0.09408649
0,5634,0.09400336
0,5637,0.09392031
0,5640,0.09383731
0,5643,0.09375437
0,5646,0.09367149
0,5649,0.09358867
0,5652,0.09350592
0,5655,0.09342323
0,5658,0.0933406
0,5661,0.09325803
0,5664,0.09317552
0,5667,0.09309307
0,5670,0.09301069
0,5673,0.09292836
0,5676,0.0928461
0,5679,0.0927639
0,5682,0.09268176
0,5685,0.09259968
0,5688,0.09251766
0,5691,0.0924357
0,5694,0.09235381
0,5697,0.09227197
0,5700,0.09219019
0,5703,0.09210847
0,5706,0.09202682
0,5709,0.09194523
0,5712,0.09186369
0,5715,0.09178222
0,5718,0.09170081
0,5721,0.09161945
0,5724,0.09153817
0,5727,0.09145693
0,5730,0.09137576
0,5733,0.09129465
0,5736,0.0912136
0,5739,0.09113261
0,5742,0.09105168
0,5745,0.09097081
0,5748,0.09089001
0,5751,0.09080925
0,5754,0.09072856
0,5757,0.09064793
0,5760,0.09056736
0,5763,0.09048685
0,5766,0.0904064
0,5769,0.09032601
0,5772,0.09024568
0,5775,0.09016541
0,5778,0.09008519
0,5781,0.09000504
0,5784,0.08992495
0,5787,0.08984492
0,5790,0.08976495
0,5793,0.08968503
0,5796,0.08960517
0,5799,0.08952538
0,5802,0.08944564
0,5805,0.08936597
0,5808,0.08928634
0,5811,0.08920678
0,5814,0.08912729
0,5817,0.08904785
0,5820,0.08896846
0,5823,0.08888914
0,5826,0.08880988
0,5829,0.08873067
0,5832,0.08865153
0,5835,0.08857244
0,5838,0.08849341
0,5841,0.08841445
0,5844,0.08833553
0,5847,0.08825668
0,5850,0.08817788
0,5853,0.08809915
0,5856,0.08802047
0,5859,0.08794186
0,5862,0.0878633
0,5865,0.0877848
0,5868,0.08770635
0,5871,0.08762796
0,5874,0.08754964
0,5877,0.08747137
0,5880,0.08739316
0,5883,0.08731501
0,5886,0.08723692
0,5889,0.08715888
0,5892,0.0870809
0,5895,0.08700299
0,5898,0.08692512
0,5901,0.08684732
0,5904,0.08676957
0,5907,0.08669188
0,5910,0.08661425
0,5913,0.08653668
0,5916,0.08645917
0,5919,0.0863817
0,5922,0.08630431
0,5925,0.08622696
0,5928,0.08614968
0,5931,0.08607245
0,5934,0.08599529
0,5937,0.08591817
0,5940,0.08584112
0,5943,0.08576412
0,5946,0.08568718
0,5949,0.08561029
0,5952,0.08553347
0,5955,0.0854567
0,5958,0.08537999
0,5961,0.08530334
0,5964,0.08522674
0,5967,0.0851502
0,5970,0.08507371
0,5973,0.08499729
0,5976,0.08492091
0,5979,0.0848446
0,5982,0.08476835
0,5985,0.08469215
0,5988,0.08461601
0,5991,0.08453992
0,5994,0.08446389
0,5997,0.08438792
0,6000,0.084312
0,6003,0.08423615
0,6006,0.08416034
0,6009,0.08408459
0,6012,0.0840089
0,6015,0.08393326
0,6018,0.08385769
0,6021,0.08378217
0,6024,0.0837067
0,6027,0.08363129
0,6030,0.08355594
0,6033,0.08348064
0,6036,0.08340541
0,6039,0.08333022
0,6042,0.08325509
0,6045,0.08318002
0,6048,0.083105
0,6051,0.08303004
0,6054,0.08295514
0,6057,0.08288029
0,6060,0.08280549
0,6063,0.08273076
0,6066,0.08265607
0,6069,0.08258145
0,6072,0.08250688
0,6075,0.08243236
0,6078,0.0823579
0,6081,0.0822835
0,6084,0.08220915
0,6087,0.08213486
0,6090,0.08206062
0,6093,0.08198643
0,6096,0.08191231
0,6099,0.08183824
0,6102,0.08176422
0,6105,0.08169026
0,6108,0.08161635
0,6111,0.0815425
0,6114,0.0814687
0,6117,0.08139496
0,6120,0.08132128
0,6123,0.08124764
0,6126,0.08117407
0,6129,0.08110055
0,6132,0.08102708
0,6135,0.08095367
0,6138,0.08088031
0,6141,0.08080701
0,6144,0.08073376
0,6147,0.08066057
0,6150,0.08058742
0,6153,0.08051434
0,6156,0.08044131
0,6159,0.08036834
0,6162,0.08029542
0,6165,0.08022255
0,6168,0.08014974
0,6171,0.08007699
0,6174,0.08000428
0,6177,0.07993163
0,6180,0.07985903
0,6183,0.07978649
0,6186,0.07971401
0,6189,0.07964157
0,6192,0.0795692
0,6195,0.07949688
0,6198,0.0794246
0,6201,0.07935239
0,6204,0.07928023
0,6207,0.07920811
0,6210,0.07913606
0,6213,0.07906406
0,6216,0.07899211
0,6219,0.07892022
0,6222,0.07884838
0,6225,0.0787766
0,6228,0.07870486
0,6231,0.07863318
0,6234,0.07856156
0,6237,0.07848999
0,6240,0.07841847
0,6243,0.078347
0,6246,0.07827559
0,6249,0.07820423
0,6252,0.07813293
0,6255,0.07806168
0,6258,0.07799048
0,6261,0.07791933
0,6264,0.07784824
0,6267,0.0777772
0,6270,0.07770622
0,6273,0.07763528
0,6276,0.0775644
0,6279,0.07749358
0,6282,0.07742281
0,6285,0.07735208
0,6288,0.07728142
0,6291,0.0772108
0,6294,0.07714023
0,6297,0.07706973
0,6300,0.07699927
0,6303,0.07692887
0,6306,0.07685851
0,6309,0.07678822
0,6312,0.07671797
0,6315,0.07664777
0,6318,0.07657763
0,6321,0.07650755
0,6324,0.07643751
0,6327,0.07636752
0,6330,0.07629759
0,6333,0.07622771
0,6336,0.07615788
0,6339,0.07608811
0,6342,0.07601839
0,6345,0.07594872
0,6348,0.0758791
0,6351,0.07580953
0,6354,0.07574002
0,6357,0.07567056
0,6360,0.07560115
0,6363,0.07553179
0,6366,0.07546248
0,6369,0.07539323
0,6372,0.07532402
0,6375,0.07525487
0,6378,0.07518578
0,6381,0.07511672
0,6384,0.07504773
0,6387,0.07497878
0,6390,0.0749099
0,6393,0.07484105
0,6396,0.07477226
0,6399,0.07470353
0,6402,0.07463484
0,6405,0.07456621
0,6408,0.07449763
0,6411,0.07442909
0,6414,0.07436061
0,6417,0.07429218
0,6420,0.0742238
0,6423,0.07415548
0,6426,0.0740872
0,6429,0.07401898
0,6432,0.0739508
0,6435,0.07388268
0,6438,0.07381461
0,6441,0.07374659
0,6444,0.07367862
0,6447,0.0736107
0,6450,0.07354283
0,6453,0.07347502
0,6456,0.07340726
0,6459,0.07333954
0,6462,0.07327188
0,6465,0.07320426
0,6468,0.0731367
0,6471,0.07306919
0,6474,0.07300173
0,6477,0.07293431
0,6480,0.07286695
0,6483,0.07279965
0,6486,0.07273239
0,6489,0.07266518
0,6492,0.07259802
0,6495,0.07253091
0,6498,0.07246386
0,6501,0.07239685
0,6504,0.07232989
0,6507,0.07226299
0,6510,0.07219613
0,6513,0.07212932
0,6516,0.07206257
0,6519,0.07199586
0,6522,0.07192921
0,6525,0.0718626
0,6528,0.07179604
0,6531,0.07172954
0,6534,0.07166308
0,6537,0.07159667
0,6540,0.07153032
0,6543,0.07146402
0,6546,0.07139776
0,6549,0.07133155
0,6552,0.07126539
0,6555,0.07119929
0,6558,0.07113323
0,6561,0.07106722
0,6564,0.07100126
0,6567,0.07093535
0,6570,0.0708695
0,6573,0.07080369
0,6576,0.07073793
0,6579,0.07067221
0,6582,0.07060655
0,6585,0.07054094
0,6588,0.07047538
0,6591,0.07040986
0,6594,0.0703444
0,6597,0.07027899
0,6600,0.07021362
0,6603,0.0701483
0,6606,0.07008304
0,6609,0.07001782
0,6612,0.06995265
0,6615,0.06988753
0,6618,0.06982246
0,6621,0.06975744
0,6624,0.06969246
0,6627,0.06962754
0,6630,0.06956267
0,6633,0.06949784
0,6636,0.06943306
0,6639,0.06936833
0,6642,0.06930365
0,6645,0.06923902
0,6648,0.06917443
0,6651,0.0691099
0,6654,0.06904541
0,6657,0.06898098
0,6660,0.06891659
0,6663,0.06885225
0,6666,0.06878795
0,6669,0.06872371
0,6672,0.06865951
0,6675,0.06859536
0,6678,0.06853127
0,6681,0.06846722
0,6684,0.06840321
0,6687,0.06833927
0,6690,0.06827535
0,6693,0.0682115
0,6696,0.06814769
0,6699,0.06808393
0,6702,0.06802022
0,6705,0.06795655
0,6708,0.06789293
0,6711,0.06782936
0,6714,0.06776584
0,6717,0.06770237
0,6720,0.06763894
0,6723,0.06757557
0,6726,0.06751224
0,6729,0.06744895
0,6732,0.06738572
0,6735,0.06732253
0,6738,0.06725939
0,6741,0.0671963
0,6744,0.06713326
0,6747,0.06707026
0,6750,0.06700731
0,6753,0.06694441
0,6756,0.06688156
0,6759,0.06681875
0,6762,0.06675599
0,6765,0.06669328
0,6768,0.06663062
0,6771,0.06656799
0,6774,0.06650542
0,6777,0.06644291
0,6780,0.06638043
0,6783,0.066318
0,6786,0.06625562
0,6789,0.06619328
0,6792,0.066131
0,6795,0.06606876
0,6798,0.06600656
0,6801,0.06594442
0,6804,0.06588233
0,6807,0.06582027
0,6810,0.06575827
0,6813,0.06569631
0,6816,0.06563439
0,6819,0.06557253
0,6822,0.06551071
0,6825,0.06544894
0,6828,0.06538722
0,6831,0.06532554
0,6834,0.0652639
0,6837,0.06520233
0,6840,0.06514078
0,6843,0.06507929
0,6846,0.06501785
0,6849,0.06495645
0,6852,0.0648951
0,6855,0.06483379
0,6858,0.06477253
0,6861,0.06471132
0,6864,0.06465016
0,6867,0.06458903
0,6870,0.06452796
0,6873,0.06446693
0,6876,0.06440595
0,6879,0.06434502
0,6882,0.06428412
0,6885,0.06422328
0,6888,0.06416249
0,6891,0.06410173
0,6894,0.06404103
0,6897,0.06398037
0,6900,0.06391975
0,6903,0.06385919
0,6906,0.06379867
0,6909,0.06373819
0,6912,0.06367776
0,6915,0.06361738
0,6918,0.06355704
0,6921,0.06349675
0,6924,0.06343649
0,6927,0.06337629
0,6930,0.06331614
0,6933,0.06325603
0,6936,0.06319597
0,6939,0.06313594
0,6942,0.06307597
0,6945,0.06301604
0,6948,0.06295616
0,6951,0.06289633
0,6954,0.06283654
0,6957,0.06277678
0,6960,0.06271709
0,6963,0.06265743
0,6966,0.06259782
0,6969,0.06253825
0,6972,0.06247873
0,6975,0.06241926
0,6978,0.06235982
0,6981,0.06230044
0,6984,0.0622411
0,6987,0.06218181
0,6990,0.06212256
0,6993,0.06206335
0,6996,0.06200419
0,6999,0.06194508
0,7002,0.06188601
0,7005,0.06182698
0,7008,0.061768
0,7011,0.06170906
0,7014,0.06165018
0,7017,0.06159133
0,7020,0.06153253
0,7023,0.06147377
0,7026,0.06141506
0,7029,0.06135639
0,7032,0.06129777
0,7035,0.06123919
0,7038,0.06118065
0,7041,0.06112217
0,7044,0.06106372
0,7047,0.06100532
0,7050,0.06094697
0,7053,0.06088866
0,7056,0.06083039
0,7059,0.06077217
0,7062,0.06071398
0,7065,0.06065585
0,7068,0.06059776
0,7071,0.06053971
0,7074,0.06048171
0,7077,0.06042375
0,7080,0.06036584
0,7083,0.06030797
0,7086,0.06025014
0,7089,0.06019237
0,7092,0.06013463
0,7095,0.06007693
0,7098,0.06001928
0,7101,0.05996168
0,7104,0.05990412
0,7107,0.0598466
0,7110,0.05978912
0,7113,0.05973169
0,7116,0.05967431
0,7119,0.05961696
0,7122,0.05955967
0,7125,0.05950241
0,7128,0.0594452
0,7131,0.05938803
0,7134,0.0593309
0,7137,0.05927382
0,7140,0.05921679
0,7143,0.05915979
0,7146,0.05910284
0,7149,0.05904593
0,7152,0.05898907
0,7155,0.05893225
0,7158,0.05887547
0,7161,0.05881874
0,7164,0.05876204
0,7167,0.0587054
0,7170,0.05864879
0,7173,0.05859223
0,7176,0.05853571
0,7179,0.05847924
0,7182,0.05842281
0,7185,0.05836642
0,7188,0.05831007
0,7191,0.05825377
0,7194,0.05819751
0,7197,0.05814129
0,7200,0.05808512
0,7203,0.05802899
0,7206,0.0579729
0,7209,0.05791686
0,7212,0.05786086
0,7215,0.0578049
0,7218,0.05774898
0,7221,0.05769311
0,7224,0.05763727
0,7227,0.05758148
0,7230,0.05752574
0,7233,0.05747004
0,7236,0.05741438
0,7239,0.05735876
0,7242,0.05730318
0,7245,0.05724765
0,7248,0.05719216
0,7251,0.05713671
0,7254,0.0570813
0,7257,0.05702594
0,7260,0.05697062
0,7263,0.05691534
0,7266,0.0568601
0,7269,0.05680491
0,7272,0.05674976
0,7275,0.05669465
0,7278,0.05663958
0,7281,0.05658456
0,7284,0.05652957
0,7287,0.05647463
0,7290,0.05641973
0,7293,0.05636488
0,7296,0.05631006
0,7299,0.05625529
0,7302,0.05620056
0,7305,0.05614587
0,7308,0.05609122
0,7311,0.05603662
0,7314,0.05598205
0,7317,0.05592753
0,7320,0.05587305
0,7323,0.05581861
0,7326,0.05576422
0,7329,0.05570986
0,7332,0.05565555
0,7335,0.05560128
0,7338,0.05554705
0,7341,0.05549286
0,7344,0.05543872
0,7347,0.05538461
0,7350,0.05533055
0,7353,0.05527652
0,7356,0.05522254
0,7359,0.05516861
0,7362,0.05511471
0,7365,0.05506085
0,7368,0.05500704
0,7371,0.05495326
0,7374,0.05489953
0,7377,0.05484584
0,7380,0.05479219
0,7383,0.05473858
0,7386,0.05468502
0,7389,0.05463149
0,7392,0.054578
0,7395,0.05452456
0,7398,0.05447116
0,7401,0.0544178
0,7404,0.05436448
0,7407,0.0543112
0,7410,0.05425796
0,7413,0.05420476
0,7416,0.0541516
0,7419,0.05409849
0,7422,0.05404541
0,7425,0.05399238
0,7428,0.05393938
0,7431,0.05388643
0,7434,0.05383352
0,7437,0.05378065
0,7440,0.05372782
0,7443,0.05367503
0,7446,0.05362228
0,7449,0.05356957
0,7452,0.0535169
0,7455,0.05346427
0,7458,0.05341169
0,7461,0.05335914
0,7464,0.05330664
0,7467,0.05325417
0,7470,0.05320174
0,7473,0.05314936
0,7476,0.05309701
0,7479,0.05304471
0,7482,0.05299245
0,7485,0.05294022
0,7488,0.05288804
0,7491,0.0528359
0,7494,0.05278379
0,7497,0.05273173
0,7500,0.05267971
0,7503,0.05262773
0,7506,0.05257579
0,7509,0.05252388
0,7512,0.05247203
0,7515,0.0524202
0,7518,0.05236842
0,7521,0.05231668
0,7524,0.05226498
0,7527,0.05221331
0,7530,0.05216169
0,7533,0.05211011
0,7536,0.05205857
0,7539,0.05200706
0,7542,0.0519556
0,7545,0.05190418
0,7548,0.0518528
0,7551,0.05180145
0,7554,0.05175015
0,7557,0.05169889
0,7560,0.05164766
0,7563,0.05159647
0,7566,0.05154533
0,7569,0.05149423
0,7572,0.05144316
0,7575,0.05139213
0,7578,0.05134114
0,7581,0.0512902
0,7584,0.05123929
0,7587,0.05118842
0,7590,0.05113759
0,7593,0.0510868
0,7596,0.05103605
0,7599,0.05098534
0,7602,0.05093466
0,7605,0.05088403
0,7608,0.05083344
0,7611,0.05078288
0,7614,0.05073237
0,7617,0.05068189
0,7620,0.05063145
0,7623,0.05058105
0,7626,0.05053069
0,7629,0.05048038
0,7632,0.05043009
0,7635,0.05037985
0,7638,0.05032965
0,7641,0.05027948
0,7644,0.05022936
0,7647,0.05017927
0,7650,0.05012922
0,7653,0.05007922
0,7656,0.05002925
0,7659,0.04997931
0,7662,0.04992942
0,7665,0.04987957
0,7668,0.04982975
0,7671,0.04977998
0,7674,0.04973024
0,7677,0.04968054
0,7680,0.04963088
0,7683,0.04958126
0,7686,0.04953168
0,7689,0.04948213
0,7692,0.04943262
0,7695,0.04938316
0,7698,0.04933373
0,7701,0.04928434
0,7704,0.04923499
0,7707,0.04918567
0,7710,0.0491364
