"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Paroxetine|Plasma (Peripheral Venous Blood) [µmol/l]"
0,3879,0.04175318
0,3882,0.04170806
0,3885,0.04166299
0,3888,0.04161798
0,3891,0.04157303
0,3894,0.04152814
0,3897,0.04148331
0,3900,0.04143853
0,3903,0.04139382
0,3906,0.04134916
0,3909,0.04130456
0,3912,0.04126002
0,3915,0.04121553
0,3918,0.0411711
0,3921,0.04112672
0,3924,0.0410824
0,3927,0.04103814
0,3930,0.04099394
0,3933,0.04094978
0,3936,0.04090569
0,3939,0.04086165
0,3942,0.04081766
0,3945,0.04077373
0,3948,0.04072985
0,3951,0.04068603
0,3954,0.04064227
0,3957,0.04059855
0,3960,0.04055489
0,3963,0.04051128
0,3966,0.04046772
0,3969,0.04042422
0,3972,0.04038077
0,3975,0.04033737
0,3978,0.04029403
0,3981,0.04025073
0,3984,0.04020749
0,3987,0.0401643
0,3990,0.04012116
0,3993,0.04007807
0,3996,0.04003503
0,3999,0.03999204
0,4002,0.0399491
0,4005,0.03990621
0,4008,0.03986337
0,4011,0.03982059
0,4014,0.03977785
0,4017,0.03973516
0,4020,0.03969251
0,4023,0.03964992
0,4026,0.03960738
0,4029,0.03956489
0,4032,0.03952244
0,4035,0.03948004
0,4038,0.03943769
0,4041,0.03939538
0,4044,0.03935313
0,4047,0.03931092
0,4050,0.03926875
0,4053,0.03922664
0,4056,0.03918457
0,4059,0.03914255
0,4062,0.03910057
0,4065,0.03905864
0,4068,0.03901676
0,4071,0.03897492
0,4074,0.03893312
0,4077,0.03889138
0,4080,0.03884967
0,4083,0.03880801
0,4086,0.0387664
0,4089,0.03872483
0,4092,0.03868331
0,4095,0.03864183
0,4098,0.03860039
0,4101,0.038559
0,4104,0.03851765
0,4107,0.03847635
0,4110,0.03843508
0,4113,0.03839387
0,4116,0.03835269
0,4119,0.03831156
0,4122,0.03827047
0,4125,0.03822942
0,4128,0.03818841
0,4131,0.03814745
0,4134,0.03810653
0,4137,0.03806565
0,4140,0.03802481
0,4143,0.03798402
0,4146,0.03794326
0,4149,0.03790255
0,4152,0.03786188
0,4155,0.03782125
0,4158,0.03778066
0,4161,0.03774011
0,4164,0.0376996
0,4167,0.03765913
0,4170,0.0376187
0,4173,0.03757831
0,4176,0.03753797
0,4179,0.03749766
0,4182,0.03745739
0,4185,0.03741716
0,4188,0.03737697
0,4191,0.03733682
0,4194,0.03729671
0,4197,0.03725664
0,4200,0.03721661
0,4203,0.03717661
0,4206,0.03713666
0,4209,0.03709674
0,4212,0.03705686
0,4215,0.03701703
0,4218,0.03697722
0,4221,0.03693746
0,4224,0.03689773
0,4227,0.03685804
0,4230,0.0368184
0,4233,0.03677878
0,4236,0.03673921
0,4239,0.03669967
0,4242,0.03666017
0,4245,0.03662071
0,4248,0.03658128
0,4251,0.03654189
0,4254,0.03650254
0,4257,0.03646322
0,4260,0.03642394
0,4263,0.0363847
0,4266,0.03634549
0,4269,0.03630633
0,4272,0.03626719
0,4275,0.03622809
0,4278,0.03618903
0,4281,0.03615
0,4284,0.03611102
0,4287,0.03607206
0,4290,0.03603314
0,4293,0.03599426
0,4296,0.03595541
0,4299,0.0359166
0,4302,0.03587782
0,4305,0.03583908
0,4308,0.03580038
0,4311,0.0357617
0,4314,0.03572307
0,4317,0.03568446
0,4320,0.0356459
0,4323,0.03562429
0,4326,0.03571197
0,4329,0.03594898
0,4332,0.03634687
0,4335,0.0368972
0,4338,0.03757771
0,4341,0.03836076
0,4344,0.03921872
0,4347,0.04012683
0,4350,0.04106424
0,4353,0.04201416
0,4356,0.04296346
0,4359,0.04390214
0,4362,0.04482277
0,4365,0.04571998
0,4368,0.04659
0,4371,0.04743038
0,4374,0.04823961
0,4377,0.04901695
0,4380,0.04976223
0,4383,0.05047571
0,4386,0.05115798
0,4389,0.05180984
0,4392,0.05243225
0,4395,0.05302628
0,4398,0.05359305
0,4401,0.05413372
0,4404,0.05464946
0,4407,0.05514142
0,4410,0.05561072
0,4413,0.05605848
0,4416,0.05648574
0,4419,0.05689352
0,4422,0.05728278
0,4425,0.05765445
0,4428,0.05800938
0,4431,0.05834842
0,4434,0.05867233
0,4437,0.05898185
0,4440,0.05927767
0,4443,0.05956046
0,4446,0.05983081
0,4449,0.06008931
0,4452,0.06033651
0,4455,0.06057291
0,4458,0.06079901
0,4461,0.06101524
0,4464,0.06122206
0,4467,0.06141985
0,4470,0.061609
0,4473,0.06178987
0,4476,0.0619628
0,4479,0.06212811
0,4482,0.06228611
0,4485,0.06243708
0,4488,0.06258129
0,4491,0.062719
0,4494,0.06285047
0,4497,0.06297591
0,4500,0.06309555
0,4503,0.06320962
0,4506,0.06331828
0,4509,0.06342176
0,4512,0.06352022
0,4515,0.06361382
0,4518,0.06370276
0,4521,0.06378718
0,4524,0.06386722
0,4527,0.06394304
0,4530,0.06401477
0,4533,0.06408254
0,4536,0.06414649
0,4539,0.06420673
0,4542,0.06426337
0,4545,0.06431655
0,4548,0.06436634
0,4551,0.06441287
0,4554,0.06445622
0,4557,0.06449651
0,4560,0.06453381
0,4563,0.06456822
0,4566,0.06459982
0,4569,0.0646287
0,4572,0.06465492
0,4575,0.06467858
0,4578,0.06469975
0,4581,0.06471848
0,4584,0.06473487
0,4587,0.06474897
0,4590,0.06476084
0,4593,0.06477056
0,4596,0.06477817
0,4599,0.06478374
0,4602,0.06478733
0,4605,0.06478899
0,4608,0.06478877
0,4611,0.06478673
0,4614,0.06478292
0,4617,0.06477738
0,4620,0.06477017
0,4623,0.06476133
0,4626,0.06475089
0,4629,0.06473891
0,4632,0.06472544
0,4635,0.06471051
0,4638,0.06469414
0,4641,0.06467641
0,4644,0.06465733
0,4647,0.06463694
0,4650,0.06461528
0,4653,0.06459239
0,4656,0.06456829
0,4659,0.06454302
0,4662,0.06451662
0,4665,0.06448911
0,4668,0.06446052
0,4671,0.06443089
0,4674,0.06440024
0,4677,0.06436861
0,4680,0.064336
0,4683,0.06430247
0,4686,0.06426802
0,4689,0.06423269
0,4692,0.0641965
0,4695,0.06415948
0,4698,0.06412165
0,4701,0.06408302
0,4704,0.06404364
0,4707,0.0640035
0,4710,0.06396265
0,4713,0.06392109
0,4716,0.06387886
0,4719,0.06383596
0,4722,0.06379241
0,4725,0.06374825
0,4728,0.06370348
0,4731,0.06365811
0,4734,0.06361219
0,4737,0.0635657
0,4740,0.06351868
0,4743,0.06347114
0,4746,0.06342309
0,4749,0.06337456
0,4752,0.06332555
0,4755,0.06327607
0,4758,0.06322616
0,4761,0.06317581
0,4764,0.06312505
0,4767,0.06307388
0,4770,0.06302232
0,4773,0.06297039
0,4776,0.06291809
0,4779,0.06286543
0,4782,0.06281243
0,4785,0.0627591
0,4788,0.06270545
0,4791,0.06265149
0,4794,0.06259723
0,4797,0.06254268
0,4800,0.06248787
0,4803,0.06243278
0,4806,0.06237743
0,4809,0.06232183
0,4812,0.062266
0,4815,0.06220993
0,4818,0.06215364
0,4821,0.06209714
0,4824,0.06204043
0,4827,0.06198353
0,4830,0.06192644
0,4833,0.06186917
0,4836,0.06181172
0,4839,0.06175411
0,4842,0.06169634
0,4845,0.06163841
0,4848,0.06158034
0,4851,0.06152213
0,4854,0.06146379
0,4857,0.06140532
0,4860,0.06134673
0,4863,0.06128803
0,4866,0.06122921
0,4869,0.0611703
0,4872,0.06111129
0,4875,0.06105218
0,4878,0.06099299
0,4881,0.06093372
0,4884,0.06087437
0,4887,0.06081495
0,4890,0.06075546
0,4893,0.06069591
0,4896,0.06063629
0,4899,0.06057663
0,4902,0.06051692
0,4905,0.06045716
0,4908,0.06039735
0,4911,0.06033751
0,4914,0.06027764
0,4917,0.06021773
0,4920,0.0601578
0,4923,0.06009784
0,4926,0.06003786
0,4929,0.05997787
0,4932,0.05991786
0,4935,0.05985784
0,4938,0.05979782
0,4941,0.05973778
0,4944,0.05967775
0,4947,0.05961772
0,4950,0.05955769
0,4953,0.05949766
0,4956,0.05943764
0,4959,0.05937764
0,4962,0.05931765
0,4965,0.05925767
0,4968,0.05919771
0,4971,0.05913777
0,4974,0.05907785
0,4977,0.05901796
0,4980,0.05895809
0,4983,0.05889824
0,4986,0.05883843
0,4989,0.05877865
0,4992,0.0587189
0,4995,0.05865919
0,4998,0.05859951
0,5001,0.05853987
0,5004,0.05848027
0,5007,0.05842071
0,5010,0.05836119
0,5013,0.05830171
0,5016,0.05824228
0,5019,0.0581829
0,5022,0.05812356
0,5025,0.05806427
0,5028,0.05800503
0,5031,0.05794584
0,5034,0.0578867
0,5037,0.05782761
0,5040,0.05776858
0,5043,0.0577096
0,5046,0.05765068
0,5049,0.05759181
0,5052,0.057533
0,5055,0.05747424
0,5058,0.05741555
0,5061,0.05735692
0,5064,0.05729834
0,5067,0.05723983
0,5070,0.05718137
0,5073,0.05712298
0,5076,0.05706465
0,5079,0.05700639
0,5082,0.05694818
0,5085,0.05689004
0,5088,0.05683197
0,5091,0.05677396
0,5094,0.05671601
0,5097,0.05665813
0,5100,0.05660032
0,5103,0.05654258
0,5106,0.05648489
0,5109,0.05642728
0,5112,0.05636974
0,5115,0.05631226
0,5118,0.05625485
0,5121,0.05619751
0,5124,0.05614023
0,5127,0.05608303
0,5130,0.05602589
0,5133,0.05596883
0,5136,0.05591183
0,5139,0.0558549
0,5142,0.05579804
0,5145,0.05574125
0,5148,0.05568453
0,5151,0.05562788
0,5154,0.0555713
0,5157,0.05551479
0,5160,0.05545835
0,5163,0.05540198
0,5166,0.05534568
0,5169,0.05528945
0,5172,0.05523329
0,5175,0.0551772
0,5178,0.05512118
0,5181,0.05506523
0,5184,0.05500935
0,5187,0.05495353
0,5190,0.05489779
0,5193,0.05484212
0,5196,0.05478652
0,5199,0.05473099
0,5202,0.05467553
0,5205,0.05462014
0,5208,0.05456481
0,5211,0.05450956
0,5214,0.05445437
0,5217,0.05439926
0,5220,0.05434421
0,5223,0.05428923
0,5226,0.05423432
0,5229,0.05417948
0,5232,0.05412471
0,5235,0.05407
0,5238,0.05401536
0,5241,0.0539608
0,5244,0.0539063
0,5247,0.05385186
0,5250,0.0537975
0,5253,0.0537432
0,5256,0.05368897
0,5259,0.0536348
0,5262,0.05358071
0,5265,0.05352667
0,5268,0.05347271
0,5271,0.05341881
0,5274,0.05336497
0,5277,0.05331121
0,5280,0.05325751
0,5283,0.05320387
0,5286,0.0531503
0,5289,0.05309679
0,5292,0.05304335
0,5295,0.05298997
0,5298,0.05293666
0,5301,0.05288341
0,5304,0.05283022
0,5307,0.0527771
0,5310,0.05272404
0,5313,0.05267105
0,5316,0.05261811
0,5319,0.05256524
0,5322,0.05251244
0,5325,0.05245969
0,5328,0.05240701
0,5331,0.05235439
0,5334,0.05230183
0,5337,0.05224933
0,5340,0.05219689
0,5343,0.05214451
0,5346,0.0520922
0,5349,0.05203994
0,5352,0.05198775
0,5355,0.05193561
0,5358,0.05188354
0,5361,0.05183152
0,5364,0.05177956
0,5367,0.05172767
0,5370,0.05167583
0,5373,0.05162405
0,5376,0.05157233
0,5379,0.05152066
0,5382,0.05146905
0,5385,0.05141751
0,5388,0.05136602
0,5391,0.05131458
0,5394,0.05126321
0,5397,0.05121189
0,5400,0.05116062
0,5403,0.05110941
0,5406,0.05105826
0,5409,0.05100717
0,5412,0.05095613
0,5415,0.05090515
0,5418,0.05085422
0,5421,0.05080334
0,5424,0.05075252
0,5427,0.05070176
0,5430,0.05065105
0,5433,0.05060039
0,5436,0.05054979
0,5439,0.05049925
0,5442,0.05044875
0,5445,0.05039831
0,5448,0.05034792
0,5451,0.05029758
0,5454,0.0502473
0,5457,0.05019707
0,5460,0.05014689
0,5463,0.05009677
0,5466,0.05004669
0,5469,0.04999667
0,5472,0.0499467
0,5475,0.04989678
0,5478,0.04984691
0,5481,0.04979709
0,5484,0.04974733
0,5487,0.04969761
0,5490,0.04964794
0,5493,0.04959833
0,5496,0.04954876
0,5499,0.04949924
0,5502,0.04944977
0,5505,0.04940036
0,5508,0.04935098
0,5511,0.04930167
0,5514,0.04925239
0,5517,0.04920317
0,5520,0.049154
0,5523,0.04910487
0,5526,0.0490558
0,5529,0.04900676
0,5532,0.04895778
0,5535,0.04890885
0,5538,0.04885996
0,5541,0.04881112
0,5544,0.04876233
0,5547,0.04871358
0,5550,0.04866488
0,5553,0.04861623
0,5556,0.04856762
0,5559,0.04851906
0,5562,0.04847055
0,5565,0.04842208
0,5568,0.04837366
0,5571,0.04832528
0,5574,0.04827695
0,5577,0.04822866
0,5580,0.04818042
0,5583,0.04813223
0,5586,0.04808408
0,5589,0.04803597
0,5592,0.0479879
0,5595,0.04793989
0,5598,0.04789191
0,5601,0.04784399
0,5604,0.0477961
0,5607,0.04774826
0,5610,0.04770046
0,5613,0.04765271
0,5616,0.047605
0,5619,0.04755733
0,5622,0.0475097
0,5625,0.04746212
0,5628,0.04741459
0,5631,0.04736709
0,5634,0.04731964
0,5637,0.04727222
0,5640,0.04722486
0,5643,0.04717753
0,5646,0.04713025
0,5649,0.04708301
0,5652,0.0470358
0,5655,0.04698864
0,5658,0.04694153
0,5661,0.04689445
0,5664,0.04684742
0,5667,0.04680043
0,5670,0.04675347
0,5673,0.04670656
0,5676,0.0466597
0,5679,0.04661287
0,5682,0.04656608
0,5685,0.04651933
0,5688,0.04647262
0,5691,0.04642596
0,5694,0.04637933
0,5697,0.04633274
0,5700,0.0462862
0,5703,0.04623969
0,5706,0.04619323
0,5709,0.0461468
0,5712,0.04610041
0,5715,0.04605407
0,5718,0.04600776
0,5721,0.04596149
0,5724,0.04591526
0,5727,0.04586907
0,5730,0.04582292
0,5733,0.04577681
0,5736,0.04573073
0,5739,0.0456847
0,5742,0.0456387
0,5745,0.04559274
0,5748,0.04554683
0,5751,0.04550095
0,5754,0.0454551
0,5757,0.0454093
0,5760,0.04536353
0,5763,0.04533473
0,5766,0.04541525
0,5769,0.0456452
0,5772,0.04603624
0,5775,0.04658007
0,5778,0.04725455
0,5781,0.04803212
0,5784,0.04888521
0,5787,0.04978908
0,5790,0.05072288
0,5793,0.05166979
0,5796,0.05261664
0,5799,0.05355339
0,5802,0.05447253
0,5805,0.05536864
0,5808,0.05623791
0,5811,0.0570778
0,5814,0.05788678
0,5817,0.05866404
0,5820,0.05940937
0,5823,0.06012301
0,5826,0.06080549
0,5829,0.06145758
0,5832,0.06208022
0,5835,0.06267445
0,5838,0.06324138
0,5841,0.06378214
0,5844,0.06429788
0,5847,0.06478976
0,5850,0.06525889
0,5853,0.06570636
0,5856,0.06613321
0,5859,0.06654045
0,5862,0.06692905
0,5865,0.06729992
0,5868,0.06765393
0,5871,0.0679919
0,5874,0.06831462
0,5877,0.06862281
0,5880,0.06891719
0,5883,0.06919838
0,5886,0.06946701
0,5889,0.06972367
0,5892,0.06996889
0,5895,0.0702032
0,5898,0.07042708
0,5901,0.07064099
0,5904,0.07084535
0,5907,0.07104059
0,5910,0.07122707
0,5913,0.07140516
0,5916,0.07157521
0,5919,0.07173754
0,5922,0.07189246
0,5925,0.07204026
0,5928,0.07218121
0,5931,0.07231557
0,5934,0.0724436
0,5937,0.07256553
0,5940,0.07268157
0,5943,0.07279195
0,5946,0.07289687
0,5949,0.07299651
0,5952,0.07309107
0,5955,0.07318071
0,5958,0.07326562
0,5961,0.07334594
0,5964,0.07342182
0,5967,0.07349342
0,5970,0.07356088
0,5973,0.07362432
0,5976,0.07368388
0,5979,0.07373969
0,5982,0.07379185
0,5985,0.07384048
0,5988,0.07388569
0,5991,0.07392758
0,5994,0.07396626
0,5997,0.07400183
0,6000,0.07403438
0,6003,0.07406399
0,6006,0.07409075
0,6009,0.07411475
0,6012,0.07413606
0,6015,0.07415477
0,6018,0.07417095
0,6021,0.07418469
0,6024,0.07419603
0,6027,0.07420504
0,6030,0.07421181
0,6033,0.07421639
0,6036,0.07421884
0,6039,0.07421922
0,6042,0.0742176
0,6045,0.07421401
0,6048,0.07420853
0,6051,0.0742012
0,6054,0.07419206
0,6057,0.07418119
0,6060,0.07416862
0,6063,0.07415438
0,6066,0.07413855
0,6069,0.07412115
0,6072,0.07410224
0,6075,0.07408184
0,6078,0.07406001
0,6081,0.07403677
0,6084,0.07401218
0,6087,0.07398626
0,6090,0.07395905
0,6093,0.0739306
0,6096,0.07390092
0,6099,0.07387006
0,6102,0.07383805
0,6105,0.07380491
0,6108,0.07377069
0,6111,0.07373541
0,6114,0.0736991
0,6117,0.07366178
0,6120,0.0736235
0,6123,0.07358427
0,6126,0.07354411
0,6129,0.07350305
0,6132,0.07346114
0,6135,0.07341837
0,6138,0.07337479
0,6141,0.0733304
0,6144,0.07328524
0,6147,0.07323933
0,6150,0.07319268
0,6153,0.07314532
0,6156,0.07309728
0,6159,0.07304856
0,6162,0.07299919
0,6165,0.07294919
0,6168,0.07289857
0,6171,0.07284737
0,6174,0.07279558
0,6177,0.07274324
0,6180,0.07269035
0,6183,0.07263693
0,6186,0.072583
0,6189,0.07252858
0,6192,0.07247368
0,6195,0.0724183
0,6198,0.07236248
0,6201,0.07230623
0,6204,0.07224955
0,6207,0.07219246
0,6210,0.07213498
0,6213,0.07207711
0,6216,0.07201887
0,6219,0.07196027
0,6222,0.07190133
0,6225,0.07184205
0,6228,0.07178245
0,6231,0.07172254
0,6234,0.07166232
0,6237,0.07160181
0,6240,0.07154103
0,6243,0.07147996
0,6246,0.07141864
0,6249,0.07135707
0,6252,0.07129525
0,6255,0.07123321
0,6258,0.07117093
0,6261,0.07110845
0,6264,0.07104576
0,6267,0.07098286
0,6270,0.07091977
0,6273,0.0708565
0,6276,0.07079306
0,6279,0.07072945
0,6282,0.07066567
0,6285,0.07060175
0,6288,0.07053767
0,6291,0.07047345
0,6294,0.07040911
0,6297,0.07034463
0,6300,0.07028003
0,6303,0.07021532
0,6306,0.07015049
0,6309,0.07008557
0,6312,0.07002054
0,6315,0.06995542
0,6318,0.06989022
0,6321,0.06982493
0,6324,0.06975956
0,6327,0.06969412
0,6330,0.06962862
0,6333,0.06956305
0,6336,0.06949742
0,6339,0.06943174
0,6342,0.06936601
0,6345,0.06930023
0,6348,0.06923441
0,6351,0.06916855
0,6354,0.06910266
0,6357,0.06903674
0,6360,0.06897078
0,6363,0.06890481
0,6366,0.06883882
0,6369,0.06877281
0,6372,0.06870679
0,6375,0.06864075
0,6378,0.06857471
0,6381,0.06850867
0,6384,0.06844262
0,6387,0.06837658
0,6390,0.06831054
0,6393,0.0682445
0,6396,0.06817848
0,6399,0.06811246
0,6402,0.06804647
0,6405,0.06798048
0,6408,0.06791452
0,6411,0.06784858
0,6414,0.06778266
0,6417,0.06771676
0,6420,0.06765089
0,6423,0.06758505
0,6426,0.06751925
0,6429,0.06745347
0,6432,0.06738772
0,6435,0.06732202
0,6438,0.06725635
0,6441,0.06719072
0,6444,0.06712513
0,6447,0.06705959
0,6450,0.06699409
0,6453,0.06692863
0,6456,0.06686322
0,6459,0.06679785
0,6462,0.06673254
0,6465,0.06666727
0,6468,0.06660207
0,6471,0.0665369
0,6474,0.06647179
0,6477,0.06640674
0,6480,0.06634174
0,6483,0.0662768
0,6486,0.06621192
0,6489,0.0661471
0,6492,0.06608233
0,6495,0.06601762
0,6498,0.06595297
0,6501,0.06588839
0,6504,0.06582387
0,6507,0.06575941
0,6510,0.06569501
0,6513,0.06563068
0,6516,0.06556641
0,6519,0.06550221
0,6522,0.06543808
0,6525,0.065374
0,6528,0.06531
0,6531,0.06524607
0,6534,0.06518219
0,6537,0.06511839
0,6540,0.06505466
0,6543,0.064991
0,6546,0.06492741
0,6549,0.06486388
0,6552,0.06480043
0,6555,0.06473705
0,6558,0.06467374
0,6561,0.0646105
0,6564,0.06454732
0,6567,0.06448422
0,6570,0.0644212
0,6573,0.06435824
0,6576,0.06429536
0,6579,0.06423254
0,6582,0.0641698
0,6585,0.06410713
0,6588,0.06404454
0,6591,0.06398202
0,6594,0.06391957
0,6597,0.06385719
0,6600,0.06379488
0,6603,0.06373265
0,6606,0.06367049
0,6609,0.0636084
0,6612,0.06354639
0,6615,0.06348445
0,6618,0.06342258
0,6621,0.06336079
0,6624,0.06329906
0,6627,0.06323741
0,6630,0.06317583
0,6633,0.06311433
0,6636,0.0630529
0,6639,0.06299154
0,6642,0.06293026
0,6645,0.06286904
0,6648,0.0628079
0,6651,0.06274683
0,6654,0.06268583
0,6657,0.06262491
0,6660,0.06256406
0,6663,0.06250328
0,6666,0.06244257
0,6669,0.06238193
0,6672,0.06232136
0,6675,0.06226087
0,6678,0.06220044
0,6681,0.06214009
0,6684,0.06207981
0,6687,0.06201959
0,6690,0.06195945
0,6693,0.06189938
0,6696,0.06183938
0,6699,0.06177945
0,6702,0.06171959
0,6705,0.0616598
0,6708,0.06160008
0,6711,0.06154042
0,6714,0.06148084
0,6717,0.06142132
0,6720,0.06136188
0,6723,0.0613025
0,6726,0.06124319
0,6729,0.06118395
0,6732,0.06112478
0,6735,0.06106567
0,6738,0.06100663
0,6741,0.06094766
0,6744,0.06088876
0,6747,0.06082992
0,6750,0.06077114
0,6753,0.06071244
0,6756,0.0606538
0,6759,0.06059523
0,6762,0.06053672
0,6765,0.06047828
0,6768,0.0604199
0,6771,0.06036159
0,6774,0.06030335
0,6777,0.06024516
0,6780,0.06018705
0,6783,0.06012899
0,6786,0.060071
0,6789,0.06001307
0,6792,0.05995521
0,6795,0.05989741
0,6798,0.05983967
0,6801,0.059782
0,6804,0.05972439
0,6807,0.05966683
0,6810,0.05960935
0,6813,0.05955192
0,6816,0.05949456
0,6819,0.05943726
0,6822,0.05938001
0,6825,0.05932283
0,6828,0.05926571
0,6831,0.05920865
0,6834,0.05915165
0,6837,0.05909471
0,6840,0.05903783
0,6843,0.05898101
0,6846,0.05892425
0,6849,0.05886755
0,6852,0.0588109
0,6855,0.05875432
0,6858,0.05869779
0,6861,0.05864133
0,6864,0.05858492
0,6867,0.05852856
0,6870,0.05847227
0,6873,0.05841604
0,6876,0.05835985
0,6879,0.05830373
0,6882,0.05824766
0,6885,0.05819165
0,6888,0.0581357
0,6891,0.05807981
0,6894,0.05802396
0,6897,0.05796818
0,6900,0.05791245
0,6903,0.05785677
0,6906,0.05780115
0,6909,0.05774558
0,6912,0.05769007
0,6915,0.05763462
0,6918,0.05757922
0,6921,0.05752387
0,6924,0.05746857
0,6927,0.05741333
0,6930,0.05735815
0,6933,0.05730302
0,6936,0.05724793
0,6939,0.05719291
0,6942,0.05713793
0,6945,0.05708301
0,6948,0.05702814
0,6951,0.05697332
0,6954,0.05691855
0,6957,0.05686384
0,6960,0.05680918
0,6963,0.05675457
0,6966,0.05670001
0,6969,0.0566455
0,6972,0.05659104
0,6975,0.05653663
0,6978,0.05648228
0,6981,0.05642797
0,6984,0.05637372
0,6987,0.05631951
0,6990,0.05626535
0,6993,0.05621125
0,6996,0.05615719
0,6999,0.05610318
0,7002,0.05604923
0,7005,0.05599532
0,7008,0.05594146
0,7011,0.05588765
0,7014,0.05583388
0,7017,0.05578017
0,7020,0.05572651
0,7023,0.05567289
0,7026,0.05561932
0,7029,0.0555658
0,7032,0.05551232
0,7035,0.0554589
0,7038,0.05540552
0,7041,0.05535218
0,7044,0.0552989
0,7047,0.05524566
0,7050,0.05519247
0,7053,0.05513933
0,7056,0.05508623
0,7059,0.05503318
0,7062,0.05498017
0,7065,0.05492721
0,7068,0.0548743
0,7071,0.05482143
0,7074,0.05476861
0,7077,0.05471583
0,7080,0.0546631
0,7083,0.05461042
0,7086,0.05455778
0,7089,0.05450518
0,7092,0.05445264
0,7095,0.05440013
0,7098,0.05434767
0,7101,0.05429526
0,7104,0.05424288
0,7107,0.05419056
0,7110,0.05413828
0,7113,0.05408604
0,7116,0.05403384
0,7119,0.05398169
0,7122,0.05392959
0,7125,0.05387752
0,7128,0.05382551
0,7131,0.05377353
0,7134,0.0537216
0,7137,0.05366971
0,7140,0.05361786
0,7143,0.05356606
0,7146,0.05351429
0,7149,0.05346258
0,7152,0.0534109
0,7155,0.05335927
0,7158,0.05330768
0,7161,0.05325614
0,7164,0.05320463
0,7167,0.05315317
0,7170,0.05310175
0,7173,0.05305037
0,7176,0.05299903
0,7179,0.05294774
0,7182,0.05289648
0,7185,0.05284527
0,7188,0.0527941
0,7191,0.05274297
0,7194,0.05269189
0,7197,0.05264084
0,7200,0.05258984
0,7203,0.0525558
0,7206,0.0526311
0,7209,0.05285588
0,7212,0.05324187
0,7215,0.05378084
0,7218,0.05445071
0,7221,0.05522396
0,7224,0.05607305
0,7227,0.05697325
0,7230,0.05790373
0,7233,0.05884762
0,7236,0.05979177
0,7239,0.06072607
0,7242,0.06164302
0,7245,0.06253715
0,7248,0.06340461
0,7251,0.06424285
0,7254,0.06505029
0,7257,0.06582612
0,7260,0.0665701
0,7263,0.06728242
0,7266,0.06796363
0,7269,0.06861446
0,7272,0.06923585
0,7275,0.0698288
0,7278,0.07039443
0,7281,0.07093387
0,7284,0.07144826
0,7287,0.07193872
0,7290,0.07240639
0,7293,0.07285233
0,7296,0.07327759
0,7299,0.07368319
0,7302,0.07407007
0,7305,0.07443915
0,7308,0.07479131
0,7311,0.07512736
0,7314,0.07544809
0,7317,0.07575422
0,7320,0.07604645
0,7323,0.07632544
0,7326,0.0765918
0,7329,0.07684612
0,7332,0.07708894
0,7335,0.07732078
0,7338,0.07754212
0,7341,0.07775343
0,7344,0.07795513
0,7347,0.07814765
0,7350,0.07833135
0,7353,0.07850662
0,7356,0.07867378
0,7359,0.07883317
0,7362,0.0789851
0,7365,0.07912985
0,7368,0.07926771
0,7371,0.07939894
0,7374,0.07952378
0,7377,0.07964247
0,7380,0.07975525
0,7383,0.07986231
0,7386,0.07996387
0,7389,0.08006012
0,7392,0.08015125
0,7395,0.08023743
0,7398,0.08031884
0,7401,0.08039562
0,7404,0.08046793
0,7407,0.08053593
0,7410,0.08059976
0,7413,0.08065955
0,7416,0.08071542
0,7419,0.0807675
0,7422,0.08081592
0,7425,0.08086078
0,7428,0.0809022
0,7431,0.08094028
0,7434,0.08097512
0,7437,0.08100682
0,7440,0.08103547
0,7443,0.08106118
0,7446,0.08108401
0,7449,0.08110406
0,7452,0.08112141
0,7455,0.08113614
0,7458,0.08114833
0,7461,0.08115803
0,7464,0.08116534
0,7467,0.08117031
0,7470,0.081173
0,7473,0.0811735
0,7476,0.08117186
0,7479,0.08116812
0,7482,0.08116237
0,7485,0.08115465
0,7488,0.08114502
0,7491,0.08113352
0,7494,0.08112022
0,7497,0.08110516
0,7500,0.08108839
0,7503,0.08106995
0,7506,0.0810499
0,7509,0.08102827
0,7512,0.08100511
0,7515,0.08098047
0,7518,0.08095438
0,7521,0.08092688
0,7524,0.08089801
0,7527,0.0808678
0,7530,0.08083631
0,7533,0.08080355
0,7536,0.08076957
0,7539,0.08073439
0,7542,0.08069807
0,7545,0.0806606
0,7548,0.08062205
0,7551,0.08058242
0,7554,0.08054177
0,7557,0.0805001
0,7560,0.08045746
0,7563,0.08041386
0,7566,0.08036934
0,7569,0.08032391
0,7572,0.08027761
0,7575,0.08023047
0,7578,0.08018249
0,7581,0.08013371
0,7584,0.08008415
0,7587,0.08003384
0,7590,0.07998279
0,7593,0.07993102
0,7596,0.07987856
0,7599,0.07982542
0,7602,0.07977164
0,7605,0.07971721
0,7608,0.07966217
0,7611,0.07960653
0,7614,0.07955031
0,7617,0.07949353
0,7620,0.0794362
0,7623,0.07937834
0,7626,0.07931997
0,7629,0.0792611
0,7632,0.07920175
0,7635,0.07914193
0,7638,0.07908165
0,7641,0.07902095
0,7644,0.07895982
0,7647,0.07889827
0,7650,0.07883632
0,7653,0.07877399
0,7656,0.07871129
0,7659,0.07864823
0,7662,0.07858482
0,7665,0.07852107
0,7668,0.07845701
0,7671,0.07839262
0,7674,0.07832794
0,7677,0.07826295
0,7680,0.0781977
