"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Paroxetine|Plasma (Peripheral Venous Blood) [µmol/l]"
0,8685,0.09061345
0,8688,0.09169554
0,8691,0.09274187
0,8694,0.093751
0,8697,0.09472229
0,8700,0.09565572
0,8703,0.09655176
0,8706,0.09741116
0,8709,0.09823494
0,8712,0.09902425
0,8715,0.09978037
0,8718,0.1005046
0,8721,0.1011983
0,8724,0.1018628
0,8727,0.1024994
0,8730,0.1031094
0,8733,0.103694
0,8736,0.1042545
0,8739,0.1047918
0,8742,0.1053072
0,8745,0.1058016
0,8748,0.1062761
0,8751,0.1067314
0,8754,0.1071685
0,8757,0.1075882
0,8760,0.1079912
0,8763,0.1083783
0,8766,0.1087501
0,8769,0.1091073
0,8772,0.1094505
0,8775,0.1097802
0,8778,0.1100969
0,8781,0.1104012
0,8784,0.1106935
0,8787,0.1109743
0,8790,0.111244
0,8793,0.111503
0,8796,0.1117516
0,8799,0.1119903
0,8802,0.1122194
0,8805,0.1124392
0,8808,0.1126499
0,8811,0.112852
0,8814,0.1130456
0,8817,0.1132311
0,8820,0.1134086
0,8823,0.1135785
0,8826,0.113741
0,8829,0.1138962
0,8832,0.1140444
0,8835,0.1141858
0,8838,0.1143207
0,8841,0.1144491
0,8844,0.1145712
0,8847,0.1146873
0,8850,0.1147975
0,8853,0.1149019
0,8856,0.1150008
0,8859,0.1150942
0,8862,0.1151823
0,8865,0.1152653
0,8868,0.1153433
0,8871,0.1154164
0,8874,0.1154847
0,8877,0.1155483
0,8880,0.1156075
0,8883,0.1156622
0,8886,0.1157127
0,8889,0.1157589
0,8892,0.1158011
0,8895,0.1158393
0,8898,0.1158736
0,8901,0.1159041
0,8904,0.1159309
0,8907,0.1159541
0,8910,0.1159738
0,8913,0.1159901
0,8916,0.116003
0,8919,0.1160127
0,8922,0.1160191
0,8925,0.1160225
0,8928,0.1160228
0,8931,0.1160202
0,8934,0.1160147
0,8937,0.1160064
0,8940,0.1159953
0,8943,0.1159815
0,8946,0.1159652
0,8949,0.1159462
0,8952,0.1159248
0,8955,0.115901
0,8958,0.1158747
0,8961,0.1158462
0,8964,0.1158154
0,8967,0.1157824
0,8970,0.1157473
0,8973,0.1157101
0,8976,0.1156708
0,8979,0.1156295
0,8982,0.1155863
0,8985,0.1155412
0,8988,0.1154943
0,8991,0.1154455
0,8994,0.115395
0,8997,0.1153428
0,9000,0.1152889
0,9003,0.1152334
0,9006,0.1151763
0,9009,0.1151176
0,9012,0.1150575
0,9015,0.1149959
0,9018,0.1149328
0,9021,0.1148684
0,9024,0.1148026
0,9027,0.1147355
0,9030,0.1146671
0,9033,0.1145974
0,9036,0.1145265
0,9039,0.1144545
0,9042,0.1143813
0,9045,0.1143069
0,9048,0.1142315
0,9051,0.114155
0,9054,0.1140775
0,9057,0.1139989
0,9060,0.1139194
0,9063,0.1138389
0,9066,0.1137576
0,9069,0.1136753
0,9072,0.1135921
0,9075,0.1135081
0,9078,0.1134233
0,9081,0.1133376
0,9084,0.1132512
0,9087,0.1131641
0,9090,0.1130762
0,9093,0.1129876
0,9096,0.1128983
0,9099,0.1128083
0,9102,0.1127177
0,9105,0.1126265
0,9108,0.1125346
0,9111,0.1124422
0,9114,0.1123492
0,9117,0.1122557
0,9120,0.1121616
0,9123,0.112067
0,9126,0.1119719
0,9129,0.1118763
0,9132,0.1117803
0,9135,0.1116838
0,9138,0.1115868
0,9141,0.1114895
0,9144,0.1113917
0,9147,0.1112936
0,9150,0.1111951
0,9153,0.1110962
0,9156,0.1109969
0,9159,0.1108974
0,9162,0.1107975
0,9165,0.1106973
0,9168,0.1105968
0,9171,0.110496
0,9174,0.1103949
0,9177,0.1102936
0,9180,0.110192
0,9183,0.1100902
0,9186,0.1099881
0,9189,0.1098859
0,9192,0.1097834
0,9195,0.1096807
0,9198,0.1095778
0,9201,0.1094748
0,9204,0.1093716
0,9207,0.1092682
0,9210,0.1091647
0,9213,0.109061
0,9216,0.1089572
0,9219,0.1088532
0,9222,0.1087491
0,9225,0.108645
0,9228,0.1085407
0,9231,0.1084363
0,9234,0.1083318
0,9237,0.1082272
0,9240,0.1081226
0,9243,0.1080179
0,9246,0.1079131
0,9249,0.1078083
0,9252,0.1077034
0,9255,0.1075985
0,9258,0.1074935
0,9261,0.1073885
0,9264,0.1072834
0,9267,0.1071784
0,9270,0.1070733
0,9273,0.1069682
0,9276,0.1068631
0,9279,0.106758
0,9282,0.1066529
0,9285,0.1065478
0,9288,0.1064427
0,9291,0.1063376
0,9294,0.1062325
0,9297,0.1061275
0,9300,0.1060225
0,9303,0.1059175
0,9306,0.1058125
0,9309,0.1057076
0,9312,0.1056027
0,9315,0.1054979
0,9318,0.1053931
0,9321,0.1052884
0,9324,0.1051837
0,9327,0.1050791
0,9330,0.1049745
0,9333,0.10487
0,9336,0.1047655
0,9339,0.1046612
0,9342,0.1045569
0,9345,0.1044526
0,9348,0.1043485
0,9351,0.1042444
0,9354,0.1041404
0,9357,0.1040364
0,9360,0.1039326
0,9363,0.1038288
0,9366,0.1037252
0,9369,0.1036216
0,9372,0.1035181
0,9375,0.1034147
0,9378,0.1033114
0,9381,0.1032082
0,9384,0.1031051
0,9387,0.1030021
0,9390,0.1028991
0,9393,0.1027963
0,9396,0.1026936
0,9399,0.102591
0,9402,0.1024885
0,9405,0.1023861
0,9408,0.1022839
0,9411,0.1021817
0,9414,0.1020796
0,9417,0.1019777
0,9420,0.1018758
0,9423,0.1017741
0,9426,0.1016725
0,9429,0.101571
0,9432,0.1014696
0,9435,0.1013683
0,9438,0.1012672
0,9441,0.1011661
0,9444,0.1010652
0,9447,0.1009644
0,9450,0.1008637
0,9453,0.1007632
0,9456,0.1006627
0,9459,0.1005624
0,9462,0.1004622
0,9465,0.1003622
0,9468,0.1002622
0,9471,0.1001624
0,9474,0.1000627
0,9477,0.09996308
0,9480,0.09986361
0,9483,0.09976427
0,9486,0.09966506
0,9489,0.09956597
0,9492,0.099467
0,9495,0.09936816
0,9498,0.09926945
0,9501,0.09917086
0,9504,0.09907239
0,9507,0.09897404
0,9510,0.09887583
0,9513,0.09877773
0,9516,0.09867977
0,9519,0.09858193
0,9522,0.0984842
0,9525,0.09838662
0,9528,0.09828915
0,9531,0.09819181
0,9534,0.09809458
0,9537,0.09799749
0,9540,0.09790052
0,9543,0.09780367
0,9546,0.09770696
0,9549,0.09761036
0,9552,0.09751389
0,9555,0.09741754
0,9558,0.09732132
0,9561,0.09722522
0,9564,0.09712924
0,9567,0.09703339
0,9570,0.09693766
0,9573,0.09684205
0,9576,0.09674656
0,9579,0.0966512
0,9582,0.09655596
0,9585,0.09646084
0,9588,0.09636585
0,9591,0.09627097
0,9594,0.09617621
0,9597,0.09608158
0,9600,0.09598707
0,9603,0.09589267
0,9606,0.0957984
0,9609,0.09570424
0,9612,0.0956102
0,9615,0.09551629
0,9618,0.09542249
0,9621,0.09532881
0,9624,0.09523524
0,9627,0.09514181
0,9630,0.09504847
0,9633,0.09495527
0,9636,0.09486217
0,9639,0.09476919
0,9642,0.09467633
0,9645,0.09458359
0,9648,0.09449095
0,9651,0.09439843
0,9654,0.09430603
0,9657,0.09421374
0,9660,0.09412157
0,9663,0.0940295
0,9666,0.09393755
0,9669,0.09384572
0,9672,0.09375399
0,9675,0.09366238
0,9678,0.09357088
0,9681,0.09347949
0,9684,0.09338821
0,9687,0.09329704
0,9690,0.09320598
0,9693,0.09311502
0,9696,0.09302419
0,9699,0.09293345
0,9702,0.09284282
0,9705,0.09275231
0,9708,0.0926619
0,9711,0.09257159
0,9714,0.0924814
0,9717,0.09239131
0,9720,0.09230132
0,9723,0.09221145
0,9726,0.09212168
0,9729,0.092032
0,9732,0.09194244
0,9735,0.09185298
0,9738,0.09176362
0,9741,0.09167437
0,9744,0.09158521
0,9747,0.09149616
0,9750,0.09140722
0,9753,0.09131838
0,9756,0.09122963
0,9759,0.09114099
0,9762,0.09105244
0,9765,0.090964
0,9768,0.09087566
0,9771,0.09078741
0,9774,0.09069926
0,9777,0.09061122
0,9780,0.09052327
0,9783,0.09043542
0,9786,0.09034767
0,9789,0.09026001
0,9792,0.09017245
0,9795,0.09008499
0,9798,0.08999763
0,9801,0.08991035
0,9804,0.08982318
0,9807,0.0897361
0,9810,0.08964911
0,9813,0.08956221
0,9816,0.08947542
0,9819,0.08938871
0,9822,0.0893021
0,9825,0.08921558
0,9828,0.08912916
0,9831,0.08904282
0,9834,0.08895658
0,9837,0.08887043
0,9840,0.08878437
0,9843,0.0886984
0,9846,0.08861252
0,9849,0.08852673
0,9852,0.08844104
0,9855,0.08835542
0,9858,0.0882699
0,9861,0.08818448
0,9864,0.08809913
0,9867,0.08801387
0,9870,0.0879287
0,9873,0.08784363
0,9876,0.08775864
0,9879,0.08767373
0,9882,0.08758891
0,9885,0.08750418
0,9888,0.08741953
0,9891,0.08733498
0,9894,0.0872505
0,9897,0.08716611
0,9900,0.0870818
0,9903,0.08699758
0,9906,0.08691344
0,9909,0.08682939
0,9912,0.08674543
0,9915,0.08666154
0,9918,0.08657774
0,9921,0.08649402
0,9924,0.08641038
0,9927,0.08632683
0,9930,0.08624335
0,9933,0.08615997
0,9936,0.08607665
0,9939,0.08599343
0,9942,0.08591028
0,9945,0.08582722
0,9948,0.08574423
0,9951,0.08566132
0,9954,0.08557849
0,9957,0.08549575
0,9960,0.08541308
0,9963,0.08533049
0,9966,0.08524799
0,9969,0.08516555
0,9972,0.0850832
0,9975,0.08500093
0,9978,0.08491874
0,9981,0.08483662
0,9984,0.08475458
0,9987,0.08467261
0,9990,0.08459073
0,9993,0.08450892
0,9996,0.08442719
0,9999,0.08434553
0,10002,0.08426394
0,10005,0.08418244
0,10008,0.08410101
0,10011,0.08401965
0,10014,0.08393838
0,10017,0.08385717
0,10020,0.08377604
0,10023,0.08369499
0,10026,0.08361401
0,10029,0.08353311
0,10032,0.08345227
0,10035,0.08337151
0,10038,0.08329083
0,10041,0.08321021
0,10044,0.08312968
0,10047,0.08304922
0,10050,0.08296882
0,10053,0.0828885
0,10056,0.08280826
0,10059,0.08272808
0,10062,0.08264797
0,10065,0.08256795
0,10068,0.08248799
0,10071,0.08240809
0,10074,0.08232827
0,10077,0.08224853
0,10080,0.08216885
0,10083,0.08212083
0,10086,0.08223926
0,10089,0.08256345
0,10092,0.08309972
0,10095,0.08382819
0,10098,0.08471441
0,10101,0.08572053
0,10104,0.08681124
0,10107,0.08795634
0,10110,0.08913124
0,10113,0.09031663
0,10116,0.09149774
0,10119,0.0926635
0,10122,0.0938058
0,10125,0.09491886
0,10128,0.09599875
0,10131,0.09704293
0,10134,0.09804993
0,10137,0.09901913
0,10140,0.09995049
0,10143,0.1008445
0,10146,0.1017018
0,10149,0.1025235
0,10152,0.1033108
0,10155,0.1040649
0,10158,0.104787
0,10161,0.1054787
0,10164,0.1061411
0,10167,0.1067756
0,10170,0.1073835
0,10173,0.107966
0,10176,0.1085243
0,10179,0.1090595
0,10182,0.1095727
0,10185,0.1100649
0,10188,0.1105371
0,10191,0.1109902
0,10194,0.1114251
0,10197,0.1118425
0,10200,0.1122432
0,10203,0.112628
0,10206,0.1129974
0,10209,0.1133522
0,10212,0.113693
0,10215,0.1140203
0,10218,0.1143346
0,10221,0.1146365
0,10224,0.1149263
0,10227,0.1152047
0,10230,0.1154719
0,10233,0.1157284
0,10236,0.1159745
0,10239,0.1162107
0,10242,0.1164372
0,10245,0.1166544
0,10248,0.1168626
0,10251,0.1170621
0,10254,0.1172531
0,10257,0.117436
0,10260,0.1176109
0,10263,0.1177781
0,10266,0.117938
0,10269,0.1180905
0,10272,0.1182361
0,10275,0.1183748
0,10278,0.118507
0,10281,0.1186327
0,10284,0.1187521
0,10287,0.1188655
0,10290,0.1189729
0,10293,0.1190747
0,10296,0.1191708
0,10299,0.1192615
0,10302,0.1193468
0,10305,0.1194271
0,10308,0.1195023
0,10311,0.1195726
0,10314,0.1196381
0,10317,0.119699
0,10320,0.1197553
0,10323,0.1198073
0,10326,0.1198549
0,10329,0.1198983
0,10332,0.1199377
0,10335,0.119973
0,10338,0.1200045
0,10341,0.1200322
0,10344,0.1200562
0,10347,0.1200766
0,10350,0.1200934
0,10353,0.1201068
0,10356,0.1201169
0,10359,0.1201237
0,10362,0.1201273
0,10365,0.1201278
0,10368,0.1201253
0,10371,0.1201198
0,10374,0.1201114
0,10377,0.1201002
0,10380,0.1200862
0,10383,0.1200696
0,10386,0.1200503
0,10389,0.1200285
0,10392,0.1200042
0,10395,0.1199775
0,10398,0.1199484
0,10401,0.1199169
0,10404,0.1198832
0,10407,0.1198473
0,10410,0.1198093
0,10413,0.1197692
0,10416,0.119727
0,10419,0.1196828
0,10422,0.1196367
0,10425,0.1195887
0,10428,0.1195389
0,10431,0.1194872
0,10434,0.1194338
0,10437,0.1193786
0,10440,0.1193218
0,10443,0.1192634
0,10446,0.1192034
0,10449,0.1191418
0,10452,0.1190788
0,10455,0.1190142
0,10458,0.1189483
0,10461,0.1188809
0,10464,0.1188122
0,10467,0.1187421
0,10470,0.1186708
0,10473,0.1185982
0,10476,0.1185245
0,10479,0.1184495
0,10482,0.1183733
0,10485,0.1182961
0,10488,0.1182177
0,10491,0.1181383
0,10494,0.1180579
0,10497,0.1179764
0,10500,0.117894
0,10503,0.1178106
0,10506,0.1177263
0,10509,0.1176411
0,10512,0.117555
0,10515,0.1174681
0,10518,0.1173803
0,10521,0.1172918
0,10524,0.1172024
0,10527,0.1171124
0,10530,0.1170216
0,10533,0.11693
0,10536,0.1168378
0,10539,0.116745
0,10542,0.1166514
0,10545,0.1165573
0,10548,0.1164625
0,10551,0.1163672
0,10554,0.1162713
0,10557,0.1161748
0,10560,0.1160778
0,10563,0.1159803
0,10566,0.1158823
0,10569,0.1157839
0,10572,0.1156849
0,10575,0.1155855
0,10578,0.1154857
0,10581,0.1153854
0,10584,0.1152848
0,10587,0.1151837
0,10590,0.1150823
0,10593,0.1149805
0,10596,0.1148784
0,10599,0.1147759
0,10602,0.1146731
0,10605,0.11457
0,10608,0.1144666
0,10611,0.114363
0,10614,0.114259
0,10617,0.1141548
0,10620,0.1140504
0,10623,0.1139456
0,10626,0.1138407
0,10629,0.1137356
0,10632,0.1136302
0,10635,0.1135247
0,10638,0.1134189
0,10641,0.113313
0,10644,0.1132069
0,10647,0.1131007
0,10650,0.1129942
0,10653,0.1128877
0,10656,0.112781
0,10659,0.1126742
0,10662,0.1125673
0,10665,0.1124602
0,10668,0.1123531
0,10671,0.1122458
0,10674,0.1121385
0,10677,0.1120311
0,10680,0.1119236
0,10683,0.111816
0,10686,0.1117084
0,10689,0.1116007
0,10692,0.111493
0,10695,0.1113852
0,10698,0.1112774
0,10701,0.1111696
0,10704,0.1110617
0,10707,0.1109538
0,10710,0.1108459
0,10713,0.1107379
0,10716,0.11063
0,10719,0.1105221
0,10722,0.1104141
0,10725,0.1103062
0,10728,0.1101983
0,10731,0.1100904
0,10734,0.1099825
0,10737,0.1098746
0,10740,0.1097668
0,10743,0.109659
0,10746,0.1095512
0,10749,0.1094435
0,10752,0.1093358
0,10755,0.1092282
0,10758,0.1091206
0,10761,0.109013
0,10764,0.1089056
0,10767,0.1087981
0,10770,0.1086908
0,10773,0.1085835
0,10776,0.1084762
0,10779,0.1083691
0,10782,0.108262
0,10785,0.1081549
0,10788,0.108048
0,10791,0.1079411
0,10794,0.1078343
0,10797,0.1077276
0,10800,0.107621
0,10803,0.1075145
0,10806,0.107408
0,10809,0.1073017
0,10812,0.1071954
0,10815,0.1070893
0,10818,0.1069832
0,10821,0.1068772
0,10824,0.1067713
0,10827,0.1066656
0,10830,0.1065599
0,10833,0.1064543
0,10836,0.1063489
0,10839,0.1062435
0,10842,0.1061383
0,10845,0.1060331
0,10848,0.1059281
0,10851,0.1058232
0,10854,0.1057184
0,10857,0.1056137
0,10860,0.1055091
0,10863,0.1054047
0,10866,0.1053003
0,10869,0.1051961
0,10872,0.105092
0,10875,0.104988
0,10878,0.1048841
0,10881,0.1047803
0,10884,0.1046767
0,10887,0.1045732
0,10890,0.1044698
0,10893,0.1043665
0,10896,0.1042634
0,10899,0.1041603
0,10902,0.1040574
0,10905,0.1039547
0,10908,0.103852
0,10911,0.1037495
0,10914,0.1036471
0,10917,0.1035448
0,10920,0.1034426
0,10923,0.1033406
0,10926,0.1032387
0,10929,0.1031369
0,10932,0.1030352
0,10935,0.1029337
0,10938,0.1028323
0,10941,0.102731
0,10944,0.1026299
0,10947,0.1025289
0,10950,0.102428
0,10953,0.1023272
0,10956,0.1022266
0,10959,0.1021261
0,10962,0.1020257
0,10965,0.1019254
0,10968,0.1018253
0,10971,0.1017253
0,10974,0.1016254
0,10977,0.1015257
0,10980,0.1014261
0,10983,0.1013265
0,10986,0.1012272
0,10989,0.1011279
0,10992,0.1010288
0,10995,0.1009298
0,10998,0.100831
0,11001,0.1007322
0,11004,0.1006336
0,11007,0.1005351
0,11010,0.1004367
0,11013,0.1003385
0,11016,0.1002404
0,11019,0.1001424
0,11022,0.1000445
0,11025,0.09994679
0,11028,0.09984917
0,11031,0.09975167
0,11034,0.0996543
0,11037,0.09955705
0,11040,0.09945992
0,11043,0.09936292
0,11046,0.09926603
0,11049,0.09916927
0,11052,0.09907263
0,11055,0.09897611
0,11058,0.0988797
0,11061,0.09878342
0,11064,0.09868726
0,11067,0.09859122
0,11070,0.0984953
0,11073,0.0983995
0,11076,0.09830381
0,11079,0.09820824
0,11082,0.09811279
0,11085,0.09801746
0,11088,0.09792225
0,11091,0.09782715
0,11094,0.09773217
0,11097,0.0976373
0,11100,0.09754255
0,11103,0.09744792
0,11106,0.0973534
0,11109,0.09725899
0,11112,0.0971647
0,11115,0.09707052
0,11118,0.09697646
0,11121,0.09688251
0,11124,0.09678867
0,11127,0.09669494
0,11130,0.09660132
0,11133,0.09650782
0,11136,0.09641442
0,11139,0.09632114
0,11142,0.09622797
0,11145,0.09613491
0,11148,0.09604196
0,11151,0.09594911
0,11154,0.09585637
0,11157,0.09576374
0,11160,0.09567122
0,11163,0.09557881
0,11166,0.0954865
0,11169,0.09539431
0,11172,0.09530221
0,11175,0.09521022
0,11178,0.09511834
0,11181,0.09502656
0,11184,0.09493489
0,11187,0.09484332
0,11190,0.09475186
0,11193,0.0946605
0,11196,0.09456924
0,11199,0.09447809
0,11202,0.09438703
0,11205,0.09429608
0,11208,0.09420523
0,11211,0.09411448
0,11214,0.09402384
0,11217,0.09393329
0,11220,0.09384284
0,11223,0.0937525
0,11226,0.09366225
0,11229,0.0935721
0,11232,0.09348205
0,11235,0.0933921
0,11238,0.09330224
0,11241,0.09321249
0,11244,0.09312283
0,11247,0.09303326
0,11250,0.0929438
0,11253,0.09285443
0,11256,0.09276515
0,11259,0.09267597
0,11262,0.09258688
0,11265,0.09249789
0,11268,0.092409
0,11271,0.0923202
0,11274,0.09223149
0,11277,0.09214287
0,11280,0.09205435
0,11283,0.09196592
0,11286,0.09187759
0,11289,0.09178934
0,11292,0.09170119
0,11295,0.09161313
0,11298,0.09152515
0,11301,0.09143727
0,11304,0.09134948
0,11307,0.09126178
0,11310,0.09117417
0,11313,0.09108665
0,11316,0.09099922
0,11319,0.09091187
0,11322,0.09082462
0,11325,0.09073745
0,11328,0.09065037
0,11331,0.09056338
0,11334,0.09047648
0,11337,0.09038966
0,11340,0.09030293
0,11343,0.09021629
0,11346,0.09012973
0,11349,0.09004325
0,11352,0.08995686
0,11355,0.08987056
0,11358,0.08978435
0,11361,0.08969821
0,11364,0.08961216
0,11367,0.0895262
0,11370,0.08944032
0,11373,0.08935452
0,11376,0.0892688
0,11379,0.08918317
0,11382,0.08909763
0,11385,0.08901216
0,11388,0.08892678
0,11391,0.08884147
0,11394,0.08875625
0,11397,0.08867111
0,11400,0.08858605
0,11403,0.08850107
0,11406,0.08841618
0,11409,0.08833136
0,11412,0.08824663
0,11415,0.08816197
0,11418,0.0880774
0,11421,0.0879929
0,11424,0.08790848
0,11427,0.08782414
0,11430,0.08773988
0,11433,0.08765569
0,11436,0.08757159
0,11439,0.08748756
0,11442,0.08740362
0,11445,0.08731975
0,11448,0.08723596
0,11451,0.08715224
0,11454,0.0870686
0,11457,0.08698504
0,11460,0.08690155
0,11463,0.08681814
0,11466,0.08673481
0,11469,0.08665155
0,11472,0.08656836
0,11475,0.08648526
0,11478,0.08640223
0,11481,0.08631927
0,11484,0.08623639
0,11487,0.08615358
0,11490,0.08607085
0,11493,0.08598819
0,11496,0.0859056
0,11499,0.0858231
0,11502,0.08574066
0,11505,0.08565829
0,11508,0.085576
0,11511,0.08549378
0,11514,0.08541164
0,11517,0.08532956
0,11520,0.08524757
0,11523,0.08519723
0,11526,0.08531334
0,11529,0.08563523
0,11532,0.08616923
0,11535,0.08689546
0,11538,0.08777951
0,11541,0.08878352
0,11544,0.08987219
0,11547,0.09101532
0,11550,0.09218831
0,11553,0.09337187
0,11556,0.09455121
0,11559,0.09571524
0,11562,0.09685586
0,11565,0.09796729
0,11568,0.09904558
0,11571,0.1000882
0,11574,0.1010936
0,11577,0.1020613
0,11580,0.1029911
0,11583,0.1038836
0,11586,0.1047395
0,11589,0.1055597
0,11592,0.1063454
0,11595,0.107098
0,11598,0.1078187
0,11601,0.1085088
0,11604,0.1091697
0,11607,0.1098026
0,11610,0.110409
0,11613,0.1109899
0,11616,0.1115466
0,11619,0.1120803
0,11622,0.1125919
0,11625,0.1130825
0,11628,0.1135531
0,11631,0.1140046
0,11634,0.1144378
0,11637,0.1148535
0,11640,0.1152526
0,11643,0.1156357
0,11646,0.1160034
0,11649,0.1163566
0,11652,0.1166956
0,11655,0.1170212
0,11658,0.1173337
0,11661,0.1176338
0,11664,0.1179219
0,11667,0.1181985
0,11670,0.1184639
0,11673,0.1187186
0,11676,0.1189629
0,11679,0.1191973
0,11682,0.119422
0,11685,0.1196374
0,11688,0.1198437
0,11691,0.1200413
0,11694,0.1202305
0,11697,0.1204115
0,11700,0.1205845
0,11703,0.1207499
0,11706,0.1209078
0,11709,0.1210585
0,11712,0.1212021
0,11715,0.121339
0,11718,0.1214692
0,11721,0.121593
0,11724,0.1217105
0,11727,0.1218219
0,11730,0.1219274
0,11733,0.1220272
0,11736,0.1221214
0,11739,0.1222101
0,11742,0.1222935
0,11745,0.1223718
0,11748,0.122445
0,11751,0.1225133
0,11754,0.1225768
0,11757,0.1226357
0,11760,0.1226901
0,11763,0.12274
0,11766,0.1227857
0,11769,0.1228271
0,11772,0.1228645
0,11775,0.1228978
0,11778,0.1229273
0,11781,0.122953
0,11784,0.1229749
0,11787,0.1229933
0,11790,0.1230081
0,11793,0.1230195
0,11796,0.1230275
0,11799,0.1230323
0,11802,0.1230339
0,11805,0.1230324
0,11808,0.1230278
0,11811,0.1230203
0,11814,0.1230098
0,11817,0.1229966
0,11820,0.1229806
0,11823,0.1229619
0,11826,0.1229406
0,11829,0.1229167
0,11832,0.1228904
0,11835,0.1228616
0,11838,0.1228304
0,11841,0.122797
0,11844,0.1227612
0,11847,0.1227233
0,11850,0.1226832
0,11853,0.122641
0,11856,0.1225967
0,11859,0.1225505
0,11862,0.1225023
0,11865,0.1224523
0,11868,0.1224004
0,11871,0.1223466
0,11874,0.1222911
0,11877,0.1222339
0,11880,0.1221751
0,11883,0.1221146
0,11886,0.1220525
0,11889,0.1219889
0,11892,0.1219237
0,11895,0.1218571
0,11898,0.1217891
0,11901,0.1217197
0,11904,0.1216489
0,11907,0.1215768
0,11910,0.1215034
0,11913,0.1214288
0,11916,0.1213529
0,11919,0.1212759
0,11922,0.1211977
0,11925,0.1211183
0,11928,0.1210379
0,11931,0.1209564
0,11934,0.1208739
0,11937,0.1207904
0,11940,0.1207059
0,11943,0.1206205
0,11946,0.1205341
0,11949,0.1204468
0,11952,0.1203587
0,11955,0.1202697
0,11958,0.1201799
0,11961,0.1200893
0,11964,0.1199979
0,11967,0.1199057
0,11970,0.1198129
0,11973,0.1197193
0,11976,0.119625
0,11979,0.1195301
0,11982,0.1194345
0,11985,0.1193383
0,11988,0.1192415
0,11991,0.1191441
0,11994,0.1190461
0,11997,0.1189476
0,12000,0.1188486
0,12003,0.118749
0,12006,0.118649
0,12009,0.1185484
0,12012,0.1184474
0,12015,0.118346
0,12018,0.1182441
0,12021,0.1181418
0,12024,0.1180391
0,12027,0.117936
0,12030,0.1178325
0,12033,0.1177287
0,12036,0.1176245
0,12039,0.11752
0,12042,0.1174152
0,12045,0.11731
0,12048,0.1172046
0,12051,0.1170989
0,12054,0.1169929
0,12057,0.1168867
0,12060,0.1167802
0,12063,0.1166734
0,12066,0.1165665
0,12069,0.1164593
0,12072,0.1163519
0,12075,0.1162443
0,12078,0.1161365
0,12081,0.1160286
0,12084,0.1159205
0,12087,0.1158122
0,12090,0.1157038
0,12093,0.1155952
0,12096,0.1154865
0,12099,0.1153776
0,12102,0.1152687
0,12105,0.1151596
0,12108,0.1150505
0,12111,0.1149412
0,12114,0.1148319
0,12117,0.1147224
0,12120,0.1146129
0,12123,0.1145033
0,12126,0.1143937
0,12129,0.114284
0,12132,0.1141743
0,12135,0.1140645
0,12138,0.1139547
0,12141,0.1138448
0,12144,0.1137349
0,12147,0.113625
0,12150,0.1135151
0,12153,0.1134052
0,12156,0.1132953
0,12159,0.1131853
0,12162,0.1130754
0,12165,0.1129655
0,12168,0.1128556
0,12171,0.1127457
0,12174,0.1126358
0,12177,0.1125259
0,12180,0.1124161
0,12183,0.1123063
0,12186,0.1121966
0,12189,0.1120869
0,12192,0.1119772
0,12195,0.1118676
0,12198,0.111758
0,12201,0.1116485
0,12204,0.111539
0,12207,0.1114296
0,12210,0.1113203
0,12213,0.111211
0,12216,0.1111018
0,12219,0.1109927
0,12222,0.1108836
0,12225,0.1107746
0,12228,0.1106657
0,12231,0.1105569
0,12234,0.1104481
0,12237,0.1103395
0,12240,0.1102309
0,12243,0.1101224
0,12246,0.110014
0,12249,0.1099057
0,12252,0.1097975
0,12255,0.1096894
0,12258,0.1095813
0,12261,0.1094734
0,12264,0.1093656
0,12267,0.1092579
0,12270,0.1091503
0,12273,0.1090428
0,12276,0.1089354
0,12279,0.1088281
0,12282,0.1087209
0,12285,0.1086138
0,12288,0.1085068
0,12291,0.1084
0,12294,0.1082932
0,12297,0.1081866
0,12300,0.1080801
0,12303,0.1079737
0,12306,0.1078674
0,12309,0.1077613
0,12312,0.1076552
0,12315,0.1075493
0,12318,0.1074435
0,12321,0.1073379
0,12324,0.1072323
0,12327,0.1071269
0,12330,0.1070216
0,12333,0.1069164
0,12336,0.1068113
0,12339,0.1067064
0,12342,0.1066016
0,12345,0.1064969
0,12348,0.1063923
0,12351,0.1062879
0,12354,0.1061836
0,12357,0.1060794
0,12360,0.1059753
0,12363,0.1058714
0,12366,0.1057676
0,12369,0.1056639
0,12372,0.1055603
0,12375,0.1054569
0,12378,0.1053536
0,12381,0.1052505
0,12384,0.1051474
0,12387,0.1050445
0,12390,0.1049417
0,12393,0.1048391
0,12396,0.1047366
0,12399,0.1046342
0,12402,0.1045319
0,12405,0.1044298
0,12408,0.1043278
0,12411,0.1042259
0,12414,0.1041241
0,12417,0.1040225
0,12420,0.103921
0,12423,0.1038196
0,12426,0.1037184
0,12429,0.1036173
0,12432,0.1035163
0,12435,0.1034155
0,12438,0.1033147
0,12441,0.1032141
0,12444,0.1031136
0,12447,0.1030133
0,12450,0.1029131
0,12453,0.102813
0,12456,0.102713
0,12459,0.1026132
0,12462,0.1025134
0,12465,0.1024138
0,12468,0.1023144
0,12471,0.102215
0,12474,0.1021158
0,12477,0.1020167
0,12480,0.1019177
0,12483,0.1018189
0,12486,0.1017202
0,12489,0.1016216
0,12492,0.1015231
0,12495,0.1014247
0,12498,0.1013265
0,12501,0.1012284
0,12504,0.1011304
