"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Paroxetine|Plasma (Peripheral Venous Blood) [µmol/l]"
0,3876,0.04477865
0,3879,0.0447321
0,3882,0.04468563
0,3885,0.04463921
0,3888,0.04459285
0,3891,0.04454655
0,3894,0.04450031
0,3897,0.04445413
0,3900,0.04440801
0,3903,0.04436195
0,3906,0.04431595
0,3909,0.04427
0,3912,0.04422411
0,3915,0.04417828
0,3918,0.0441325
0,3921,0.04408679
0,3924,0.04404113
0,3927,0.04399553
0,3930,0.04394998
0,3933,0.04390449
0,3936,0.04385906
0,3939,0.04381368
0,3942,0.04376836
0,3945,0.04372309
0,3948,0.04367788
0,3951,0.04363272
0,3954,0.04358761
0,3957,0.04354257
0,3960,0.04349757
0,3963,0.04345263
0,3966,0.04340774
0,3969,0.04336291
0,3972,0.04331813
0,3975,0.0432734
0,3978,0.04322872
0,3981,0.0431841
0,3984,0.04313953
0,3987,0.04309501
0,3990,0.04305054
0,3993,0.04300613
0,3996,0.04296176
0,3999,0.04291745
0,4002,0.04287319
0,4005,0.04282897
0,4008,0.04278481
0,4011,0.0427407
0,4014,0.04269664
0,4017,0.04265263
0,4020,0.04260866
0,4023,0.04256475
0,4026,0.04252089
0,4029,0.04247707
0,4032,0.04243331
0,4035,0.04238959
0,4038,0.04234592
0,4041,0.0423023
0,4044,0.04225872
0,4047,0.04221519
0,4050,0.04217172
0,4053,0.04212828
0,4056,0.0420849
0,4059,0.04204156
0,4062,0.04199827
0,4065,0.04195502
0,4068,0.04191183
0,4071,0.04186868
0,4074,0.04182557
0,4077,0.04178251
0,4080,0.04173949
0,4083,0.04169652
0,4086,0.0416536
0,4089,0.04161071
0,4092,0.04156788
0,4095,0.04152509
0,4098,0.04148234
0,4101,0.04143964
0,4104,0.04139698
0,4107,0.04135437
0,4110,0.04131179
0,4113,0.04126927
0,4116,0.04122678
0,4119,0.04118434
0,4122,0.04114194
0,4125,0.04109959
0,4128,0.04105728
0,4131,0.04101501
0,4134,0.04097278
0,4137,0.04093059
0,4140,0.04088845
0,4143,0.04084635
0,4146,0.04080429
0,4149,0.04076227
0,4152,0.04072029
0,4155,0.04067836
0,4158,0.04063646
0,4161,0.04059461
0,4164,0.04055279
0,4167,0.04051102
0,4170,0.04046929
0,4173,0.0404276
0,4176,0.04038595
0,4179,0.04034434
0,4182,0.04030276
0,4185,0.04026123
0,4188,0.04021974
0,4191,0.04017829
0,4194,0.04013687
0,4197,0.0400955
0,4200,0.04005416
0,4203,0.04001287
0,4206,0.03997161
0,4209,0.0399304
0,4212,0.03988921
0,4215,0.03984807
0,4218,0.03980697
0,4221,0.03976591
0,4224,0.03972488
0,4227,0.03968389
0,4230,0.03964294
0,4233,0.03960203
0,4236,0.03956115
0,4239,0.03952031
0,4242,0.03947951
0,4245,0.03943875
0,4248,0.03939802
0,4251,0.03935733
0,4254,0.03931668
0,4257,0.03927606
0,4260,0.03923549
0,4263,0.03919495
0,4266,0.03915444
0,4269,0.03911397
0,4272,0.03907353
0,4275,0.03903314
0,4278,0.03899278
0,4281,0.03895245
0,4284,0.03891217
0,4287,0.03887191
0,4290,0.03883169
0,4293,0.03879151
0,4296,0.03875136
0,4299,0.03871125
0,4302,0.03867118
0,4305,0.03863114
0,4308,0.03859113
0,4311,0.03855116
0,4314,0.03851122
0,4317,0.03847132
0,4320,0.03843146
0,4323,0.03840847
0,4326,0.03849536
0,4329,0.03873413
0,4332,0.0391375
0,4335,0.03969761
0,4338,0.04039206
0,4341,0.04119268
0,4344,0.04207114
0,4347,0.04300191
0,4350,0.0439635
0,4353,0.04493856
0,4356,0.04591352
0,4359,0.04687803
0,4362,0.04782442
0,4365,0.0487471
0,4368,0.04964221
0,4371,0.05050715
0,4374,0.05134038
0,4377,0.05214109
0,4380,0.05290911
0,4383,0.05364468
0,4386,0.05434839
0,4389,0.05502104
0,4392,0.0556636
0,4395,0.05627717
0,4398,0.05686288
0,4401,0.05742192
0,4404,0.05795547
0,4407,0.05846471
0,4410,0.0589508
0,4413,0.05941484
0,4416,0.05985792
0,4419,0.06028106
0,4422,0.06068527
0,4425,0.06107146
0,4428,0.06144053
0,4431,0.06179332
0,4434,0.06213062
0,4437,0.06245318
0,4440,0.06276172
0,4443,0.06305688
0,4446,0.06333931
0,4449,0.06360958
0,4452,0.06386825
0,4455,0.06411584
0,4458,0.06435286
0,4461,0.06457975
0,4464,0.06479695
0,4467,0.06500489
0,4470,0.06520393
0,4473,0.06539446
0,4476,0.06557681
0,4479,0.06575132
0,4482,0.06591829
0,4485,0.06607801
0,4488,0.06623077
0,4491,0.06637683
0,4494,0.06651642
0,4497,0.0666498
0,4500,0.06677719
0,4503,0.06689879
0,4506,0.06701483
0,4509,0.06712548
0,4512,0.06723093
0,4515,0.06733136
0,4518,0.06742694
0,4521,0.06751783
0,4524,0.06760418
0,4527,0.06768614
0,4530,0.06776386
0,4533,0.06783745
0,4536,0.06790707
0,4539,0.06797282
0,4542,0.06803483
0,4545,0.06809321
0,4548,0.06814808
0,4551,0.06819953
0,4554,0.06824768
0,4557,0.0682926
0,4560,0.06833442
0,4563,0.06837321
0,4566,0.06840906
0,4569,0.06844205
0,4572,0.06847227
0,4575,0.0684998
0,4578,0.06852472
0,4581,0.06854709
0,4584,0.06856699
0,4587,0.06858448
0,4590,0.06859964
0,4593,0.06861252
0,4596,0.06862321
0,4599,0.06863173
0,4602,0.06863818
0,4605,0.06864258
0,4608,0.06864502
0,4611,0.06864552
0,4614,0.06864416
0,4617,0.06864098
0,4620,0.06863602
0,4623,0.06862935
0,4626,0.06862099
0,4629,0.068611
0,4632,0.06859943
0,4635,0.06858631
0,4638,0.06857169
0,4641,0.06855561
0,4644,0.06853809
0,4647,0.0685192
0,4650,0.06849895
0,4653,0.0684774
0,4656,0.06845457
0,4659,0.0684305
0,4662,0.06840521
0,4665,0.06837875
0,4668,0.06835115
0,4671,0.06832244
0,4674,0.06829263
0,4677,0.06826178
0,4680,0.06822991
0,4683,0.06819703
0,4686,0.06816319
0,4689,0.0681284
0,4692,0.0680927
0,4695,0.0680561
0,4698,0.06801864
0,4701,0.06798033
0,4704,0.0679412
0,4707,0.06790129
0,4710,0.0678606
0,4713,0.06781915
0,4716,0.06777697
0,4719,0.06773409
0,4722,0.06769051
0,4725,0.06764627
0,4728,0.06760137
0,4731,0.06755584
0,4734,0.0675097
0,4737,0.06746297
0,4740,0.06741566
0,4743,0.06736778
0,4746,0.06731937
0,4749,0.06727043
0,4752,0.06722097
0,4755,0.06717102
0,4758,0.06712059
0,4761,0.06706969
0,4764,0.06701834
0,4767,0.06696656
0,4770,0.06691436
0,4773,0.06686173
0,4776,0.06680872
0,4779,0.06675532
0,4782,0.06670155
0,4785,0.06664742
0,4788,0.06659295
0,4791,0.06653813
0,4794,0.06648299
0,4797,0.06642754
0,4800,0.06637178
0,4803,0.06631574
0,4806,0.06625941
0,4809,0.0662028
0,4812,0.06614594
0,4815,0.06608883
0,4818,0.06603147
0,4821,0.06597388
0,4824,0.06591606
0,4827,0.06585802
0,4830,0.06579978
0,4833,0.06574134
0,4836,0.0656827
0,4839,0.06562388
0,4842,0.06556489
0,4845,0.06550571
0,4848,0.06544638
0,4851,0.0653869
0,4854,0.06532727
0,4857,0.0652675
0,4860,0.06520759
0,4863,0.06514755
0,4866,0.06508739
0,4869,0.06502711
0,4872,0.06496672
0,4875,0.06490623
0,4878,0.06484564
0,4881,0.06478496
0,4884,0.06472418
0,4887,0.06466333
0,4890,0.06460239
0,4893,0.06454138
0,4896,0.0644803
0,4899,0.06441917
0,4902,0.06435796
0,4905,0.06429671
0,4908,0.0642354
0,4911,0.06417404
0,4914,0.06411264
0,4917,0.0640512
0,4920,0.06398974
0,4923,0.06392823
0,4926,0.0638667
0,4929,0.06380515
0,4932,0.06374357
0,4935,0.06368198
0,4938,0.06362037
0,4941,0.06355875
0,4944,0.06349712
0,4947,0.06343549
0,4950,0.06337385
0,4953,0.06331222
0,4956,0.06325059
0,4959,0.06318896
0,4962,0.06312734
0,4965,0.06306573
0,4968,0.06300414
0,4971,0.06294256
0,4974,0.06288099
0,4977,0.06281945
0,4980,0.06275793
0,4983,0.06269643
0,4986,0.06263497
0,4989,0.06257353
0,4992,0.06251211
0,4995,0.06245073
0,4998,0.06238938
0,5001,0.06232807
0,5004,0.0622668
0,5007,0.06220556
0,5010,0.06214436
0,5013,0.0620832
0,5016,0.06202209
0,5019,0.06196102
0,5022,0.06189999
0,5025,0.06183901
0,5028,0.06177808
0,5031,0.0617172
0,5034,0.06165637
0,5037,0.06159559
0,5040,0.06153486
0,5043,0.06147418
0,5046,0.06141356
0,5049,0.06135299
0,5052,0.06129248
0,5055,0.06123203
0,5058,0.06117164
0,5061,0.0611113
0,5064,0.06105102
0,5067,0.06099081
0,5070,0.06093065
0,5073,0.06087055
0,5076,0.06081052
0,5079,0.06075056
0,5082,0.06069065
0,5085,0.06063081
0,5088,0.06057103
0,5091,0.06051131
0,5094,0.06045166
0,5097,0.06039209
0,5100,0.06033257
0,5103,0.06027312
0,5106,0.06021374
0,5109,0.06015442
0,5112,0.06009518
0,5115,0.060036
0,5118,0.05997689
0,5121,0.05991785
0,5124,0.05985888
0,5127,0.05979998
0,5130,0.05974114
0,5133,0.05968238
0,5136,0.05962369
0,5139,0.05956506
0,5142,0.05950651
0,5145,0.05944803
0,5148,0.05938962
0,5151,0.05933128
0,5154,0.059273
0,5157,0.0592148
0,5160,0.05915667
0,5163,0.05909862
0,5166,0.05904063
0,5169,0.05898272
0,5172,0.05892487
0,5175,0.0588671
0,5178,0.0588094
0,5181,0.05875177
0,5184,0.0586942
0,5187,0.05863671
0,5190,0.0585793
0,5193,0.05852195
0,5196,0.05846467
0,5199,0.05840747
0,5202,0.05835034
0,5205,0.05829327
0,5208,0.05823628
0,5211,0.05817936
0,5214,0.0581225
0,5217,0.05806572
0,5220,0.05800901
0,5223,0.05795237
0,5226,0.0578958
0,5229,0.0578393
0,5232,0.05778287
0,5235,0.0577265
0,5238,0.05767021
0,5241,0.05761399
0,5244,0.05755783
0,5247,0.05750175
0,5250,0.05744573
0,5253,0.05738978
0,5256,0.0573339
0,5259,0.05727809
0,5262,0.05722235
0,5265,0.05716667
0,5268,0.05711107
0,5271,0.05705553
0,5274,0.05700005
0,5277,0.05694465
0,5280,0.05688931
0,5283,0.05683403
0,5286,0.05677883
0,5289,0.05672369
0,5292,0.05666861
0,5295,0.05661361
0,5298,0.05655866
0,5301,0.05650378
0,5304,0.05644897
0,5307,0.05639423
0,5310,0.05633954
0,5313,0.05628493
0,5316,0.05623037
0,5319,0.05617588
0,5322,0.05612146
0,5325,0.05606709
0,5328,0.05601279
0,5331,0.05595856
0,5334,0.05590439
0,5337,0.05585027
0,5340,0.05579623
0,5343,0.05574224
0,5346,0.05568832
0,5349,0.05563446
0,5352,0.05558065
0,5355,0.05552692
0,5358,0.05547324
0,5361,0.05541962
0,5364,0.05536606
0,5367,0.05531256
0,5370,0.05525913
0,5373,0.05520575
0,5376,0.05515243
0,5379,0.05509917
0,5382,0.05504597
0,5385,0.05499283
0,5388,0.05493975
0,5391,0.05488672
0,5394,0.05483376
0,5397,0.05478085
0,5400,0.054728
0,5403,0.05467521
0,5406,0.05462248
0,5409,0.0545698
0,5412,0.05451718
0,5415,0.05446461
0,5418,0.0544121
0,5421,0.05435965
0,5424,0.05430725
0,5427,0.05425491
0,5430,0.05420262
0,5433,0.05415039
0,5436,0.05409821
0,5439,0.05404609
0,5442,0.05399403
0,5445,0.05394202
0,5448,0.05389006
0,5451,0.05383815
0,5454,0.0537863
0,5457,0.0537345
0,5460,0.05368276
0,5463,0.05363107
0,5466,0.05357943
0,5469,0.05352785
0,5472,0.05347631
0,5475,0.05342483
0,5478,0.0533734
0,5481,0.05332202
0,5484,0.0532707
0,5487,0.05321942
0,5490,0.0531682
0,5493,0.05311703
0,5496,0.0530659
0,5499,0.05301483
0,5502,0.05296381
0,5505,0.05291284
0,5508,0.05286192
0,5511,0.05281105
0,5514,0.05276023
0,5517,0.05270946
0,5520,0.05265873
0,5523,0.05260806
0,5526,0.05255743
0,5529,0.05250686
0,5532,0.05245633
0,5535,0.05240585
0,5538,0.05235542
0,5541,0.05230504
0,5544,0.0522547
0,5547,0.05220441
0,5550,0.05215417
0,5553,0.05210398
0,5556,0.05205383
0,5559,0.05200373
0,5562,0.05195368
0,5565,0.05190367
0,5568,0.05185371
0,5571,0.0518038
0,5574,0.05175393
0,5577,0.05170411
0,5580,0.05165434
0,5583,0.05160461
0,5586,0.05155492
0,5589,0.05150528
0,5592,0.05145569
0,5595,0.05140614
0,5598,0.05135663
0,5601,0.05130718
0,5604,0.05125776
0,5607,0.05120839
0,5610,0.05115906
0,5613,0.05110978
0,5616,0.05106054
0,5619,0.05101135
0,5622,0.05096219
0,5625,0.05091309
0,5628,0.05086402
0,5631,0.050815
0,5634,0.05076602
0,5637,0.05071709
0,5640,0.0506682
0,5643,0.05061935
0,5646,0.05057054
0,5649,0.05052178
0,5652,0.05047306
0,5655,0.05042438
0,5658,0.05037574
0,5661,0.05032714
0,5664,0.05027859
0,5667,0.05023008
0,5670,0.05018161
0,5673,0.05013318
0,5676,0.0500848
0,5679,0.05003645
0,5682,0.04998814
0,5685,0.04993988
0,5688,0.04989166
0,5691,0.04984348
0,5694,0.04979533
0,5697,0.04974723
0,5700,0.04969917
0,5703,0.04965115
0,5706,0.04960317
0,5709,0.04955523
0,5712,0.04950733
0,5715,0.04945947
0,5718,0.04941165
0,5721,0.04936387
0,5724,0.04931613
0,5727,0.04926843
0,5730,0.04922077
0,5733,0.04917314
0,5736,0.04912556
0,5739,0.04907801
0,5742,0.04903051
0,5745,0.04898304
0,5748,0.04893561
0,5751,0.04888823
0,5754,0.04884088
0,5757,0.04879357
0,5760,0.04874629
0,5763,0.0487159
0,5766,0.04879542
0,5769,0.0490269
0,5772,0.04942321
0,5775,0.04997657
0,5778,0.05066473
0,5781,0.05145958
0,5784,0.05233286
0,5787,0.05325906
0,5790,0.05421668
0,5793,0.05518835
0,5796,0.05616046
0,5799,0.05712262
0,5802,0.05806709
0,5805,0.05898823
0,5808,0.05988212
0,5811,0.06074611
0,5814,0.06157859
0,5817,0.06237874
0,5820,0.06314632
0,5823,0.06388153
0,5826,0.06458493
0,5829,0.06525729
0,5832,0.06589957
0,5835,0.06651281
0,5838,0.06709816
0,5841,0.06765676
0,5844,0.06818979
0,5847,0.06869842
0,5850,0.06918379
0,5853,0.06964701
0,5856,0.07008915
0,5859,0.07051124
0,5862,0.07091425
0,5865,0.07129912
0,5868,0.07166675
0,5871,0.07201796
0,5874,0.07235355
0,5877,0.07267428
0,5880,0.07298084
0,5883,0.07327391
0,5886,0.07355411
0,5889,0.07382204
0,5892,0.07407825
0,5895,0.07432326
0,5898,0.07455757
0,5901,0.07478164
0,5904,0.07499593
0,5907,0.07520083
0,5910,0.07539673
0,5913,0.07558402
0,5916,0.07576303
0,5919,0.0759341
0,5922,0.07609754
0,5925,0.07625365
0,5928,0.0764027
0,5931,0.07654496
0,5934,0.07668068
0,5937,0.07681011
0,5940,0.07693347
0,5943,0.07705097
0,5946,0.07716282
0,5949,0.07726923
0,5952,0.07737038
0,5955,0.07746643
0,5958,0.07755757
0,5961,0.07764396
0,5964,0.07772576
0,5967,0.07780311
0,5970,0.07787615
0,5973,0.07794503
0,5976,0.07800987
0,5979,0.0780708
0,5982,0.07812794
0,5985,0.07818141
0,5988,0.07823132
0,5991,0.07827777
0,5994,0.07832088
0,5997,0.07836072
0,6000,0.07839742
0,6003,0.07843105
0,6006,0.0784617
0,6009,0.07848947
0,6012,0.07851443
0,6015,0.07853666
0,6018,0.07855624
0,6021,0.07857325
0,6024,0.07858776
0,6027,0.07859984
0,6030,0.07860955
0,6033,0.07861697
0,6036,0.07862215
0,6039,0.07862515
0,6042,0.07862604
0,6045,0.07862488
0,6048,0.07862172
0,6051,0.0786166
0,6054,0.07860961
0,6057,0.07860076
0,6060,0.07859012
0,6063,0.07857775
0,6066,0.07856368
0,6069,0.07854795
0,6072,0.07853062
0,6075,0.07851173
0,6078,0.07849132
0,6081,0.07846943
0,6084,0.0784461
0,6087,0.07842136
0,6090,0.07839526
0,6093,0.07836784
0,6096,0.07833913
0,6099,0.07830916
0,6102,0.07827797
0,6105,0.07824559
0,6108,0.07821205
0,6111,0.07817739
0,6114,0.07814163
0,6117,0.0781048
0,6120,0.07806695
0,6123,0.07802808
0,6126,0.07798823
0,6129,0.07794743
0,6132,0.07790571
0,6135,0.07786308
0,6138,0.07781958
0,6141,0.07777523
0,6144,0.07773004
0,6147,0.07768405
0,6150,0.07763728
0,6153,0.07758975
0,6156,0.07754149
0,6159,0.0774925
0,6162,0.07744282
0,6165,0.07739246
0,6168,0.07734144
0,6171,0.07728979
0,6174,0.07723752
0,6177,0.07718465
0,6180,0.07713119
0,6183,0.07707717
0,6186,0.0770226
0,6189,0.07696749
0,6192,0.07691187
0,6195,0.07685574
0,6198,0.07679914
0,6201,0.07674206
0,6204,0.07668453
0,6207,0.07662655
0,6210,0.07656814
0,6213,0.07650933
0,6216,0.07645011
0,6219,0.0763905
0,6222,0.07633052
0,6225,0.07627018
0,6228,0.07620948
0,6231,0.07614845
0,6234,0.07608709
0,6237,0.0760254
0,6240,0.07596342
0,6243,0.07590114
0,6246,0.07583858
0,6249,0.07577574
0,6252,0.07571264
0,6255,0.07564928
0,6258,0.07558568
0,6261,0.07552184
0,6264,0.07545777
0,6267,0.07539349
0,6270,0.075329
0,6273,0.0752643
0,6276,0.07519941
0,6279,0.07513434
0,6282,0.07506908
0,6285,0.07500366
0,6288,0.07493807
0,6291,0.07487233
0,6294,0.07480644
0,6297,0.0747404
0,6300,0.07467423
0,6303,0.07460793
0,6306,0.07454151
0,6309,0.07447497
0,6312,0.07440832
0,6315,0.07434156
0,6318,0.0742747
0,6321,0.07420776
0,6324,0.07414072
0,6327,0.0740736
0,6330,0.0740064
0,6333,0.07393912
0,6336,0.07387178
0,6339,0.07380438
0,6342,0.07373691
0,6345,0.0736694
0,6348,0.07360183
0,6351,0.07353421
0,6354,0.07346655
0,6357,0.07339885
0,6360,0.07333112
0,6363,0.07326336
0,6366,0.07319557
0,6369,0.07312775
0,6372,0.07305992
0,6375,0.07299208
0,6378,0.07292421
0,6381,0.07285634
0,6384,0.07278846
0,6387,0.07272058
0,6390,0.0726527
0,6393,0.07258482
0,6396,0.07251693
0,6399,0.07244907
0,6402,0.07238121
0,6405,0.07231335
0,6408,0.07224552
0,6411,0.0721777
0,6414,0.0721099
0,6417,0.07204213
0,6420,0.07197437
0,6423,0.07190665
0,6426,0.07183895
0,6429,0.07177128
0,6432,0.07170364
0,6435,0.07163604
0,6438,0.07156847
0,6441,0.07150093
0,6444,0.07143344
0,6447,0.07136598
0,6450,0.07129857
0,6453,0.0712312
0,6456,0.07116388
0,6459,0.0710966
0,6462,0.07102937
0,6465,0.07096219
0,6468,0.07089505
0,6471,0.07082798
0,6474,0.07076095
0,6477,0.07069398
0,6480,0.07062706
0,6483,0.07056019
0,6486,0.07049339
0,6489,0.07042664
0,6492,0.07035995
0,6495,0.07029331
0,6498,0.07022674
0,6501,0.07016023
0,6504,0.07009378
0,6507,0.0700274
0,6510,0.06996107
0,6513,0.06989481
0,6516,0.06982862
0,6519,0.0697625
0,6522,0.06969643
0,6525,0.06963044
0,6528,0.06956451
0,6531,0.06949866
0,6534,0.06943286
0,6537,0.06936714
0,6540,0.06930149
0,6543,0.06923591
0,6546,0.06917039
0,6549,0.06910495
0,6552,0.06903958
0,6555,0.06897427
0,6558,0.06890904
0,6561,0.06884389
0,6564,0.0687788
0,6567,0.06871378
0,6570,0.06864884
0,6573,0.06858398
0,6576,0.06851918
0,6579,0.06845446
0,6582,0.06838981
0,6585,0.06832524
0,6588,0.06826073
0,6591,0.0681963
0,6594,0.06813195
0,6597,0.06806767
0,6600,0.06800346
0,6603,0.06793933
0,6606,0.06787527
0,6609,0.06781129
0,6612,0.06774738
0,6615,0.06768355
0,6618,0.06761979
0,6621,0.0675561
0,6624,0.06749249
0,6627,0.06742895
0,6630,0.06736548
0,6633,0.06730209
0,6636,0.06723878
0,6639,0.06717554
0,6642,0.06711237
0,6645,0.06704928
0,6648,0.06698626
0,6651,0.06692332
0,6654,0.06686044
0,6657,0.06679765
0,6660,0.06673492
0,6663,0.06667227
0,6666,0.0666097
0,6669,0.06654719
0,6672,0.06648476
0,6675,0.0664224
0,6678,0.06636012
0,6681,0.0662979
0,6684,0.06623577
0,6687,0.0661737
0,6690,0.0661117
0,6693,0.06604978
0,6696,0.06598792
0,6699,0.06592614
0,6702,0.06586444
0,6705,0.0658028
0,6708,0.06574123
0,6711,0.06567973
0,6714,0.06561831
0,6717,0.06555695
0,6720,0.06549567
0,6723,0.06543446
0,6726,0.06537331
0,6729,0.06531224
0,6732,0.06525123
0,6735,0.06519029
0,6738,0.06512942
0,6741,0.06506862
0,6744,0.0650079
0,6747,0.06494723
0,6750,0.06488664
0,6753,0.06482612
0,6756,0.06476565
0,6759,0.06470527
0,6762,0.06464494
0,6765,0.06458469
0,6768,0.06452449
0,6771,0.06446438
0,6774,0.06440432
0,6777,0.06434432
0,6780,0.0642844
0,6783,0.06422454
0,6786,0.06416475
0,6789,0.06410502
0,6792,0.06404535
0,6795,0.06398576
0,6798,0.06392622
0,6801,0.06386675
0,6804,0.06380734
0,6807,0.063748
0,6810,0.06368872
0,6813,0.0636295
0,6816,0.06357035
0,6819,0.06351126
0,6822,0.06345223
0,6825,0.06339327
0,6828,0.06333436
0,6831,0.06327552
0,6834,0.06321674
0,6837,0.06315802
0,6840,0.06309936
0,6843,0.06304076
0,6846,0.06298222
0,6849,0.06292375
0,6852,0.06286533
0,6855,0.06280698
0,6858,0.06274869
0,6861,0.06269044
0,6864,0.06263227
0,6867,0.06257415
0,6870,0.06251609
0,6873,0.06245809
0,6876,0.06240015
0,6879,0.06234226
0,6882,0.06228444
0,6885,0.06222667
0,6888,0.06216896
0,6891,0.0621113
0,6894,0.0620537
0,6897,0.06199617
0,6900,0.06193868
0,6903,0.06188126
0,6906,0.06182388
0,6909,0.06176657
0,6912,0.06170931
0,6915,0.06165211
0,6918,0.06159496
0,6921,0.06153787
0,6924,0.06148082
0,6927,0.06142384
0,6930,0.06136691
0,6933,0.06131004
0,6936,0.06125322
0,6939,0.06119645
0,6942,0.06113974
0,6945,0.06108308
0,6948,0.06102648
0,6951,0.06096992
0,6954,0.06091342
0,6957,0.06085698
0,6960,0.06080058
0,6963,0.06074424
0,6966,0.06068795
0,6969,0.06063171
0,6972,0.06057553
0,6975,0.06051939
0,6978,0.06046331
0,6981,0.06040728
0,6984,0.0603513
0,6987,0.06029537
0,6990,0.06023949
0,6993,0.06018366
0,6996,0.06012789
0,6999,0.06007216
0,7002,0.06001648
0,7005,0.05996086
0,7008,0.05990528
0,7011,0.05984975
0,7014,0.05979427
0,7017,0.05973884
0,7020,0.05968346
0,7023,0.05962813
0,7026,0.05957285
0,7029,0.05951762
0,7032,0.05946243
0,7035,0.05940729
0,7038,0.05935221
0,7041,0.05929717
0,7044,0.05924217
0,7047,0.05918723
0,7050,0.05913233
0,7053,0.05907748
0,7056,0.05902268
0,7059,0.05896792
0,7062,0.05891321
0,7065,0.05885855
0,7068,0.05880394
0,7071,0.05874937
0,7074,0.05869485
0,7077,0.05864037
0,7080,0.05858594
0,7083,0.05853156
0,7086,0.05847722
0,7089,0.05842293
0,7092,0.05836868
0,7095,0.05831448
0,7098,0.05826033
0,7101,0.05820621
0,7104,0.05815215
0,7107,0.05809813
0,7110,0.05804415
0,7113,0.05799022
0,7116,0.05793634
0,7119,0.0578825
0,7122,0.05782869
0,7125,0.05777494
0,7128,0.05772123
0,7131,0.05766757
0,7134,0.05761395
0,7137,0.05756037
0,7140,0.05750684
0,7143,0.05745335
0,7146,0.0573999
0,7149,0.0573465
0,7152,0.05729314
0,7155,0.05723982
0,7158,0.05718655
0,7161,0.05713332
0,7164,0.05708013
0,7167,0.05702698
0,7170,0.05697388
0,7173,0.05692082
0,7176,0.0568678
0,7179,0.05681483
0,7182,0.05676189
0,7185,0.056709
0,7188,0.05665615
0,7191,0.05660334
0,7194,0.05655058
0,7197,0.05649785
0,7200,0.05644517
0,7203,0.05640938
0,7206,0.0564835
0,7209,0.05670965
0,7212,0.05710074
0,7215,0.05764905
0,7218,0.0583324
0,7221,0.05912273
0,7224,0.0599918
0,7227,0.06091412
0,7230,0.06186819
0,7233,0.06283662
0,7236,0.06380579
0,7239,0.06476527
0,7242,0.06570729
0,7245,0.0666262
0,7248,0.06751802
0,7251,0.06838009
0,7254,0.06921078
0,7257,0.07000922
0,7260,0.07077516
0,7263,0.07150879
0,7266,0.07221062
0,7269,0.07288145
0,7272,0.07352217
0,7275,0.07413386
0,7278,0.07471761
0,7281,0.07527459
0,7284,0.07580597
0,7287,0.07631288
0,7290,0.07679649
0,7293,0.07725789
0,7296,0.07769813
0,7299,0.07811826
0,7302,0.07851926
0,7305,0.07890205
0,7308,0.07926752
0,7311,0.0796165
0,7314,0.0799498
0,7317,0.08026815
0,7320,0.08057228
0,7323,0.08086284
0,7326,0.08114047
0,7329,0.08140575
0,7332,0.08165925
0,7335,0.08190149
0,7338,0.08213297
0,7341,0.08235415
0,7344,0.08256547
0,7347,0.08276735
0,7350,0.0829602
0,7353,0.08314435
0,7356,0.08332019
0,7359,0.08348802
0,7362,0.08364818
0,7365,0.08380096
0,7368,0.08394663
0,7371,0.08408547
0,7374,0.08421773
0,7377,0.08434364
0,7380,0.08446345
0,7383,0.08457736
0,7386,0.08468559
0,7389,0.08478832
0,7392,0.08488576
0,7395,0.08497807
0,7398,0.08506545
0,7401,0.08514803
0,7404,0.08522599
0,7407,0.08529947
0,7410,0.08536862
0,7413,0.08543357
0,7416,0.08549446
0,7419,0.08555141
0,7422,0.08560455
0,7425,0.08565399
0,7428,0.08569985
0,7431,0.08574222
0,7434,0.08578123
0,7437,0.08581696
0,7440,0.08584952
0,7443,0.08587898
0,7446,0.08590546
0,7449,0.08592903
0,7452,0.08594977
0,7455,0.08596778
0,7458,0.08598311
0,7461,0.08599586
0,7464,0.08600608
0,7467,0.08601387
0,7470,0.08601927
0,7473,0.08602236
0,7476,0.0860232
0,7479,0.08602186
0,7482,0.08601838
0,7485,0.08601285
0,7488,0.08600529
0,7491,0.08599579
0,7494,0.08598437
0,7497,0.08597111
0,7500,0.08595604
0,7503,0.08593923
0,7506,0.0859207
0,7509,0.08590052
0,7512,0.08587871
0,7515,0.08585535
0,7518,0.08583045
0,7521,0.08580406
0,7524,0.08577622
0,7527,0.08574698
0,7530,0.08571637
0,7533,0.08568442
0,7536,0.08565117
0,7539,0.08561666
0,7542,0.08558093
0,7545,0.085544
0,7548,0.0855059
0,7551,0.08546668
0,7554,0.08542635
0,7557,0.08538495
0,7560,0.08534251
0,7563,0.08529906
0,7566,0.08525462
0,7569,0.08520924
0,7572,0.08516291
0,7575,0.08511568
0,7578,0.08506757
0,7581,0.0850186
0,7584,0.08496881
0,7587,0.0849182
0,7590,0.08486681
0,7593,0.08481465
0,7596,0.08476176
0,7599,0.08470814
0,7602,0.08465382
0,7605,0.08459883
0,7608,0.08454318
0,7611,0.08448688
0,7614,0.08442996
0,7617,0.08437244
0,7620,0.08431433
0,7623,0.08425565
0,7626,0.08419643
0,7629,0.08413666
0,7632,0.08407638
0,7635,0.0840156
0,7638,0.08395433
0,7641,0.08389259
0,7644,0.08383039
0,7647,0.08376775
0,7650,0.08370467
0,7653,0.08364119
0,7656,0.0835773
0,7659,0.08351302
0,7662,0.08344837
0,7665,0.08338335
0,7668,0.08331798
0,7671,0.08325227
0,7674,0.08318624
0,7677,0.08311988
