"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Paroxetine|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|Kidney|Urine|Paroxetine|Fraction excreted to urine"
0,4602,0.07313792,0.0005269544
0,4605,0.0731238,0.0005278867
0,4608,0.07310696,0.0005288167
0,4611,0.07308748,0.0005297443
0,4614,0.07306544,0.0005306696
0,4617,0.07304091,0.0005315926
0,4620,0.07301396,0.0005325133
0,4623,0.07298467,0.0005334317
0,4626,0.0729531,0.0005343477
0,4629,0.07291932,0.0005352614
0,4632,0.07288338,0.0005361728
0,4635,0.07284537,0.0005370819
0,4638,0.07280532,0.0005379886
0,4641,0.07276332,0.0005388929
0,4644,0.0727194,0.000539795
0,4647,0.07267364,0.0005406948
0,4650,0.07262608,0.0005415922
0,4653,0.07257678,0.0005424874
0,4656,0.07252578,0.0005433803
0,4659,0.07247315,0.0005442708
0,4662,0.07241893,0.0005451591
0,4665,0.07236316,0.0005460451
0,4668,0.0723059,0.0005469288
0,4671,0.07224718,0.0005478102
0,4674,0.07218707,0.0005486895
0,4677,0.07212559,0.0005495663
0,4680,0.07206279,0.000550441
0,4683,0.07199871,0.0005513135
0,4686,0.07193339,0.0005521837
0,4689,0.07186687,0.0005530517
0,4692,0.07179919,0.0005539175
0,4695,0.07173038,0.0005547811
0,4698,0.07166049,0.0005556425
0,4701,0.07158954,0.0005565017
0,4704,0.07151757,0.0005573587
0,4707,0.07144462,0.0005582136
0,4710,0.07137071,0.0005590664
0,4713,0.07129587,0.000559917
0,4716,0.07122015,0.0005607654
0,4719,0.07114357,0.0005616117
0,4722,0.07106615,0.000562456
0,4725,0.07098792,0.0005632981
0,4728,0.07090893,0.0005641382
0,4731,0.07082918,0.0005649761
0,4734,0.07074872,0.000565812
0,4737,0.07066755,0.0005666459
0,4740,0.07058571,0.0005674777
0,4743,0.07050323,0.0005683074
0,4746,0.07042012,0.0005691352
0,4749,0.07033642,0.0005699609
0,4752,0.07025213,0.0005707846
0,4755,0.07016728,0.0005716064
0,4758,0.0700819,0.0005724261
0,4761,0.06999601,0.0005732439
0,4764,0.06990962,0.0005740598
0,4767,0.06982277,0.0005748737
0,4770,0.06973545,0.0005756856
0,4773,0.06964769,0.0005764957
0,4776,0.06955952,0.0005773039
0,4779,0.06947095,0.0005781101
0,4782,0.06938199,0.0005789145
0,4785,0.06929266,0.0005797169
0,4788,0.06920299,0.0005805175
0,4791,0.06911298,0.0005813163
0,4794,0.06902265,0.0005821132
0,4797,0.06893201,0.0005829083
0,4800,0.06884108,0.0005837016
0,4803,0.06874988,0.000584493
0,4806,0.06865842,0.0005852827
0,4809,0.0685667,0.0005860705
0,4812,0.06847475,0.0005868566
0,4815,0.06838258,0.000587641
0,4818,0.0682902,0.0005884235
0,4821,0.06819762,0.0005892044
0,4824,0.06810484,0.0005899834
0,4827,0.06801189,0.0005907608
0,4830,0.06791878,0.0005915365
0,4833,0.06782551,0.0005923104
0,4836,0.0677321,0.0005930826
0,4839,0.06763855,0.0005938532
0,4842,0.06754488,0.000594622
0,4845,0.06745109,0.0005953893
0,4848,0.0673572,0.0005961548
0,4851,0.06726321,0.0005969187
0,4854,0.06716912,0.000597681
0,4857,0.06707497,0.0005984418
0,4860,0.06698073,0.0005992008
0,4863,0.06688644,0.0005999582
0,4866,0.06679209,0.0006007141
0,4869,0.06669768,0.0006014683
0,4872,0.06660324,0.000602221
0,4875,0.06650876,0.0006029721
0,4878,0.06641424,0.0006037217
0,4881,0.06631972,0.0006044697
0,4884,0.06622517,0.0006052161
0,4887,0.06613062,0.000605961
0,4890,0.06603606,0.0006067044
0,4893,0.06594151,0.0006074464
0,4896,0.06584696,0.0006081867
0,4899,0.06575242,0.0006089256
0,4902,0.06565791,0.000609663
0,4905,0.06556341,0.0006103989
0,4908,0.06546894,0.0006111333
0,4911,0.06537452,0.0006118663
0,4914,0.06528012,0.0006125978
0,4917,0.06518577,0.0006133279
0,4920,0.06509146,0.0006140565
0,4923,0.0649972,0.0006147837
0,4926,0.06490301,0.0006155095
0,4929,0.06480886,0.0006162338
0,4932,0.06471478,0.0006169567
0,4935,0.06462076,0.0006176783
0,4938,0.06452682,0.0006183984
0,4941,0.06443294,0.0006191172
0,4944,0.06433915,0.0006198346
0,4947,0.06424543,0.0006205506
0,4950,0.06415179,0.0006212652
0,4953,0.06405823,0.0006219785
0,4956,0.06396476,0.0006226904
0,4959,0.06387138,0.000623401
0,4962,0.06377809,0.0006241102
0,4965,0.0636849,0.0006248181
0,4968,0.06359181,0.0006255247
0,4971,0.06349881,0.00062623
0,4974,0.06340592,0.0006269339
0,4977,0.06331312,0.0006276366
0,4980,0.06322043,0.000628338
0,4983,0.06312785,0.000629038
0,4986,0.06303538,0.0006297368
0,4989,0.06294302,0.0006304343
0,4992,0.06285077,0.0006311305
0,4995,0.06275864,0.0006318254
0,4998,0.06266662,0.0006325191
0,5001,0.06257471,0.0006332116
0,5004,0.06248293,0.0006339027
0,5007,0.06239127,0.0006345927
0,5010,0.06229972,0.0006352814
0,5013,0.06220829,0.0006359688
0,5016,0.062117,0.0006366551
0,5019,0.06202582,0.0006373401
0,5022,0.06193477,0.0006380239
0,5025,0.06184384,0.0006387065
0,5028,0.06175304,0.0006393879
0,5031,0.06166237,0.000640068
0,5034,0.06157183,0.000640747
0,5037,0.06148141,0.0006414248
0,5040,0.06139112,0.0006421014
0,5043,0.06130097,0.0006427768
0,5046,0.06121094,0.0006434511
0,5049,0.06112105,0.0006441242
0,5052,0.06103129,0.0006447961
0,5055,0.06094166,0.0006454668
0,5058,0.06085216,0.0006461364
0,5061,0.0607628,0.0006468049
0,5064,0.06067357,0.0006474722
0,5067,0.06058447,0.0006481383
0,5070,0.06049551,0.0006488034
0,5073,0.06040668,0.0006494672
0,5076,0.06031799,0.00065013
0,5079,0.06022942,0.0006507916
0,5082,0.060141,0.0006514521
0,5085,0.06005271,0.0006521115
0,5088,0.05996455,0.0006527698
0,5091,0.05987653,0.0006534269
0,5094,0.05978865,0.000654083
0,5097,0.0597009,0.000654738
0,5100,0.05961328,0.0006553918
0,5103,0.0595258,0.0006560446
0,5106,0.05943845,0.0006566963
0,5109,0.05935124,0.0006573469
0,5112,0.05926416,0.0006579964
0,5115,0.05917722,0.0006586448
0,5118,0.05909041,0.0006592922
0,5121,0.05900374,0.0006599385
0,5124,0.0589172,0.0006605837
0,5127,0.05883079,0.0006612279
0,5130,0.05874452,0.000661871
0,5133,0.05865838,0.0006625131
0,5136,0.05857237,0.0006631541
0,5139,0.0584865,0.000663794
0,5142,0.05840076,0.0006644329
0,5145,0.05831515,0.0006650708
0,5148,0.05822967,0.0006657076
0,5151,0.05814433,0.0006663434
0,5154,0.05805911,0.0006669781
0,5157,0.05797403,0.0006676119
0,5160,0.05788907,0.0006682446
0,5163,0.05780425,0.0006688762
0,5166,0.05771956,0.0006695069
0,5169,0.05763499,0.0006701365
0,5172,0.05755056,0.0006707652
0,5175,0.05746625,0.0006713928
0,5178,0.05738208,0.0006720194
0,5181,0.05729803,0.000672645
0,5184,0.0572141,0.0006732696
0,5187,0.05713031,0.0006738931
0,5190,0.05704664,0.0006745158
0,5193,0.0569631,0.0006751374
0,5196,0.05687968,0.000675758
0,5199,0.05679639,0.0006763776
0,5202,0.05671322,0.0006769962
0,5205,0.05663018,0.0006776139
0,5208,0.05654725,0.0006782305
0,5211,0.05646446,0.0006788463
0,5214,0.05638178,0.0006794609
0,5217,0.05629923,0.0006800747
0,5220,0.0562168,0.0006806875
0,5223,0.0561345,0.0006812993
0,5226,0.05605231,0.0006819101
0,5229,0.05597024,0.00068252
0,5232,0.05588829,0.0006831289
0,5235,0.05580647,0.0006837369
0,5238,0.05572475,0.0006843439
0,5241,0.05564317,0.0006849499
0,5244,0.05556169,0.000685555
0,5247,0.05548034,0.0006861591
0,5250,0.0553991,0.0006867623
0,5253,0.05531798,0.0006873645
0,5256,0.05523697,0.0006879658
0,5259,0.05515608,0.0006885662
0,5262,0.05507531,0.0006891656
0,5265,0.05499464,0.0006897641
0,5268,0.0549141,0.0006903617
0,5271,0.05483366,0.0006909583
0,5274,0.05475334,0.000691554
0,5277,0.05467313,0.0006921487
0,5280,0.05459303,0.0006927425
0,5283,0.05451305,0.0006933354
0,5286,0.05443317,0.0006939275
0,5289,0.05435341,0.0006945185
0,5292,0.05427376,0.0006951086
0,5295,0.05419421,0.0006956978
0,5298,0.05411478,0.0006962862
0,5301,0.05403545,0.0006968736
0,5304,0.05395623,0.00069746
0,5307,0.05387712,0.0006980457
0,5310,0.05379811,0.0006986303
0,5313,0.05371921,0.0006992141
0,5316,0.05364042,0.0006997969
0,5319,0.05356173,0.0007003788
0,5322,0.05348315,0.0007009599
0,5325,0.05340467,0.0007015401
0,5328,0.0533263,0.0007021193
0,5331,0.05324803,0.0007026977
0,5334,0.05316986,0.0007032751
0,5337,0.0530918,0.0007038518
0,5340,0.05301384,0.0007044274
0,5343,0.05293597,0.0007050022
0,5346,0.05285821,0.0007055761
0,5349,0.05278056,0.0007061491
0,5352,0.052703,0.0007067213
0,5355,0.05262554,0.0007072925
0,5358,0.05254818,0.0007078629
0,5361,0.05247092,0.0007084324
0,5364,0.05239376,0.000709001
0,5367,0.0523167,0.0007095687
0,5370,0.05223973,0.0007101356
0,5373,0.05216287,0.0007107016
0,5376,0.0520861,0.0007112667
0,5379,0.05200943,0.000711831
0,5382,0.05193285,0.0007123944
0,5385,0.05185637,0.0007129568
0,5388,0.05177998,0.0007135185
0,5391,0.05170368,0.0007140792
0,5394,0.05162749,0.0007146392
0,5397,0.05155138,0.0007151982
0,5400,0.05147537,0.0007157564
0,5403,0.05139946,0.0007163138
0,5406,0.05132363,0.0007168702
0,5409,0.0512479,0.0007174258
0,5412,0.05117226,0.0007179806
0,5415,0.05109672,0.0007185345
0,5418,0.05102126,0.0007190875
0,5421,0.05094589,0.0007196398
0,5424,0.05087062,0.0007201911
0,5427,0.05079543,0.0007207416
0,5430,0.05072033,0.0007212913
0,5433,0.05064533,0.0007218401
0,5436,0.05057041,0.000722388
0,5439,0.05049558,0.0007229352
0,5442,0.05042084,0.0007234815
0,5445,0.05034619,0.0007240269
0,5448,0.05027163,0.0007245715
0,5451,0.05019715,0.0007251152
0,5454,0.05012276,0.0007256582
0,5457,0.05004846,0.0007262003
0,5460,0.04997424,0.0007267415
0,5463,0.04990011,0.0007272819
0,5466,0.04982606,0.0007278215
0,5469,0.0497521,0.0007283603
0,5472,0.04967823,0.0007288982
0,5475,0.04960444,0.0007294352
0,5478,0.04953073,0.0007299715
0,5481,0.04945711,0.000730507
0,5484,0.04938357,0.0007310416
0,5487,0.04931011,0.0007315754
0,5490,0.04923674,0.0007321083
0,5493,0.04916345,0.0007326404
0,5496,0.04909025,0.0007331718
0,5499,0.04901712,0.0007337023
0,5502,0.04894408,0.000734232
0,5505,0.04887112,0.0007347608
0,5508,0.04879824,0.0007352888
0,5511,0.04872544,0.0007358161
0,5514,0.04865273,0.0007363425
0,5517,0.04858009,0.0007368681
0,5520,0.04850753,0.0007373928
0,5523,0.04843505,0.0007379168
0,5526,0.04836266,0.00073844
0,5529,0.04829034,0.0007389623
0,5532,0.0482181,0.0007394839
0,5535,0.04814595,0.0007400046
0,5538,0.04807387,0.0007405245
0,5541,0.04800186,0.0007410436
0,5544,0.04792994,0.0007415619
0,5547,0.04785809,0.0007420795
0,5550,0.04778633,0.0007425962
0,5553,0.04771464,0.0007431121
0,5556,0.04764302,0.0007436271
0,5559,0.04757149,0.0007441415
0,5562,0.04750003,0.000744655
0,5565,0.04742865,0.0007451677
0,5568,0.04735734,0.0007456796
0,5571,0.04728611,0.0007461907
0,5574,0.04721496,0.000746701
0,5577,0.04714388,0.0007472105
0,5580,0.04707287,0.0007477193
0,5583,0.04700194,0.0007482272
0,5586,0.04693109,0.0007487343
0,5589,0.04686031,0.0007492407
0,5592,0.04678961,0.0007497463
0,5595,0.04671898,0.0007502511
0,5598,0.04664843,0.000750755
0,5601,0.04657795,0.0007512582
0,5604,0.04650754,0.0007517607
0,5607,0.04643721,0.0007522623
0,5610,0.04636694,0.0007527631
0,5613,0.04629676,0.0007532632
0,5616,0.04622665,0.0007537625
0,5619,0.04615661,0.000754261
0,5622,0.04608664,0.0007547587
0,5625,0.04601675,0.0007552557
0,5628,0.04594692,0.0007557519
0,5631,0.04587717,0.0007562472
0,5634,0.04580749,0.0007567419
0,5637,0.04573788,0.0007572357
0,5640,0.04566835,0.0007577287
0,5643,0.04559889,0.000758221
0,5646,0.0455295,0.0007587125
0,5649,0.04546018,0.0007592033
0,5652,0.04539093,0.0007596932
0,5655,0.04532175,0.0007601824
0,5658,0.04525264,0.0007606709
0,5661,0.0451836,0.0007611585
0,5664,0.04511464,0.0007616454
0,5667,0.04504574,0.0007621315
0,5670,0.04497691,0.0007626169
0,5673,0.04490815,0.0007631014
0,5676,0.04483947,0.0007635853
0,5679,0.04477085,0.0007640683
0,5682,0.0447023,0.0007645506
0,5685,0.04463382,0.0007650322
0,5688,0.04456542,0.000765513
0,5691,0.04449708,0.000765993
0,5694,0.04442881,0.0007664723
0,5697,0.04436061,0.0007669507
0,5700,0.04429247,0.0007674285
0,5703,0.04422441,0.0007679054
0,5706,0.04415641,0.0007683817
0,5709,0.04408849,0.0007688571
0,5712,0.04402063,0.0007693319
0,5715,0.04395284,0.0007698058
0,5718,0.04388512,0.000770279
0,5721,0.04381746,0.0007707515
0,5724,0.04374987,0.0007712232
0,5727,0.04368236,0.0007716941
0,5730,0.0436149,0.0007721643
0,5733,0.04354752,0.0007726338
0,5736,0.0434802,0.0007731025
0,5739,0.04341295,0.0007735704
0,5742,0.04334577,0.0007740377
0,5745,0.04327866,0.0007745041
0,5748,0.04321161,0.0007749698
0,5751,0.04314463,0.0007754348
0,5754,0.04307771,0.000775899
0,5757,0.04301086,0.0007763625
0,5760,0.04294408,0.0007768253
0,5763,0.04291076,0.0007772873
0,5766,0.04307845,0.0007777493
0,5769,0.04351258,0.0007782134
0,5772,0.04423033,0.0007786832
0,5775,0.04521269,0.0007791633
0,5778,0.04641634,0.0007796586
0,5781,0.04778916,0.0007801736
0,5784,0.04928011,0.0007807125
0,5787,0.05084428,0.0007812786
0,5790,0.05244466,0.0007818743
0,5793,0.05405215,0.0007825014
0,5796,0.05564466,0.0007831606
0,5799,0.05720599,0.0007838522
0,5802,0.0587246,0.0007845761
0,5805,0.06019271,0.0007853313
0,5808,0.06160532,0.0007861172
0,5811,0.06295962,0.0007869322
0,5814,0.06425442,0.0007877754
0,5817,0.0654897,0.000788645
0,5820,0.06666633,0.0007895397
0,5823,0.06778579,0.0007904579
0,5826,0.06884996,0.0007913982
0,5829,0.069861,0.0007923592
0,5832,0.07082125,0.0007933393
0,5835,0.07173309,0.0007943373
0,5838,0.07259896,0.0007953519
0,5841,0.07342122,0.0007963819
0,5844,0.07420222,0.0007974261
0,5847,0.07494418,0.0007984834
0,5850,0.07564925,0.0007995528
0,5853,0.07631949,0.0008006334
0,5856,0.07695682,0.0008017243
0,5859,0.07756304,0.0008028245
0,5862,0.07813989,0.0008039334
0,5865,0.07868896,0.0008050501
0,5868,0.07921176,0.000806174
0,5871,0.07970968,0.0008073046
0,5874,0.08018404,0.000808441
0,5877,0.08063607,0.0008095829
0,5880,0.08106691,0.0008107297
0,5883,0.08147763,0.0008118809
0,5886,0.08186922,0.000813036
0,5889,0.08224261,0.0008141947
0,5892,0.08259868,0.0008153564
0,5895,0.08293823,0.000816521
0,5898,0.08326203,0.000817688
0,5901,0.08357078,0.0008188571
0,5904,0.08386516,0.000820028
0,5907,0.08414578,0.0008212003
0,5910,0.08441325,0.0008223739
0,5913,0.08466811,0.0008235485
0,5916,0.08491087,0.0008247239
0,5919,0.08514203,0.0008258998
0,5922,0.08536206,0.0008270761
0,5925,0.08557138,0.0008282525
0,5928,0.08577041,0.0008294289
0,5931,0.08595953,0.0008306051
0,5934,0.08613912,0.000831781
0,5937,0.08630953,0.0008329563
0,5940,0.08647108,0.000834131
0,5943,0.0866241,0.000835305
0,5946,0.08676888,0.000836478
0,5949,0.08690571,0.0008376501
0,5952,0.08703486,0.0008388211
0,5955,0.08715659,0.0008399907
0,5958,0.08727115,0.0008411592
0,5961,0.08737879,0.0008423262
0,5964,0.08747971,0.0008434918
0,5967,0.08757414,0.0008446557
0,5970,0.08766229,0.0008458181
0,5973,0.08774437,0.0008469787
0,5976,0.08782055,0.0008481377
0,5979,0.08789103,0.0008492947
0,5982,0.08795598,0.0008504499
0,5985,0.08801558,0.0008516032
0,5988,0.08806998,0.0008527545
0,5991,0.08811934,0.0008539037
0,5994,0.08816382,0.0008550509
0,5997,0.08820357,0.0008561959
0,6000,0.08823872,0.0008573389
0,6003,0.08826941,0.0008584796
0,6006,0.08829579,0.0008596182
0,6009,0.08831795,0.0008607545
0,6012,0.08833605,0.0008618885
0,6015,0.08835019,0.0008630203
0,6018,0.0883605,0.0008641497
0,6021,0.08836707,0.0008652768
0,6024,0.08837003,0.0008664015
0,6027,0.08836947,0.0008675238
0,6030,0.0883655,0.0008686438
0,6033,0.08835822,0.0008697614
0,6036,0.08834773,0.0008708765
0,6039,0.08833411,0.0008719893
0,6042,0.08831745,0.0008730996
0,6045,0.08829785,0.0008742074
0,6048,0.08827539,0.0008753128
0,6051,0.08825015,0.0008764158
0,6054,0.08822221,0.0008775162
0,6057,0.08819166,0.0008786142
0,6060,0.08815856,0.0008797097
0,6063,0.08812299,0.0008808028
0,6066,0.08808502,0.0008818933
0,6069,0.08804473,0.0008829815
0,6072,0.08800217,0.000884067
0,6075,0.08795741,0.0008851502
0,6078,0.08791053,0.0008862308
0,6081,0.08786158,0.000887309
0,6084,0.08781062,0.0008883848
0,6087,0.08775771,0.000889458
0,6090,0.08770292,0.0008905288
0,6093,0.08764628,0.0008915971
0,6096,0.08758786,0.000892663
0,6099,0.08752773,0.0008937264
0,6102,0.08746591,0.0008947873
0,6105,0.08740247,0.0008958459
0,6108,0.08733746,0.0008969019
0,6111,0.08727092,0.0008979557
0,6114,0.08720289,0.0008990069
0,6117,0.08713343,0.0009000557
0,6120,0.08706257,0.0009011022
0,6123,0.08699037,0.0009021463
0,6126,0.08691686,0.000903188
0,6129,0.08684209,0.0009042273
0,6132,0.08676609,0.0009052642
0,6135,0.08668891,0.0009062988
0,6138,0.08661056,0.000907331
0,6141,0.08653111,0.0009083609
0,6144,0.08645058,0.0009093885
0,6147,0.08636901,0.0009104137
0,6150,0.08628643,0.0009114367
0,6153,0.08620287,0.0009124574
0,6156,0.08611838,0.0009134758
0,6159,0.08603296,0.0009144918
0,6162,0.08594667,0.0009155057
0,6165,0.08585953,0.0009165172
0,6168,0.08577157,0.0009175266
0,6171,0.0856828,0.0009185337
0,6174,0.08559328,0.0009195386
0,6177,0.08550301,0.0009205413
0,6180,0.08541203,0.0009215418
0,6183,0.08532036,0.00092254
0,6186,0.08522803,0.0009235362
0,6189,0.08513507,0.0009245301
0,6192,0.08504148,0.0009255219
0,6195,0.0849473,0.0009265117
0,6198,0.08485255,0.0009274992
0,6201,0.08475725,0.0009284846
0,6204,0.08466142,0.000929468
0,6207,0.08456509,0.0009304492
0,6210,0.08446826,0.0009314283
0,6213,0.08437098,0.0009324054
0,6216,0.08427323,0.0009333804
0,6219,0.08417507,0.0009343534
0,6222,0.08407649,0.0009353244
0,6225,0.08397751,0.0009362933
0,6228,0.08387815,0.0009372602
0,6231,0.08377844,0.0009382251
0,6234,0.08367838,0.0009391879
0,6237,0.08357798,0.0009401489
0,6240,0.08347728,0.0009411079
0,6243,0.08337627,0.0009420649
0,6246,0.08327498,0.0009430199
0,6249,0.08317342,0.0009439731
0,6252,0.0830716,0.0009449242
0,6255,0.08296954,0.0009458736
0,6258,0.08286724,0.0009468209
0,6261,0.08276472,0.0009477664
0,6264,0.082662,0.00094871
0,6267,0.08255909,0.0009496518
0,6270,0.08245599,0.0009505917
0,6273,0.08235271,0.0009515297
0,6276,0.08224928,0.0009524659
0,6279,0.08214568,0.0009534003
0,6282,0.08204196,0.0009543328
0,6285,0.0819381,0.0009552636
0,6288,0.08183412,0.0009561926
0,6291,0.08173002,0.0009571197
0,6294,0.08162583,0.0009580451
0,6297,0.08152154,0.0009589687
0,6300,0.08141717,0.0009598906
0,6303,0.08131271,0.0009608107
0,6306,0.08120818,0.0009617291
0,6309,0.0811036,0.0009626457
0,6312,0.08099896,0.0009635607
0,6315,0.08089428,0.0009644739
0,6318,0.08078956,0.0009653854
0,6321,0.0806848,0.0009662953
0,6324,0.08058002,0.0009672034
0,6327,0.08047521,0.0009681099
0,6330,0.0803704,0.0009690147
0,6333,0.08026557,0.0009699179
0,6336,0.08016075,0.0009708194
0,6339,0.08005593,0.0009717193
0,6342,0.07995112,0.0009726175
0,6345,0.07984633,0.0009735142
0,6348,0.07974155,0.0009744092
0,6351,0.0796368,0.0009753026
0,6354,0.07953209,0.0009761944
0,6357,0.07942741,0.0009770846
0,6360,0.07932276,0.0009779733
0,6363,0.07921816,0.0009788604
0,6366,0.07911361,0.000979746
0,6369,0.07900911,0.0009806299
0,6372,0.07890467,0.0009815124
0,6375,0.07880028,0.0009823933
0,6378,0.07869596,0.0009832727
0,6381,0.07859171,0.0009841505
0,6384,0.07848753,0.0009850268
0,6387,0.07838342,0.0009859016
0,6390,0.07827939,0.0009867749
0,6393,0.07817543,0.0009876468
0,6396,0.07807156,0.0009885171
0,6399,0.07796779,0.000989386
0,6402,0.07786409,0.0009902534
0,6405,0.07776049,0.0009911193
0,6408,0.07765698,0.0009919838
0,6411,0.07755356,0.0009928468
0,6414,0.07745025,0.0009937084
0,6417,0.07734703,0.0009945685
0,6420,0.07724392,0.0009954271
0,6423,0.0771409,0.0009962844
0,6426,0.077038,0.0009971403
0,6429,0.07693522,0.0009979948
0,6432,0.07683253,0.0009988478
0,6435,0.07672996,0.0009996995
0,6438,0.0766275,0.00100055
0,6441,0.07652516,0.001001399
0,6444,0.07642294,0.001002246
0,6447,0.07632083,0.001003092
0,6450,0.07621884,0.001003937
0,6453,0.07611697,0.00100478
0,6456,0.07601523,0.001005622
0,6459,0.0759136,0.001006463
0,6462,0.0758121,0.001007302
0,6465,0.07571073,0.00100814
0,6468,0.07560948,0.001008977
0,6471,0.07550836,0.001009812
0,6474,0.07540737,0.001010646
0,6477,0.07530651,0.001011479
0,6480,0.07520578,0.00101231
0,6483,0.07510518,0.00101314
0,6486,0.0750047,0.001013969
0,6489,0.07490436,0.001014796
0,6492,0.07480416,0.001015623
0,6495,0.07470408,0.001016447
0,6498,0.07460414,0.001017271
0,6501,0.07450433,0.001018093
0,6504,0.07440466,0.001018914
0,6507,0.07430512,0.001019734
0,6510,0.07420571,0.001020552
0,6513,0.07410644,0.00102137
0,6516,0.0740073,0.001022186
0,6519,0.07390831,0.001023
0,6522,0.07380944,0.001023814
0,6525,0.07371072,0.001024626
0,6528,0.07361212,0.001025437
0,6531,0.07351367,0.001026247
0,6534,0.07341535,0.001027055
0,6537,0.07331717,0.001027863
0,6540,0.07321913,0.001028669
0,6543,0.07312122,0.001029473
0,6546,0.07302345,0.001030277
0,6549,0.07292581,0.00103108
0,6552,0.07282831,0.001031881
0,6555,0.07273095,0.001032681
0,6558,0.07263372,0.00103348
0,6561,0.07253663,0.001034277
0,6564,0.07243968,0.001035074
0,6567,0.07234286,0.001035869
0,6570,0.07224617,0.001036663
0,6573,0.07214963,0.001037456
0,6576,0.07205322,0.001038247
0,6579,0.07195693,0.001039038
0,6582,0.07186079,0.001039827
0,6585,0.07176478,0.001040615
0,6588,0.07166891,0.001041403
0,6591,0.07157317,0.001042188
0,6594,0.07147756,0.001042973
0,6597,0.07138209,0.001043757
0,6600,0.07128675,0.001044539
0,6603,0.07119154,0.00104532
0,6606,0.07109646,0.001046101
0,6609,0.07100152,0.001046879
0,6612,0.07090671,0.001047657
0,6615,0.07081202,0.001048434
0,6618,0.07071748,0.00104921
0,6621,0.07062306,0.001049984
0,6624,0.07052877,0.001050757
0,6627,0.07043461,0.00105153
0,6630,0.07034057,0.001052301
0,6633,0.07024667,0.001053071
0,6636,0.0701529,0.001053839
0,6639,0.07005925,0.001054607
0,6642,0.06996574,0.001055374
0,6645,0.06987234,0.001056139
0,6648,0.06977908,0.001056904
0,6651,0.06968594,0.001057667
0,6654,0.06959292,0.001058429
0,6657,0.06950004,0.00105919
0,6660,0.06940728,0.00105995
0,6663,0.06931464,0.001060709
0,6666,0.06922212,0.001061467
0,6669,0.06912973,0.001062224
0,6672,0.06903746,0.00106298
0,6675,0.06894531,0.001063734
0,6678,0.06885329,0.001064488
0,6681,0.06876139,0.00106524
0,6684,0.0686696,0.001065992
0,6687,0.06857794,0.001066742
0,6690,0.06848639,0.001067491
0,6693,0.06839497,0.001068239
0,6696,0.06830367,0.001068986
0,6699,0.06821248,0.001069732
0,6702,0.06812141,0.001070478
0,6705,0.06803046,0.001071221
0,6708,0.06793962,0.001071964
0,6711,0.06784891,0.001072706
0,6714,0.06775831,0.001073447
0,6717,0.06766782,0.001074187
0,6720,0.06757744,0.001074925
0,6723,0.06748719,0.001075663
0,6726,0.06739704,0.0010764
0,6729,0.06730702,0.001077135
0,6732,0.0672171,0.00107787
0,6735,0.06712729,0.001078603
0,6738,0.0670376,0.001079336
0,6741,0.06694802,0.001080067
0,6744,0.06685855,0.001080797
0,6747,0.06676919,0.001081527
0,6750,0.06667994,0.001082255
0,6753,0.0665908,0.001082982
0,6756,0.06650177,0.001083709
0,6759,0.06641284,0.001084434
0,6762,0.06632403,0.001085158
0,6765,0.06623532,0.001085881
0,6768,0.06614672,0.001086604
0,6771,0.06605823,0.001087325
0,6774,0.06596984,0.001088045
0,6777,0.06588156,0.001088764
0,6780,0.06579338,0.001089482
0,6783,0.06570531,0.001090199
0,6786,0.06561734,0.001090916
0,6789,0.06552947,0.001091631
0,6792,0.06544171,0.001092345
0,6795,0.06535406,0.001093058
0,6798,0.0652665,0.00109377
0,6801,0.06517905,0.001094481
0,6804,0.06509169,0.001095191
0,6807,0.06500445,0.0010959
0,6810,0.0649173,0.001096609
0,6813,0.06483024,0.001097316
0,6816,0.0647433,0.001098022
0,6819,0.06465644,0.001098727
0,6822,0.06456969,0.001099431
0,6825,0.06448304,0.001100135
0,6828,0.06439648,0.001100837
0,6831,0.06431002,0.001101538
0,6834,0.06422366,0.001102238
0,6837,0.0641374,0.001102938
0,6840,0.06405123,0.001103636
0,6843,0.06396516,0.001104333
0,6846,0.06387918,0.00110503
0,6849,0.06379331,0.001105725
0,6852,0.06370752,0.001106419
0,6855,0.06362183,0.001107113
0,6858,0.06353623,0.001107805
0,6861,0.06345073,0.001108497
0,6864,0.06336532,0.001109187
0,6867,0.06328,0.001109877
0,6870,0.06319478,0.001110566
0,6873,0.06310964,0.001111253
0,6876,0.0630246,0.00111194
0,6879,0.06293966,0.001112626
0,6882,0.0628548,0.00111331
0,6885,0.06277003,0.001113994
0,6888,0.06268536,0.001114677
0,6891,0.06260077,0.001115359
0,6894,0.06251627,0.00111604
0,6897,0.06243186,0.00111672
0,6900,0.06234754,0.001117399
0,6903,0.06226331,0.001118077
0,6906,0.06217917,0.001118754
0,6909,0.06209512,0.00111943
0,6912,0.06201115,0.001120106
0,6915,0.06192727,0.00112078
0,6918,0.06184348,0.001121453
0,6921,0.06175977,0.001122126
0,6924,0.06167615,0.001122797
0,6927,0.06159262,0.001123468
0,6930,0.06150917,0.001124137
0,6933,0.06142581,0.001124806
0,6936,0.06134253,0.001125474
0,6939,0.06125934,0.00112614
0,6942,0.06117623,0.001126806
0,6945,0.06109321,0.001127471
0,6948,0.06101027,0.001128135
0,6951,0.06092741,0.001128798
0,6954,0.06084464,0.00112946
0,6957,0.06076195,0.001130121
